node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
23.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
24.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
25.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
26.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
27.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
28.0,0.022727272727272735,0.022727272727272735,0.10211706102117062,0.1815068493150685,0.07938978829389788,4,4.0,4.0,4.0,0.0
29.0,0.022727272727272735,0.1815068493150685,0.1815068493150685,0.1815068493150685,0.0,4,4.0,4.0,4.0,0.0
30.0,0.1815068493150685,0.0396240792481585,0.1105654642816135,0.1815068493150685,0.070941385033455,4,4.0,7.0,10.0,3.0
31.0,0.1815068493150685,0.030882352941176472,0.035253216094667486,0.0396240792481585,0.004370863153491014,4,4.0,7.0,10.0,3.0
32.0,0.0396240792481585,-0.04150858175248419,-0.0003133990723660759,0.05946573751451799,0.03923690761440988,10,4.0,5.4,6.0,0.7999999999999999
33.0,0.030882352941176472,0.011904761904761918,0.03568524970963995,0.05946573751451799,0.023780487804878035,4,4.0,4.5,5.0,0.5
34.0,0.05946573751451799,-0.04516129032258065,-0.007117255504352271,0.011904761904761918,0.02690119500366641,5,4.0,4.0,4.0,0.0
35.0,0.011904761904761918,0.011904761904761918,0.017316017316017326,0.022727272727272735,0.005411255411255408,4,4.0,4.0,4.0,0.0
36.0,0.011904761904761918,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
37.0,0.022727272727272735,0.022727272727272735,0.04707792207792208,0.07142857142857142,0.024350649350649345,4,4.0,4.0,4.0,0.0
38.0,0.022727272727272735,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,4,4.0,4.0,4.0,0.0
39.0,0.07142857142857142,0.07142857142857142,0.09723861996589268,0.12304866850321394,0.02581004853732126,4,4.0,4.5,5.0,0.5
40.0,0.07142857142857142,0.057142857142857134,0.09009576282303554,0.12304866850321394,0.032952905680178404,4,4.0,4.5,5.0,0.5
41.0,0.12304866850321394,0.057142857142857134,0.07979510742668637,0.11645299145299144,0.02616029230682545,5,4.0,4.333333333333333,5.0,0.4714045207910317
42.0,0.057142857142857134,0.11645299145299144,0.12597297459973517,0.13549295774647888,0.009519983146743717,4,4.0,4.5,5.0,0.5
43.0,0.11645299145299144,0.13549295774647888,0.14649410695673087,0.1574952561669829,0.011001149210252012,4,5.0,5.5,6.0,0.5
44.0,0.13549295774647888,-0.005341880341880323,0.05241352837580939,0.1574952561669829,0.07442588534636514,5,4.0,4.666666666666667,6.0,0.9428090415820634
45.0,0.1574952561669829,0.003596387907341965,0.018291875718638703,0.05734104852203012,0.022580185390128692,6,4.0,6.25,9.0,2.277608394786075
46.0,0.00508720930232559,0.007142857142857145,0.09432485322896282,0.1815068493150685,0.08718199608610568,4,4.0,4.0,4.0,0.0
47.0,0.007142857142857145,0.1815068493150685,0.1815068493150685,0.1815068493150685,0.0,4,4.0,4.0,4.0,0.0
48.0,0.1815068493150685,0.036733222407099274,0.10912003586108389,0.1815068493150685,0.07238681345398461,4,4.0,7.0,10.0,3.0
49.0,0.1815068493150685,0.004047322540473228,0.02039027247378625,0.036733222407099274,0.016342949933313023,4,4.0,7.0,10.0,3.0
50.0,0.036733222407099274,-0.04150858175248419,-0.016764088147315677,0.004047322540473228,0.019161734846881332,10,4.0,5.2,6.0,0.9797958971132712
51.0,0.004047322540473228,0.004047322540473228,0.013387297633872981,0.022727272727272735,0.009339975093399754,4,4.0,4.0,4.0,0.0
52.0,0.004047322540473228,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
53.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
54.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
55.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
56.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
57.0,0.022727272727272735,0.022727272727272735,0.10211706102117062,0.1815068493150685,0.07938978829389788,4,4.0,4.0,4.0,0.0
58.0,0.022727272727272735,0.1815068493150685,0.1815068493150685,0.1815068493150685,0.0,4,4.0,4.0,4.0,0.0
59.0,0.1815068493150685,0.1815068493150685,0.20300832661831855,0.2245098039215686,0.021501477303250055,4,4.0,7.0,10.0,3.0
60.0,0.1815068493150685,0.004047322540473228,0.11427856323102092,0.2245098039215686,0.11023124069054768,4,4.0,7.0,10.0,3.0
61.0,0.2245098039215686,-0.13978494623655913,-0.09770995291559018,0.052982731554160126,0.07389575312450167,10,2.0,2.5,4.0,0.8660254037844386
62.0,0.004047322540473228,0.052982731554160126,0.10341444270015698,0.15384615384615385,0.050431711145996864,4,4.0,4.0,4.0,0.0
63.0,0.052982731554160126,0.15364238410596026,0.15374426897605706,0.15384615384615385,0.0001018848700967967,4,4.0,5.0,6.0,1.0
64.0,0.15384615384615385,-0.03556910569105692,0.05903663920745167,0.15364238410596026,0.09460574489850859,4,6.0,6.0,6.0,0.0
65.0,0.15364238410596026,-0.091005291005291,-0.04165000081962472,-0.013862815884476534,0.029516534683366596,6,4.0,5.25,6.0,0.82915619758885
66.0,-0.03556910569105692,-0.02857142857142858,-0.027367109634551495,-0.02616279069767441,0.0012043189368770857,6,4.0,4.0,4.0,0.0
67.0,-0.02616279069767441,-0.0727272727272727,-0.05064935064935064,-0.02857142857142858,0.022077922077922058,4,3.0,3.5,4.0,0.5
68.0,-0.02857142857142858,-0.0727272727272727,0.008279220779220789,0.08928571428571427,0.08100649350649348,4,3.0,3.5,4.0,0.5
69.0,-0.0727272727272727,0.08928571428571427,0.08928571428571427,0.08928571428571427,0.0,3,4.0,4.0,4.0,0.0
70.0,0.08928571428571427,0.004273504273504286,0.017017704517704527,0.029761904761904767,0.01274420024420024,4,4.0,4.0,4.0,0.0
71.0,0.004273504273504286,0.029761904761904767,0.037608225108225105,0.04545454545454544,0.007846320346320337,4,4.0,4.0,4.0,0.0
72.0,0.029761904761904767,0.022727272727272735,0.03409090909090909,0.04545454545454544,0.011363636363636354,4,4.0,4.0,4.0,0.0
73.0,0.04545454545454544,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
74.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
75.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
76.0,0.022727272727272735,0.022727272727272735,0.04707792207792208,0.07142857142857142,0.024350649350649345,4,4.0,4.0,4.0,0.0
77.0,0.022727272727272735,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,4,4.0,4.0,4.0,0.0
78.0,0.07142857142857142,0.07142857142857142,0.08939075630252101,0.1073529411764706,0.017962184873949585,4,4.0,4.5,5.0,0.5
79.0,0.07142857142857142,0.011904761904761918,0.05962885154061626,0.1073529411764706,0.04772408963585434,4,4.0,4.5,5.0,0.5
80.0,0.1073529411764706,0.011904761904761918,0.03711674680730056,0.08754071661237785,0.035655130983515866,5,4.0,4.0,4.0,0.0
81.0,0.011904761904761918,0.011904761904761918,0.017316017316017326,0.022727272727272735,0.005411255411255408,4,4.0,4.0,4.0,0.0
82.0,0.011904761904761918,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
83.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
84.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
85.0,0.022727272727272735,0.022727272727272735,0.03409090909090909,0.04545454545454544,0.011363636363636354,4,4.0,4.0,4.0,0.0
86.0,0.022727272727272735,0.029761904761904767,0.037608225108225105,0.04545454545454544,0.007846320346320337,4,4.0,4.0,4.0,0.0
87.0,0.04545454545454544,0.029761904761904767,0.06829975579975579,0.10683760683760682,0.038537851037851026,4,4.0,4.0,4.0,0.0
88.0,0.029761904761904767,0.029761904761904767,0.06829975579975579,0.10683760683760682,0.038537851037851026,4,4.0,4.0,4.0,0.0
89.0,0.10683760683760682,-0.031862745098039214,-0.0010504201680672232,0.029761904761904767,0.03081232492997199,4,4.0,4.5,5.0,0.5
90.0,0.029761904761904767,0.12121212121212119,0.12132034632034631,0.12142857142857144,0.00010822510822512676,4,3.0,3.5,4.0,0.5
91.0,0.12121212121212119,0.12142857142857144,0.13511904761904764,0.14880952380952384,0.013690476190476197,3,4.0,4.0,4.0,0.0
92.0,0.12142857142857144,0.14880952380952384,0.14966931216931217,0.15052910052910054,0.0008597883597883521,4,4.0,5.0,6.0,1.0
93.0,0.14880952380952384,0.11421568627450981,0.13237239340180518,0.15052910052910054,0.018156707127295363,4,4.0,5.0,6.0,1.0
94.0,0.15052910052910054,-0.091005291005291,0.04456312829985584,0.16890493381468108,0.10259721085125316,6,4.0,5.0,6.0,0.7071067811865476
95.0,0.11421568627450981,0.05734104852203012,0.1131229911683556,0.16890493381468108,0.05578194264632548,4,5.0,6.5,8.0,1.5
96.0,0.16890493381468108,-0.06196581196581197,-0.0003427918454799612,0.05734104852203012,0.048786402427384995,5,4.0,7.0,9.0,2.160246899469287
97.0,0.05734104852203012,-0.06196581196581197,-0.018847438130974718,0.04281842818428183,0.03832919807774966,8,4.0,5.0,6.0,1.0
98.0,-0.06196581196581197,-0.0727272727272727,-0.0481157731157731,-0.023504273504273504,0.024611499611499596,4,3.0,3.5,4.0,0.5
99.0,-0.023504273504273504,-0.0727272727272727,0.008279220779220789,0.08928571428571427,0.08100649350649348,4,3.0,3.5,4.0,0.5
100.0,-0.0727272727272727,0.08928571428571427,0.08928571428571427,0.08928571428571427,0.0,3,4.0,4.0,4.0,0.0
101.0,0.08928571428571427,0.029761904761904767,0.10318037098560354,0.1765988372093023,0.07341846622369877,4,4.0,4.0,4.0,0.0
102.0,0.1765988372093023,0.004779411764705879,0.02666528732705203,0.04545454545454544,0.0167492965986626,4,4.0,4.0,4.0,0.0
103.0,0.029761904761904767,0.04545454545454544,0.0762987012987013,0.10714285714285715,0.030844155844155854,4,4.0,4.0,4.0,0.0
104.0,0.04545454545454544,0.10714285714285715,0.1304945054945055,0.15384615384615385,0.023351648351648352,4,4.0,4.0,4.0,0.0
105.0,0.10714285714285715,-0.014837398373983735,0.06950437773608506,0.15384615384615385,0.0843417761100688,4,4.0,5.0,6.0,1.0
106.0,0.15384615384615385,-0.014837398373983735,0.013990514905149048,0.04281842818428183,0.028827913279132783,4,6.0,6.0,6.0,0.0
107.0,-0.014837398373983735,0.004273504273504286,0.02354596622889306,0.04281842818428183,0.019272461955388773,6,4.0,5.0,6.0,1.0
108.0,0.04281842818428183,0.003596387907341965,0.0050042497745677985,0.007142857142857145,0.001537281746049897,6,4.0,5.666666666666667,9.0,2.357022603955158
109.0,0.004273504273504286,0.007142857142857145,0.01493506493506494,0.022727272727272735,0.007792207792207795,4,4.0,4.0,4.0,0.0
110.0,0.007142857142857145,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
111.0,0.022727272727272735,-0.01470588235294118,0.0040106951871657776,0.022727272727272735,0.018716577540106957,4,4.0,4.0,4.0,0.0
112.0,0.022727272727272735,-0.027272727272727254,-0.020989304812834217,-0.01470588235294118,0.006283422459893037,4,4.0,4.0,4.0,0.0
113.0,-0.01470588235294118,-0.0727272727272727,-0.049999999999999975,-0.027272727272727254,0.02272727272727272,4,3.0,3.5,4.0,0.5
114.0,-0.027272727272727254,-0.0727272727272727,0.024350649350649373,0.12142857142857144,0.09707792207792207,4,3.0,3.5,4.0,0.5
115.0,-0.0727272727272727,0.12142857142857144,0.12142857142857144,0.12142857142857144,0.0,3,4.0,4.0,4.0,0.0
116.0,0.12142857142857144,0.06578947368421052,0.11548402255639098,0.16517857142857142,0.04969454887218045,4,4.0,4.5,5.0,0.5
117.0,0.06578947368421052,-0.03709677419354837,0.10261020661366284,0.17974882260596547,0.0989666725705947,5,4.0,4.0,4.0,0.0
118.0,0.16517857142857142,0.17974882260596547,0.20830360116074403,0.2368583797155226,0.02855477855477856,4,4.0,7.5,11.0,3.5
119.0,0.17974882260596547,0.004166666666666666,0.12051252319109462,0.2368583797155226,0.11634585652442796,4,4.0,7.5,11.0,3.5
120.0,0.2368583797155226,-0.1308411214953271,-0.10083939079266181,0.004166666666666666,0.05612809864981504,11,2.0,2.4444444444444446,4.0,0.8314794192830981
121.0,0.004166666666666666,0.004166666666666666,0.0134469696969697,0.022727272727272735,0.009280303030303035,4,4.0,4.0,4.0,0.0
122.0,0.004166666666666666,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
123.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
124.0,0.022727272727272735,0.022727272727272735,0.04707792207792208,0.07142857142857142,0.024350649350649345,4,4.0,4.0,4.0,0.0
125.0,0.022727272727272735,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,4,4.0,4.0,4.0,0.0
126.0,0.07142857142857142,-0.031862745098039214,0.019782913165266106,0.07142857142857142,0.05164565826330532,4,4.0,4.5,5.0,0.5
127.0,0.07142857142857142,-0.031862745098039214,-0.009978991596638648,0.011904761904761918,0.021883753501400566,4,4.0,4.5,5.0,0.5
128.0,-0.031862745098039214,0.011904761904761918,0.011904761904761918,0.011904761904761918,0.0,5,4.0,4.0,4.0,0.0
129.0,0.011904761904761918,0.011904761904761918,0.04166666666666667,0.07142857142857142,0.029761904761904753,4,4.0,4.0,4.0,0.0
130.0,0.011904761904761918,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,4,4.0,4.0,4.0,0.0
131.0,0.07142857142857142,-0.010741687979539644,0.03034344172451589,0.07142857142857142,0.041085129704055534,4,4.0,4.5,5.0,0.5
132.0,0.07142857142857142,-0.010741687979539644,0.0005815369626111372,0.011904761904761918,0.01132322494215078,4,4.0,4.5,5.0,0.5
133.0,-0.010741687979539644,0.011904761904761918,0.011904761904761918,0.011904761904761918,0.0,5,4.0,4.0,4.0,0.0
134.0,0.011904761904761918,0.011904761904761918,0.017316017316017326,0.022727272727272735,0.005411255411255408,4,4.0,4.0,4.0,0.0
135.0,0.011904761904761918,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
136.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
137.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
138.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
139.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
140.0,0.022727272727272735,0.022727272727272735,0.09604105571847509,0.16935483870967744,0.07331378299120235,4,4.0,4.0,4.0,0.0
141.0,0.022727272727272735,0.16935483870967744,0.16935483870967744,0.16935483870967744,0.0,4,4.0,4.0,4.0,0.0
142.0,0.16935483870967744,0.003596387907341965,0.0864756133085097,0.16935483870967744,0.08287922540116774,4,4.0,6.5,9.0,2.5
143.0,0.16935483870967744,0.003596387907341965,0.003814322985929045,0.0040322580645161255,0.00021793507858708025,4,4.0,6.5,9.0,2.5
144.0,0.003596387907341965,-0.03273809523809523,-0.00822452636968766,0.0040322580645161255,0.017333710777934438,9,4.0,4.666666666666667,6.0,0.9428090415820634
145.0,0.0040322580645161255,0.0040322580645161255,0.01337976539589443,0.022727272727272735,0.009347507331378305,4,4.0,4.0,4.0,0.0
146.0,0.0040322580645161255,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
147.0,0.022727272727272735,0.022727272727272735,0.10695187165775401,0.19117647058823528,0.08422459893048127,4,4.0,4.0,4.0,0.0
148.0,0.022727272727272735,0.18835616438356165,0.18976631748589845,0.19117647058823528,0.001410153102336817,4,4.0,4.0,4.0,0.0
149.0,0.19117647058823528,0.18835616438356165,0.20503151447378454,0.2217068645640074,0.016675350090222876,4,4.0,7.5,11.0,3.5
150.0,0.18835616438356165,-0.021929824561403508,0.09988852000130194,0.2217068645640074,0.12181834456270545,4,3.0,7.0,11.0,4.0
151.0,0.2217068645640074,-0.1308411214953271,-0.10045174585614469,0.03375196232339091,0.05834849943336713,11,2.0,2.3333333333333335,4.0,0.6666666666666666
152.0,-0.021929824561403508,0.03375196232339091,0.03375196232339091,0.03375196232339091,0.0,3,4.0,4.0,4.0,0.0
153.0,0.03375196232339091,-0.005341880341880323,0.012210012210012222,0.029761904761904767,0.017551892551892545,4,4.0,4.0,4.0,0.0
154.0,-0.005341880341880323,0.029761904761904767,0.037608225108225105,0.04545454545454544,0.007846320346320337,4,4.0,4.0,4.0,0.0
155.0,0.029761904761904767,0.022727272727272735,0.03409090909090909,0.04545454545454544,0.011363636363636354,4,4.0,4.0,4.0,0.0
156.0,0.04545454545454544,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
157.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
158.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
159.0,0.022727272727272735,0.022727272727272735,0.10211706102117062,0.1815068493150685,0.07938978829389788,4,4.0,4.0,4.0,0.0
160.0,0.022727272727272735,0.1815068493150685,0.1815068493150685,0.1815068493150685,0.0,4,4.0,4.0,4.0,0.0
161.0,0.1815068493150685,0.1815068493150685,0.2059495030889068,0.23039215686274508,0.024442653773838294,4,4.0,7.0,10.0,3.0
162.0,0.1815068493150685,0.1330532212885154,0.18172268907563024,0.23039215686274508,0.04866946778711484,4,4.0,7.0,10.0,3.0
163.0,0.23039215686274508,-0.13978494623655913,-0.0772644674398077,0.1330532212885154,0.10888476735541847,10,2.0,2.5,4.0,0.8660254037844386
164.0,0.1330532212885154,0.08754071661237785,0.14259868230007583,0.19765664798777383,0.05505796568769799,4,4.0,8.5,13.0,4.5
165.0,0.08754071661237785,0.19765664798777383,0.19765664798777383,0.19765664798777383,0.0,4,13.0,13.0,13.0,0.0
166.0,0.19765664798777383,-0.10507246376811594,-0.0847584162201185,0.00853018372703411,0.043100021377742624,13,2.0,2.3636363636363638,4.0,0.7713892158398701
167.0,0.004779411764705879,0.00853018372703411,0.026992364590789776,0.04545454545454544,0.018462180863755666,4,4.0,4.0,4.0,0.0
168.0,0.00853018372703411,0.04545454545454544,0.04545454545454544,0.04545454545454544,0.0,4,4.0,4.0,4.0,0.0
169.0,0.04545454545454544,0.029761904761904767,0.037608225108225105,0.04545454545454544,0.007846320346320337,4,4.0,4.0,4.0,0.0
170.0,0.04545454545454544,0.029761904761904767,0.08755537098560354,0.1453488372093023,0.05779346622369877,4,4.0,4.0,4.0,0.0
171.0,0.029761904761904767,-0.04516129032258065,0.05009377344336083,0.1453488372093023,0.09525506376594148,4,4.0,4.0,4.0,0.0
172.0,0.1453488372093023,-0.04516129032258065,-0.029512053103528592,-0.013862815884476534,0.015649237219052058,4,4.0,4.5,5.0,0.5
173.0,-0.04516129032258065,0.01671511627906977,0.01671511627906977,0.01671511627906977,0.0,4,4.0,4.0,4.0,0.0
174.0,-0.013862815884476534,0.01671511627906977,0.026214700996677748,0.035714285714285726,0.009499584717607978,5,4.0,4.0,4.0,0.0
175.0,0.01671511627906977,0.035714285714285726,0.04166666666666667,0.047619047619047616,0.005952380952380945,4,4.0,4.0,4.0,0.0
176.0,0.035714285714285726,0.047619047619047616,0.06845238095238095,0.08928571428571427,0.02083333333333333,4,4.0,4.0,4.0,0.0
177.0,0.047619047619047616,-0.03709677419354837,0.02609447004608295,0.08928571428571427,0.06319124423963132,4,4.0,4.0,4.0,0.0
178.0,0.08928571428571427,-0.03709677419354837,0.05720918866080156,0.1515151515151515,0.09430596285434993,4,3.0,3.5,4.0,0.5
179.0,-0.03709677419354837,0.029761904761904767,0.029761904761904767,0.029761904761904767,0.0,4,4.0,4.0,4.0,0.0
180.0,0.1515151515151515,0.029761904761904767,0.037608225108225105,0.04545454545454544,0.007846320346320337,3,4.0,4.0,4.0,0.0
181.0,0.029761904761904767,0.04545454545454544,0.04545454545454544,0.04545454545454544,0.0,4,4.0,4.0,4.0,0.0
182.0,0.04545454545454544,0.022727272727272735,0.03409090909090909,0.04545454545454544,0.011363636363636354,4,4.0,4.0,4.0,0.0
183.0,0.04545454545454544,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
184.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
185.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
186.0,0.022727272727272735,0.022727272727272735,0.06493506493506494,0.10714285714285715,0.04220779220779221,4,4.0,4.0,4.0,0.0
187.0,0.022727272727272735,0.10714285714285715,0.10714285714285715,0.10714285714285715,0.0,4,4.0,4.0,4.0,0.0
188.0,0.10714285714285715,-0.04150858175248419,0.03281713769518648,0.10714285714285715,0.07432571944767066,4,4.0,5.0,6.0,1.0
189.0,0.10714285714285715,-0.04150858175248419,0.018775623653672434,0.07905982905982906,0.06028420540615662,4,4.0,5.0,6.0,1.0
190.0,-0.04150858175248419,0.07905982905982906,0.07905982905982906,0.07905982905982906,0.0,6,4.0,4.0,4.0,0.0
191.0,0.07905982905982906,-0.03273809523809523,0.023160866910866912,0.07905982905982906,0.055898962148962145,4,4.0,5.0,6.0,1.0
192.0,0.07905982905982906,-0.03273809523809523,-0.012797619047619044,0.007142857142857145,0.01994047619047619,4,4.0,5.0,6.0,1.0
193.0,-0.03273809523809523,0.007142857142857145,0.007142857142857145,0.007142857142857145,0.0,6,4.0,4.0,4.0,0.0
194.0,0.007142857142857145,0.007142857142857145,0.05714285714285715,0.10714285714285715,0.05,4,4.0,4.0,4.0,0.0
195.0,0.007142857142857145,0.10714285714285715,0.10714285714285715,0.10714285714285715,0.0,4,4.0,4.0,4.0,0.0
196.0,0.10714285714285715,-0.091005291005291,0.008068783068783072,0.10714285714285715,0.09907407407407408,4,4.0,5.0,6.0,1.0
197.0,0.10714285714285715,-0.18269230769230768,-0.13684879934879934,-0.091005291005291,0.04584350834350834,4,4.0,5.0,6.0,1.0
198.0,-0.091005291005291,-0.18269230769230768,-0.18269230769230768,-0.18269230769230768,0.0,6,4.0,4.0,4.0,0.0
199.0,-0.18269230769230768,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0
200.0,1.0,0.34782608695652173,0.3478260869565218,0.34782608695652173,5.551115123125783e-17,7,2.0,2.0,2.0,0.0
201.0,0.34782608695652173,-0.25,-0.25,-0.25,0.0,2,7.0,7.0,7.0,0.0
202.0,0.34782608695652173,-0.25,-0.25,-0.25,0.0,2,7.0,7.0,7.0,0.0
203.0,0.34782608695652173,-0.25,-0.25,-0.25,0.0,2,7.0,7.0,7.0,0.0
204.0,0.34782608695652173,-0.25,-0.25,-0.25,0.0,2,7.0,7.0,7.0,0.0
205.0,0.34782608695652173,-0.25,-0.25,-0.25,0.0,2,7.0,7.0,7.0,0.0
206.0,0.34782608695652173,-0.25,-0.25,-0.25,0.0,2,7.0,7.0,7.0,0.0
207.0,0.34782608695652173,-0.25,-0.25,-0.25,0.0,2,7.0,7.0,7.0,0.0
208.0,-0.25,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0
209.0,1.0,0.34782608695652173,0.3478260869565218,0.34782608695652173,5.551115123125783e-17,7,2.0,2.0,2.0,0.0
210.0,0.34782608695652173,-0.25,-0.25,-0.25,0.0,2,7.0,7.0,7.0,0.0
