node,basic__GARGAML,weighted_average__GARGAML
138,-0.04166666666666663,-0.041666666666666685
139,-0.04166666666666663,-0.041666666666666685
140,-0.04166666666666663,-0.041666666666666685
141,-0.04166666666666663,-0.041666666666666685
142,0.02777777777777779,0.18650793650793654
143,0.02777777777777779,0.18650793650793654
144,0.06642512077294686,0.0747863247863248
145,0.02777777777777779,0.18650793650793654
146,0.02777777777777779,0.18650793650793654
147,-0.04166666666666663,-0.041666666666666685
148,-0.04166666666666663,-0.041666666666666685
149,0.027272727272727282,0.2134873323397914
150,0.03888888888888886,0.22156862745098038
151,0.09090909090909088,0.14125874125874124
152,0.012121212121212144,0.2946708463949843
153,0.10984848484848486,0.23611111111111113
154,0.02529761904761907,0.07536764705882354
155,-0.04999999999999999,-0.012500000000000011
156,0.041666666666666685,0.041666666666666685
157,-0.04166666666666663,-0.041666666666666685
158,-0.04166666666666663,-0.041666666666666685
159,-0.04166666666666663,-0.041666666666666685
160,-0.04166666666666663,-0.041666666666666685
161,0.02777777777777779,0.2019607843137255
162,0.02777777777777779,0.2019607843137255
163,0.15666666666666665,0.16727272727272727
164,0.007236842105263153,0.23698979591836736
165,0.08432147562582346,0.23384253819036427
166,0.12637362637362637,0.1464091464091464
167,0.08229166666666668,0.21800595238095238
168,0.006868131868131844,0.21631075110456555
169,0.041666666666666685,0.041666666666666685
170,0.041666666666666685,0.041666666666666685
171,-0.04999999999999999,-0.012500000000000011
172,0.10714285714285718,0.1732804232804233
173,0.13888888888888892,0.13888888888888892
174,0.1434065934065934,0.14384724186704384
175,0.10714285714285718,0.1732804232804233
176,0.00833333333333336,0.10119047619047622
177,0.0,0.04999999999999999
178,0.08333333333333331,0.09999999999999998
179,0.1527777777777778,0.16269841269841273
180,0.15000000000000002,0.15897435897435896
181,0.08333333333333331,0.09999999999999998
182,-0.10416666666666663,-0.10416666666666669
183,0.041666666666666685,0.041666666666666685
184,-0.04166666666666663,-0.041666666666666685
185,-0.04166666666666663,-0.041666666666666685
186,-0.04166666666666663,-0.041666666666666685
187,-0.04166666666666663,-0.041666666666666685
188,0.016666666666666663,0.09523809523809523
189,0.016666666666666663,0.09523809523809523
190,0.10588235294117646,0.16244643552785354
191,0.0267857142857143,0.16544117647058823
192,0.0267857142857143,0.16544117647058823
193,0.09523809523809523,0.14166666666666666
194,0.016666666666666663,0.09523809523809523
195,0.016666666666666663,0.09523809523809523
196,0.016666666666666663,0.09523809523809523
197,0.016666666666666663,0.09523809523809523
198,0.05384615384615382,0.086848635235732
199,0.0267857142857143,0.16544117647058823
200,1.0,1.0
201,1.0,1.0
202,1.0,1.0
203,1.0,1.0
204,1.0,1.0
205,1.0,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,1.0,1.0
211,1.0,1.0
212,1.0,1.0
213,1.0,1.0
214,1.0,1.0
215,1.0,1.0
216,1.0,1.0
217,1.0,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,0.6813186813186813,0.6490683229813665
224,0.6813186813186813,0.6490683229813665
225,0.6813186813186813,0.6490683229813665
226,0.6813186813186813,0.6490683229813665
227,0.6813186813186813,0.6490683229813665
228,0.6813186813186813,0.6490683229813665
229,0.6813186813186813,0.6490683229813665
230,0.6538461538461539,0.6163583252190847
231,0.6538461538461539,0.6163583252190847
232,0.6538461538461539,0.6163583252190847
233,0.6538461538461539,0.6163583252190847
234,0.6538461538461539,0.6163583252190847
235,0.6538461538461539,0.6163583252190847
236,0.7375,0.7252066115702479
237,0.7375,0.7252066115702479
238,0.7375,0.7252066115702479
239,0.7375,0.7252066115702479
240,0.7375,0.7252066115702479
241,0.7375,0.7252066115702479
242,0.7375,0.7252066115702479
243,0.7375,0.7252066115702479
244,0.7375,0.7252066115702479
