node,basic__GARGAML,basic__GARGAML_transposed,basic__GARGAML_max,weighted_average__GARGAML,weighted_average__GARGAML_transposed,weighted_average__GARGAML_max
32.0,0.037257326007325994,0.03350732600732602,0.037257326007325994,0.0396240792481585,0.03561087122174244,0.0396240792481585
33.0,0.012755102040816327,0.17346938775510204,0.17346938775510204,0.030882352941176472,0.16446078431372546,0.16446078431372546
34.0,0.054421768707483,0.08656462585034012,0.08656462585034012,0.05946573751451799,0.09616724738675958,0.09616724738675958
35.0,0.07886904761904762,0.15922619047619047,0.15922619047619047,0.011904761904761918,0.07142857142857142,0.07142857142857142
36.0,0.07886904761904762,0.15922619047619047,0.15922619047619047,0.011904761904761918,0.07142857142857142,0.07142857142857142
37.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
38.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
39.0,0.20714285714285713,0.17500000000000002,0.20714285714285713,0.07142857142857142,0.011904761904761918,0.07142857142857142
40.0,0.20714285714285713,0.17500000000000002,0.20714285714285713,0.07142857142857142,0.011904761904761918,0.07142857142857142
41.0,0.19285714285714284,0.009183673469387754,0.19285714285714284,0.12304866850321394,-0.02938475665748394,0.12304866850321394
42.0,0.1,0.14821428571428574,0.14821428571428574,0.057142857142857134,0.057142857142857134,0.057142857142857134
43.0,0.12074829931972789,0.1322278911564626,0.1322278911564626,0.11645299145299144,0.04166666666666666,0.11645299145299144
44.0,0.2012755102040816,0.008418367346938793,0.2012755102040816,0.13549295774647888,-0.026760563380281682,0.13549295774647888
45.0,0.15963718820861678,-0.02709750566893422,0.15963718820861678,0.1574952561669829,-0.01739405439595193,0.1574952561669829
46.0,0.02529761904761904,0.14583333333333334,0.14583333333333334,0.00508720930232559,0.13372093023255816,0.13372093023255816
47.0,0.04315476190476189,0.150297619047619,0.150297619047619,0.007142857142857145,0.10714285714285715,0.10714285714285715
48.0,0.1877125850340136,-0.0017006802721088315,0.1877125850340136,0.1815068493150685,0.004047322540473228,0.1815068493150685
49.0,0.1877125850340136,-0.0017006802721088315,0.1877125850340136,0.1815068493150685,0.004047322540473228,0.1815068493150685
50.0,0.03451072736787022,0.03451072736787023,0.03451072736787023,0.036733222407099274,0.036733222407099274,0.036733222407099274
51.0,-0.0017006802721088315,0.1877125850340136,0.1877125850340136,0.004047322540473228,0.1815068493150685,0.1815068493150685
52.0,-0.0017006802721088315,0.1877125850340136,0.1877125850340136,0.004047322540473228,0.1815068493150685,0.1815068493150685
53.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
54.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
55.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
56.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
57.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
58.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
59.0,0.24146825396825394,0.14503968253968252,0.24146825396825394,0.1815068493150685,0.004047322540473228,0.1815068493150685
60.0,0.24146825396825394,0.14503968253968252,0.24146825396825394,0.1815068493150685,0.004047322540473228,0.1815068493150685
61.0,0.3339285714285714,-0.05178571428571427,0.3339285714285714,0.2245098039215686,-0.046078431372549036,0.2245098039215686
62.0,0.0023384353741496555,0.140093537414966,0.140093537414966,0.004047322540473228,0.1815068493150685,0.1815068493150685
63.0,0.03596938775510204,0.1201530612244898,0.1201530612244898,0.052982731554160126,0.15031397174254318,0.15031397174254318
64.0,0.1839285714285714,0.0232142857142857,0.1839285714285714,0.15384615384615385,0.004273504273504286,0.15384615384615385
65.0,0.14655004859086493,-0.03329689018464528,0.14655004859086493,0.15364238410596026,-0.03384841795437822,0.15364238410596026
66.0,-0.051759087473373176,0.18850065278636707,0.18850065278636707,-0.03556910569105692,0.19247967479674796,0.19247967479674796
67.0,0.007142857142857145,0.2107142857142857,0.2107142857142857,-0.02616279069767441,0.1882267441860465,0.1882267441860465
68.0,0.14523809523809525,0.2255952380952381,0.2255952380952381,-0.02857142857142858,0.12142857142857144,0.12142857142857144
69.0,0.047619047619047616,0.31547619047619047,0.31547619047619047,-0.0727272727272727,0.12121212121212119,0.12121212121212119
70.0,0.17113095238095238,0.09077380952380953,0.17113095238095238,0.08928571428571427,0.029761904761904767,0.08928571428571427
71.0,-0.04226190476190478,0.09166666666666665,0.09166666666666665,0.004273504273504286,0.11645299145299144,0.11645299145299144
72.0,0.18214285714285716,0.18214285714285716,0.18214285714285716,0.029761904761904767,0.029761904761904767,0.029761904761904767
73.0,0.19791666666666669,0.19791666666666669,0.19791666666666669,0.04545454545454544,0.04545454545454544,0.04545454545454544
74.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
75.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
76.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
77.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
78.0,0.20714285714285713,0.17500000000000002,0.20714285714285713,0.07142857142857142,0.011904761904761918,0.07142857142857142
79.0,0.20714285714285713,0.17500000000000002,0.20714285714285713,0.07142857142857142,0.011904761904761918,0.07142857142857142
80.0,0.08904761904761904,-0.06523809523809529,0.08904761904761904,0.1073529411764706,-0.031862745098039214,0.1073529411764706
81.0,0.07886904761904762,0.15922619047619047,0.15922619047619047,0.011904761904761918,0.07142857142857142,0.07142857142857142
82.0,0.07886904761904762,0.15922619047619047,0.15922619047619047,0.011904761904761918,0.07142857142857142,0.07142857142857142
83.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
84.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
85.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
86.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
87.0,0.19791666666666669,0.19791666666666669,0.19791666666666669,0.04545454545454544,0.04545454545454544,0.04545454545454544
88.0,0.18214285714285716,0.18214285714285716,0.18214285714285716,0.029761904761904767,0.029761904761904767,0.029761904761904767
89.0,0.08690476190476187,-0.04702380952380955,0.08690476190476187,0.10683760683760682,-0.005341880341880323,0.10683760683760682
90.0,0.09077380952380953,0.17113095238095238,0.17113095238095238,0.029761904761904767,0.08928571428571427,0.08928571428571427
91.0,0.31547619047619047,0.047619047619047616,0.31547619047619047,0.12121212121212119,-0.0727272727272727,0.12121212121212119
92.0,0.2255952380952381,0.14523809523809525,0.2255952380952381,0.12142857142857144,-0.02857142857142858,0.12142857142857144
93.0,0.2464285714285714,0.15,0.2464285714285714,0.14880952380952384,-0.029761904761904767,0.14880952380952384
94.0,0.15871598639455786,-0.03771258503401363,0.15871598639455786,0.15052910052910054,-0.036772486772486776,0.15052910052910054
95.0,0.10374149659863945,0.03486394557823132,0.10374149659863945,0.11421568627450981,0.034068627450980396,0.11421568627450981
96.0,0.16113945578231292,0.0050170068027210885,0.16113945578231292,0.16890493381468108,0.01641395908543923,0.16890493381468108
97.0,0.052731990231990246,0.03418803418803419,0.052731990231990246,0.05734104852203012,0.03569436698271054,0.05734104852203012
98.0,-0.07738095238095237,0.13958333333333334,0.13958333333333334,-0.06196581196581197,0.1623931623931624,0.1623931623931624
99.0,0.0023809523809523864,0.18988095238095237,0.18988095238095237,-0.023504273504273504,0.16346153846153846,0.16346153846153846
100.0,0.047619047619047616,0.31547619047619047,0.31547619047619047,-0.0727272727272727,0.12121212121212119,0.12121212121212119
101.0,0.21904761904761902,0.18690476190476193,0.21904761904761902,0.08928571428571427,0.029761904761904767,0.08928571428571427
102.0,0.2625,-0.05892857142857147,0.2625,0.1765988372093023,-0.0806686046511628,0.1765988372093023
103.0,0.08779761904761904,0.12797619047619047,0.12797619047619047,0.029761904761904767,0.029761904761904767,0.029761904761904767
104.0,0.11309523809523811,0.13988095238095236,0.13988095238095236,0.04545454545454544,0.04545454545454544,0.04545454545454544
105.0,0.150297619047619,0.04315476190476189,0.150297619047619,0.10714285714285715,0.007142857142857145,0.10714285714285715
106.0,0.16696428571428568,0.014285714285714304,0.16696428571428568,0.15384615384615385,0.004273504273504286,0.15384615384615385
107.0,-0.03129895897753042,0.16959389816532677,0.16959389816532677,-0.014837398373983735,0.1717479674796748,0.1717479674796748
108.0,0.03516483516483515,0.07637362637362635,0.07637362637362635,0.04281842818428183,0.10130984643179766,0.10130984643179766
109.0,0.05187074829931973,0.20110544217687074,0.20110544217687074,0.004273504273504286,0.15384615384615385,0.15384615384615385
110.0,0.06785714285714287,0.18035714285714283,0.18035714285714283,0.007142857142857145,0.10714285714285715,0.10714285714285715
111.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
112.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
113.0,0.16666666666666663,0.22023809523809526,0.22023809523809526,-0.01470588235294118,0.07720588235294118,0.07720588235294118
114.0,0.15476190476190474,0.1949404761904762,0.1949404761904762,-0.027272727272727254,0.04545454545454544,0.04545454545454544
115.0,0.047619047619047616,0.31547619047619047,0.31547619047619047,-0.0727272727272727,0.12121212121212119,0.12121212121212119
116.0,0.19226190476190474,0.07976190476190478,0.19226190476190474,0.12142857142857144,0.021428571428571436,0.12142857142857144
117.0,0.0645578231292517,0.038843537414966,0.0645578231292517,0.06578947368421052,0.043859649122807015,0.06578947368421052
118.0,0.1287878787878788,0.11539502164502165,0.1287878787878788,0.16517857142857142,0.03125,0.16517857142857142
119.0,0.13831168831168833,0.1163961038961039,0.13831168831168833,0.17974882260596547,0.03375196232339091,0.17974882260596547
120.0,0.34729437229437227,-0.06179653679653678,0.34729437229437227,0.2368583797155226,-0.04669140383426097,0.2368583797155226
121.0,-0.0014880952380952328,0.13913690476190477,0.13913690476190477,0.004166666666666666,0.19117647058823528,0.19117647058823528
122.0,-0.0014880952380952328,0.13913690476190477,0.13913690476190477,0.004166666666666666,0.19117647058823528,0.19117647058823528
123.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
124.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
125.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
126.0,0.15922619047619047,0.07886904761904762,0.15922619047619047,0.07142857142857142,0.011904761904761918,0.07142857142857142
127.0,0.15922619047619047,0.07886904761904762,0.15922619047619047,0.07142857142857142,0.011904761904761918,0.07142857142857142
128.0,0.009523809523809545,0.18095238095238095,0.18095238095238095,-0.031862745098039214,0.1073529411764706,0.1073529411764706
129.0,0.17500000000000002,0.20714285714285713,0.20714285714285713,0.011904761904761918,0.07142857142857142,0.07142857142857142
130.0,0.17500000000000002,0.20714285714285713,0.20714285714285713,0.011904761904761918,0.07142857142857142,0.07142857142857142
131.0,0.15922619047619047,0.07886904761904762,0.15922619047619047,0.07142857142857142,0.011904761904761918,0.07142857142857142
132.0,0.15922619047619047,0.07886904761904762,0.15922619047619047,0.07142857142857142,0.011904761904761918,0.07142857142857142
133.0,-0.025108225108225107,0.14632034632034632,0.14632034632034632,-0.010741687979539644,0.17988064791133845,0.17988064791133845
134.0,0.17500000000000002,0.20714285714285713,0.20714285714285713,0.011904761904761918,0.07142857142857142,0.07142857142857142
135.0,0.17500000000000002,0.20714285714285713,0.20714285714285713,0.011904761904761918,0.07142857142857142,0.07142857142857142
136.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
137.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
138.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
139.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
140.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
141.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
142.0,0.16428571428571428,0.0035714285714285726,0.16428571428571428,0.16935483870967744,0.0040322580645161255,0.16935483870967744
143.0,0.16428571428571428,0.0035714285714285726,0.16428571428571428,0.16935483870967744,0.0040322580645161255,0.16935483870967744
144.0,-0.0016061980347694613,0.07934618291761147,0.07934618291761147,0.003596387907341965,0.07668629760502552,0.07668629760502552
145.0,0.04623724489795919,0.20695153061224492,0.20695153061224492,0.0040322580645161255,0.16935483870967744,0.16935483870967744
146.0,0.04623724489795919,0.20695153061224492,0.20695153061224492,0.0040322580645161255,0.16935483870967744,0.16935483870967744
147.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
148.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
149.0,0.24415584415584418,0.14188311688311686,0.24415584415584418,0.19117647058823528,0.004166666666666666,0.19117647058823528
150.0,0.24305555555555555,0.1466269841269841,0.24305555555555555,0.18835616438356165,0.010896637608966378,0.18835616438356165
151.0,0.3359307359307359,-0.05854978354978353,0.3359307359307359,0.2217068645640074,-0.04158936301793445,0.2217068645640074
152.0,-0.05654761904761907,0.21130952380952384,0.21130952380952384,-0.021929824561403508,0.28728070175438597,0.28728070175438597
153.0,0.025297619047619055,0.1324404761904762,0.1324404761904762,0.03375196232339091,0.17974882260596547,0.17974882260596547
154.0,-0.04702380952380955,0.08690476190476187,0.08690476190476187,-0.005341880341880323,0.10683760683760682,0.10683760683760682
155.0,0.18214285714285716,0.18214285714285716,0.18214285714285716,0.029761904761904767,0.029761904761904767,0.029761904761904767
156.0,0.19791666666666669,0.19791666666666669,0.19791666666666669,0.04545454545454544,0.04545454545454544,0.04545454545454544
157.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
158.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
159.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
160.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
161.0,0.24146825396825394,0.14503968253968252,0.24146825396825394,0.1815068493150685,0.004047322540473228,0.1815068493150685
162.0,0.24146825396825394,0.14503968253968252,0.24146825396825394,0.1815068493150685,0.004047322540473228,0.1815068493150685
163.0,0.23095238095238094,-0.026190476190476167,0.23095238095238094,0.23039215686274508,-0.04019607843137256,0.23039215686274508
164.0,0.07114239926739928,0.07268772893772894,0.07268772893772894,0.1330532212885154,0.09103641456582634,0.1330532212885154
165.0,0.02040816326530613,0.1346938775510204,0.1346938775510204,0.08754071661237785,0.13572204125950055,0.13572204125950055
166.0,0.26007326007326004,-0.0432234432234432,0.26007326007326004,0.19765664798777383,-0.035022924095771776,0.19765664798777383
167.0,-0.006277056277056284,0.14104437229437228,0.14104437229437228,0.004779411764705879,0.20091911764705883,0.20091911764705883
168.0,-0.010714285714285718,0.13392857142857145,0.13392857142857145,0.00853018372703411,0.19396325459317587,0.19396325459317587
169.0,0.19791666666666669,0.19791666666666669,0.19791666666666669,0.04545454545454544,0.04545454545454544,0.04545454545454544
170.0,0.19791666666666669,0.19791666666666669,0.19791666666666669,0.04545454545454544,0.04545454545454544,0.04545454545454544
171.0,0.12797619047619047,0.08779761904761904,0.12797619047619047,0.029761904761904767,0.029761904761904767,0.029761904761904767
172.0,0.15773809523809523,0.03720238095238096,0.15773809523809523,0.1453488372093023,0.01671511627906977,0.1453488372093023
173.0,-0.045039682539682546,0.19603174603174606,0.19603174603174606,-0.04516129032258065,0.18629032258064518,0.18629032258064518
174.0,-0.01768707482993198,0.15909863945578231,0.15909863945578231,-0.013862815884476534,0.15557160048134777,0.15557160048134777
175.0,0.17091836734693874,0.23979591836734696,0.23979591836734696,0.01671511627906977,0.1453488372093023,0.1453488372093023
176.0,0.1767857142857143,0.20357142857142854,0.20357142857142854,0.035714285714285726,0.08571428571428572,0.08571428571428572
177.0,0.13988095238095238,0.09970238095238095,0.13988095238095238,0.047619047619047616,0.047619047619047616,0.047619047619047616
178.0,0.17113095238095238,0.09077380952380953,0.17113095238095238,0.08928571428571427,0.029761904761904767,0.08928571428571427
179.0,-0.0402777777777778,0.2007936507936508,0.2007936507936508,-0.03709677419354837,0.19435483870967746,0.19435483870967746
180.0,0.22023809523809526,0.05952380952380951,0.22023809523809526,0.1515151515151515,-0.005050505050505055,0.1515151515151515
181.0,0.18690476190476193,0.21904761904761902,0.21904761904761902,0.029761904761904767,0.08928571428571427,0.08928571428571427
182.0,0.1949404761904762,0.15476190476190474,0.1949404761904762,0.04545454545454544,-0.027272727272727254,0.04545454545454544
183.0,0.19791666666666669,0.19791666666666669,0.19791666666666669,0.04545454545454544,0.04545454545454544,0.04545454545454544
184.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
185.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
186.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
187.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
188.0,0.150297619047619,0.04315476190476189,0.150297619047619,0.10714285714285715,0.007142857142857145,0.10714285714285715
189.0,0.150297619047619,0.04315476190476189,0.150297619047619,0.10714285714285715,0.007142857142857145,0.10714285714285715
190.0,-0.05575139146567718,0.19471243042671613,0.19471243042671613,-0.04150858175248419,0.19245709123757904,0.19245709123757904
191.0,0.13035714285714284,0.0767857142857143,0.13035714285714284,0.07905982905982906,0.07905982905982906,0.07905982905982906
192.0,0.13035714285714284,0.0767857142857143,0.13035714285714284,0.07905982905982906,0.07905982905982906,0.07905982905982906
193.0,-0.052380952380952375,0.16385281385281383,0.16385281385281383,-0.03273809523809523,0.16815476190476192,0.16815476190476192
194.0,0.16607142857142856,0.21964285714285717,0.21964285714285717,0.007142857142857145,0.10714285714285715,0.10714285714285715
195.0,0.16607142857142856,0.21964285714285717,0.21964285714285717,0.007142857142857145,0.10714285714285715,0.10714285714285715
196.0,0.11061507936507933,0.04365079365079366,0.11061507936507933,0.10714285714285715,0.007142857142857145,0.10714285714285715
197.0,-0.011904761904761918,0.06845238095238093,0.06845238095238093,0.10714285714285715,0.007142857142857145,0.10714285714285715
198.0,-0.09121315192743765,0.18110827664399093,0.18110827664399093,-0.091005291005291,0.18994708994708992,0.18994708994708992
199.0,-0.16845238095238094,0.32172619047619044,0.32172619047619044,-0.18269230769230768,0.3408119658119658,0.3408119658119658
200.0,1.0,-0.2857142857142857,1.0,1.0,-0.25,1.0
201.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
202.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
203.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
204.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
205.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
206.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
207.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
208.0,-0.2857142857142857,1.0,1.0,-0.25,1.0,1.0
209.0,1.0,-0.2857142857142857,1.0,1.0,-0.25,1.0
210.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
211.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
212.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
213.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
214.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
215.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
216.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
217.0,-0.2857142857142857,1.0,1.0,-0.25,1.0,1.0
218.0,1.0,-0.2857142857142857,1.0,1.0,-0.5,1.0
219.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.2,0.2,0.2
220.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.2,0.2,0.2
221.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.2,0.2,0.2
222.0,-0.2857142857142857,1.0,1.0,-0.5,1.0,1.0
223.0,-0.22243867243867246,0.624963924963925,0.624963924963925,-0.1308411214953271,0.7052959501557632,0.7052959501557632
224.0,-0.22243867243867246,0.624963924963925,0.624963924963925,-0.1308411214953271,0.7052959501557632,0.7052959501557632
225.0,-0.22243867243867246,0.624963924963925,0.624963924963925,-0.1308411214953271,0.7052959501557632,0.7052959501557632
226.0,-0.22243867243867246,0.624963924963925,0.624963924963925,-0.1308411214953271,0.7052959501557632,0.7052959501557632
227.0,-0.22243867243867246,0.624963924963925,0.624963924963925,-0.1308411214953271,0.7052959501557632,0.7052959501557632
228.0,-0.22243867243867246,0.624963924963925,0.624963924963925,-0.1308411214953271,0.7052959501557632,0.7052959501557632
229.0,-0.22243867243867246,0.624963924963925,0.624963924963925,-0.1308411214953271,0.7052959501557632,0.7052959501557632
230.0,-0.22142857142857145,0.6142857142857143,0.6142857142857143,-0.13978494623655913,0.6820276497695853,0.6820276497695853
231.0,-0.22142857142857145,0.6142857142857143,0.6142857142857143,-0.13978494623655913,0.6820276497695853,0.6820276497695853
232.0,-0.22142857142857145,0.6142857142857143,0.6142857142857143,-0.13978494623655913,0.6820276497695853,0.6820276497695853
233.0,-0.22142857142857145,0.6142857142857143,0.6142857142857143,-0.13978494623655913,0.6820276497695853,0.6820276497695853
234.0,-0.22142857142857145,0.6142857142857143,0.6142857142857143,-0.13978494623655913,0.6820276497695853,0.6820276497695853
235.0,-0.22142857142857145,0.6142857142857143,0.6142857142857143,-0.13978494623655913,0.6820276497695853,0.6820276497695853
236.0,-0.21719946719946723,0.6481851481851483,0.6481851481851483,-0.10507246376811594,0.7538363171355498,0.7538363171355498
237.0,-0.21719946719946723,0.6481851481851483,0.6481851481851483,-0.10507246376811594,0.7538363171355498,0.7538363171355498
238.0,-0.21719946719946723,0.6481851481851483,0.6481851481851483,-0.10507246376811594,0.7538363171355498,0.7538363171355498
239.0,-0.21719946719946723,0.6481851481851483,0.6481851481851483,-0.10507246376811594,0.7538363171355498,0.7538363171355498
