node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
47,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
48,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
49,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,2.0,0.0
50,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,2.0,0.0
51,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,2.0,0.0
52,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
53,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
54,0.5,-0.25,-0.125,0.0,0.125,4,2.0,2.5,3.0,0.5
55,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
56,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
57,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
58,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
59,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
60,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
61,1.0,1.0,1.0,1.0,0.0,6,2.0,2.0,2.0,0.0
62,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
63,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
64,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
65,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
66,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
67,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
68,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
69,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
70,-0.25,-0.25,-0.2232142857142857,-0.1964285714285714,0.0267857142857143,2,3.0,3.5,4.0,0.5
71,-0.25,-0.25,-0.12499999999999999,0.07142857142857145,0.14060728346449664,3,2.0,3.3333333333333335,4.0,0.9428090415820634
72,-0.1964285714285714,-0.25,-0.15625,0.07142857142857145,0.13325724604106517,4,2.0,3.25,4.0,0.82915619758885
73,0.07142857142857145,-0.25,-0.2232142857142857,-0.1964285714285714,0.0267857142857143,4,3.0,3.5,4.0,0.5
74,-0.1964285714285714,-0.25,-0.15625,0.07142857142857145,0.13325724604106517,4,2.0,3.25,4.0,0.82915619758885
75,-0.25,-0.25,-0.12499999999999999,0.07142857142857145,0.14060728346449664,3,2.0,3.3333333333333335,4.0,0.9428090415820634
76,-0.25,-0.25,-0.2232142857142857,-0.1964285714285714,0.0267857142857143,2,3.0,3.5,4.0,0.5
77,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
78,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
79,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
80,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
81,-0.25,-0.25,-0.125,0.0,0.125,2,3.0,3.5,4.0,0.5
82,-0.25,-0.25,-0.08333333333333333,0.0,0.11785113019775792,3,2.0,3.3333333333333335,4.0,0.9428090415820634
83,0.0,-0.25,-0.1875,0.0,0.10825317547305482,4,2.0,3.0,4.0,0.7071067811865476
84,0.0,-0.25,-0.1875,0.0,0.10825317547305482,4,2.0,3.0,4.0,0.7071067811865476
85,-0.25,-0.25,-0.08333333333333333,0.0,0.11785113019775792,3,2.0,3.3333333333333335,4.0,0.9428090415820634
86,-0.25,-0.25,-0.125,0.0,0.125,2,3.0,3.5,4.0,0.5
87,0.0,-0.4166666666666667,-0.4166666666666667,-0.4166666666666667,0.0,2,3.0,3.0,3.0,0.0
88,-0.4166666666666667,-0.4166666666666667,-0.06746031746031746,0.2142857142857143,0.2619648800650636,3,2.0,3.0,4.0,0.816496580927726
89,-0.4166666666666667,-0.4166666666666667,-0.06746031746031746,0.2142857142857143,0.2619648800650636,3,2.0,3.0,4.0,0.816496580927726
90,0.2142857142857143,-0.4166666666666667,-0.4166666666666667,-0.4166666666666667,0.0,4,3.0,3.0,3.0,0.0
91,-0.4166666666666667,-0.4166666666666667,-0.06746031746031746,0.2142857142857143,0.2619648800650636,3,2.0,3.0,4.0,0.816496580927726
92,-0.4166666666666667,-0.4166666666666667,-0.06746031746031746,0.2142857142857143,0.2619648800650636,3,2.0,3.0,4.0,0.816496580927726
93,0.0,-0.4166666666666667,-0.4166666666666667,-0.4166666666666667,0.0,2,3.0,3.0,3.0,0.0
94,-0.25,-0.25,-0.2232142857142857,-0.1964285714285714,0.0267857142857143,2,3.0,3.5,4.0,0.5
95,-0.25,-0.25,-0.12499999999999999,0.07142857142857145,0.14060728346449664,3,2.0,3.3333333333333335,4.0,0.9428090415820634
96,-0.1964285714285714,-0.25,-0.15625,0.07142857142857145,0.13325724604106517,4,2.0,3.25,4.0,0.82915619758885
97,0.07142857142857145,-0.25,-0.2232142857142857,-0.1964285714285714,0.0267857142857143,4,3.0,3.5,4.0,0.5
98,-0.1964285714285714,-0.25,-0.15625,0.07142857142857145,0.13325724604106517,4,2.0,3.25,4.0,0.82915619758885
99,-0.25,-0.25,-0.12499999999999999,0.07142857142857145,0.14060728346449664,3,2.0,3.3333333333333335,4.0,0.9428090415820634
100,-0.25,-0.25,-0.2232142857142857,-0.1964285714285714,0.0267857142857143,2,3.0,3.5,4.0,0.5
101,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
102,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
103,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
104,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
105,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
106,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
107,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
108,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
109,-0.25,-0.25,-0.2232142857142857,-0.1964285714285714,0.0267857142857143,2,3.0,3.5,4.0,0.5
110,-0.25,-0.25,-0.15806878306878305,-0.027777777777777735,0.09468996439116978,3,2.0,3.3333333333333335,4.0,0.9428090415820634
111,-0.1964285714285714,-0.25,-0.13888888888888884,-0.027777777777777735,0.11111111111111113,4,2.0,3.25,4.0,0.82915619758885
112,-0.027777777777777735,-0.25,-0.16765873015873012,-0.027777777777777735,0.08366924926676887,4,3.0,3.75,4.0,0.4330127018922193
113,-0.027777777777777735,-0.25,-0.16765873015873012,-0.027777777777777735,0.08366924926676887,4,3.0,3.75,4.0,0.4330127018922193
114,-0.1964285714285714,-0.25,-0.13888888888888887,-0.027777777777777735,0.11111111111111113,4,2.0,3.25,4.0,0.82915619758885
115,-0.25,-0.25,-0.15806878306878305,-0.027777777777777735,0.09468996439116976,3,2.0,3.3333333333333335,4.0,0.9428090415820634
116,-0.25,-0.25,-0.2232142857142857,-0.1964285714285714,0.0267857142857143,2,3.0,3.5,4.0,0.5
117,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,2.0,0.0
118,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,2.0,0.0
119,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,2.0,0.0
120,1.0,1.0,1.0,1.0,0.0,7,2.0,2.0,2.0,0.0
121,-0.25,-0.25,-0.125,0.0,0.125,2,3.0,3.5,4.0,0.5
122,-0.25,-0.25,-0.08333333333333333,0.0,0.11785113019775792,3,2.0,3.3333333333333335,4.0,0.9428090415820634
123,0.0,-0.25,-0.1875,0.0,0.10825317547305482,4,2.0,3.0,4.0,0.7071067811865476
124,0.0,-0.25,-0.1875,0.0,0.10825317547305482,4,2.0,3.0,4.0,0.7071067811865476
125,-0.25,-0.25,-0.08333333333333333,0.0,0.11785113019775792,3,2.0,3.3333333333333335,4.0,0.9428090415820634
126,-0.25,-0.25,-0.125,0.0,0.125,2,3.0,3.5,4.0,0.5
127,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
128,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
129,0.5,-0.25,-0.125,0.0,0.125,4,2.0,2.5,3.0,0.5
130,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
131,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
132,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
133,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
134,0.5,-0.25,-0.125,0.0,0.125,4,2.0,2.5,3.0,0.5
135,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
136,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
137,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
138,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
139,0.5,-0.25,-0.125,0.0,0.125,4,2.0,2.5,3.0,0.5
140,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
141,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
142,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
143,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
144,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
145,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
146,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
147,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
148,0.5,-0.25,-0.125,0.0,0.125,4,2.0,2.5,3.0,0.5
149,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
150,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
151,1.0,1.0,1.0,1.0,0.0,7,2.0,2.0,2.0,0.0
152,0.0,0.0,0.0,0.0,0.0,1,3.0,3.0,3.0,0.0
153,0.0,-0.25,-0.08333333333333333,0.0,0.11785113019775792,3,1.0,2.6666666666666665,4.0,1.247219128924647
154,0.0,-0.25,-0.08333333333333333,0.0,0.11785113019775792,3,3.0,3.3333333333333335,4.0,0.4714045207910317
155,-0.25,-0.25,-0.0625,0.0,0.10825317547305482,4,2.0,2.75,3.0,0.4330127018922193
156,0.0,-0.25,-0.16666666666666666,0.0,0.11785113019775792,3,2.0,3.0,4.0,0.816496580927726
157,-0.25,-0.25,-0.125,0.0,0.125,2,3.0,3.5,4.0,0.5
158,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
159,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
160,0.5,-0.25,-0.125,0.0,0.125,4,2.0,2.5,3.0,0.5
161,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
162,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
163,1.0,1.0,1.0,1.0,0.0,6,2.0,2.0,2.0,0.0
164,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
165,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0,9,2.0,2.0,2.0,0.0
167,-0.25,-0.25,-0.2232142857142857,-0.1964285714285714,0.0267857142857143,2,3.0,3.5,4.0,0.5
168,-0.25,-0.25,-0.12499999999999999,0.07142857142857145,0.14060728346449664,3,2.0,3.3333333333333335,4.0,0.9428090415820634
169,-0.1964285714285714,-0.25,-0.15625,0.07142857142857145,0.13325724604106517,4,2.0,3.25,4.0,0.82915619758885
170,0.07142857142857145,-0.25,-0.2232142857142857,-0.1964285714285714,0.0267857142857143,4,3.0,3.5,4.0,0.5
171,-0.1964285714285714,-0.25,-0.15625,0.07142857142857145,0.13325724604106517,4,2.0,3.25,4.0,0.82915619758885
172,-0.25,-0.25,-0.12499999999999999,0.07142857142857145,0.14060728346449664,3,2.0,3.3333333333333335,4.0,0.9428090415820634
173,-0.25,-0.25,-0.2232142857142857,-0.1964285714285714,0.0267857142857143,2,3.0,3.5,4.0,0.5
174,-0.25,-0.25,-0.125,0.0,0.125,2,3.0,3.5,4.0,0.5
175,-0.25,-0.25,-0.08333333333333333,0.0,0.11785113019775792,3,2.0,3.3333333333333335,4.0,0.9428090415820634
176,0.0,-0.25,-0.1875,0.0,0.10825317547305482,4,2.0,3.0,4.0,0.7071067811865476
177,0.0,-0.25,-0.1875,0.0,0.10825317547305482,4,2.0,3.0,4.0,0.7071067811865476
178,-0.25,-0.25,-0.08333333333333333,0.0,0.11785113019775792,3,2.0,3.3333333333333335,4.0,0.9428090415820634
179,-0.25,-0.25,-0.125,0.0,0.125,2,3.0,3.5,4.0,0.5
180,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
181,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
182,0.5,-0.25,-0.125,0.0,0.125,4,2.0,2.5,3.0,0.5
183,0.0,-0.25,0.08333333333333333,0.5,0.31180478223116176,3,2.0,3.0,4.0,0.816496580927726
184,-0.25,0.0,0.25,0.5,0.25,2,3.0,3.5,4.0,0.5
185,-0.25,-0.25,-0.2232142857142857,-0.1964285714285714,0.0267857142857143,2,3.0,3.5,4.0,0.5
186,-0.25,-0.25,-0.15806878306878305,-0.027777777777777735,0.09468996439116976,3,2.0,3.3333333333333335,4.0,0.9428090415820634
187,-0.1964285714285714,-0.25,-0.13888888888888884,-0.027777777777777735,0.11111111111111113,4,2.0,3.25,4.0,0.82915619758885
188,-0.027777777777777735,-0.25,-0.16765873015873012,-0.027777777777777735,0.08366924926676887,4,3.0,3.75,4.0,0.4330127018922193
189,-0.027777777777777735,-0.25,-0.16765873015873012,-0.027777777777777735,0.08366924926676887,4,3.0,3.75,4.0,0.4330127018922193
190,-0.1964285714285714,-0.25,-0.13888888888888887,-0.027777777777777735,0.11111111111111113,4,2.0,3.25,4.0,0.82915619758885
191,-0.25,-0.25,-0.15806878306878305,-0.027777777777777735,0.09468996439116978,3,2.0,3.3333333333333335,4.0,0.9428090415820634
192,-0.25,-0.25,-0.2232142857142857,-0.1964285714285714,0.0267857142857143,2,3.0,3.5,4.0,0.5
193,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
194,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
195,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
196,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
197,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,2,3.0,3.0,3.0,0.0
198,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
199,0.33333333333333337,0.0,0.11111111111111112,0.33333333333333337,0.15713484026367724,3,2.0,2.3333333333333335,3.0,0.4714045207910317
200,1.0,1.0,1.0,1.0,0.0,7,2.0,2.0,2.0,0.0
201,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
202,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
203,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
204,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
205,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
206,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
207,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
208,1.0,1.0,1.0,1.0,0.0,7,2.0,2.0,2.0,0.0
209,1.0,1.0,1.0,1.0,0.0,7,2.0,2.0,2.0,0.0
210,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
211,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
212,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
213,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
214,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
215,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
216,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
217,1.0,1.0,1.0,1.0,0.0,7,2.0,2.0,2.0,0.0
218,1.0,1.0,1.0,1.0,0.0,3,2.0,2.0,2.0,0.0
219,1.0,1.0,1.0,1.0,0.0,2,3.0,3.0,3.0,0.0
220,1.0,1.0,1.0,1.0,0.0,2,3.0,3.0,3.0,0.0
221,1.0,1.0,1.0,1.0,0.0,2,3.0,3.0,3.0,0.0
222,1.0,1.0,1.0,1.0,0.0,3,2.0,2.0,2.0,0.0
223,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
224,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
225,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
226,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
227,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
228,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
229,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
230,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
231,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
232,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
233,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
234,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
235,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
236,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
237,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
238,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
239,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
240,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
241,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
242,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
243,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
244,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
