node,measure_00,measure_01,measure_02,measure_10,measure_11,measure_12,measure_20,measure_21,measure_22,size_00,size_01,size_02,size_10,size_11,size_12,size_20,size_21,size_22
28,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
29,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
30,0.0,0.3125,0.0,0.125,0.25,0.21428571428571427,0.0,0.10714285714285714,0.047619047619047616,6,16,21,16,12,28,21,28,42
31,0.0,0.3125,0.0,0.125,0.25,0.21428571428571427,0.0,0.10714285714285714,0.047619047619047616,6,16,21,16,12,28,21,28,42
32,0.027472527472527472,0.09333333333333334,0.026785714285714284,0.1,0.03333333333333333,0.0625,0.017857142857142856,0.05,0.029166666666666667,182,150,224,150,90,160,224,160,240
33,0.0,0.125,0.0,0.3125,0.25,0.125,0.0,0.1875,0.03571428571428571,6,16,24,16,12,32,24,32,56
34,0.05,0.16666666666666666,0.0,0.16666666666666666,0.15,0.1,0.0,0.15,0.03571428571428571,20,30,40,30,20,40,40,40,56
35,0.0,0.25,0.0,0.375,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,8,4,8,12,16,4,16,12
36,0.0,0.25,0.0,0.375,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,8,4,8,12,16,4,16,12
37,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
38,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
39,0.0,0.5,0.0,0.5,0.25,0.2,0.0,0.15,0.1,0,4,0,4,12,20,0,20,20
40,0.0,0.5,0.0,0.5,0.25,0.2,0.0,0.15,0.1,0,4,0,4,12,20,0,20,20
41,0.0,0.4,0.14285714285714285,0.2,0.15,0.17142857142857143,0.0,0.08571428571428572,0.07142857142857142,0,10,7,10,20,35,7,35,42
42,0.0,0.25,0.0,0.375,0.25,0.2,0.0,0.15,0.1,0,8,5,8,12,20,5,20,20
43,0.0,0.25,0.0,0.375,0.25,0.21428571428571427,0.0,0.10714285714285714,0.047619047619047616,0,8,7,8,12,28,7,28,42
44,0.0,0.4,0.125,0.2,0.15,0.175,0.0,0.075,0.05357142857142857,0,10,8,10,20,40,8,40,56
45,0.06666666666666667,0.2619047619047619,0.03333333333333333,0.07142857142857142,0.1,0.16666666666666666,0.0,0.06666666666666667,0.044444444444444446,30,42,60,42,30,60,60,60,90
46,0.0,0.125,0.0,0.3125,0.25,0.1875,0.0,0.1875,0.16666666666666666,6,16,12,16,12,16,12,16,12
47,0.0,0.16666666666666666,0.0,0.3333333333333333,0.25,0.1875,0.0,0.1875,0.16666666666666666,2,12,8,12,12,16,8,16,12
48,0.0,0.3125,0.0,0.125,0.25,0.21428571428571427,0.0,0.10714285714285714,0.047619047619047616,6,16,21,16,12,28,21,28,42
49,0.0,0.3125,0.0,0.125,0.25,0.21428571428571427,0.0,0.10714285714285714,0.047619047619047616,6,16,21,16,12,28,21,28,42
50,0.027472527472527472,0.09333333333333334,0.02857142857142857,0.1,0.03333333333333333,0.06,0.01904761904761905,0.05333333333333334,0.03333333333333333,182,150,210,150,90,150,210,150,210
51,0.0,0.125,0.0,0.3125,0.25,0.10714285714285714,0.0,0.21428571428571427,0.047619047619047616,6,16,21,16,12,28,21,28,42
52,0.0,0.125,0.0,0.3125,0.25,0.10714285714285714,0.0,0.21428571428571427,0.047619047619047616,6,16,21,16,12,28,21,28,42
53,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
54,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
55,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
56,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
57,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
58,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
59,0.0,0.5,0.0,0.5,0.25,0.225,0.0,0.075,0.022222222222222223,0,4,0,4,12,40,0,40,90
60,0.0,0.5,0.0,0.5,0.25,0.225,0.0,0.075,0.022222222222222223,0,4,0,4,12,40,0,40,90
61,0.0,0.7,0.0,0.1,0.03333333333333333,0.075,0.0,0.075,0.16666666666666666,0,20,4,20,90,40,4,40,12
62,0.0,0.07142857142857142,0.0,0.2857142857142857,0.25,0.1875,0.0,0.1875,0.16666666666666666,30,28,24,28,12,16,24,16,12
63,0.0,0.07142857142857142,0.0,0.2857142857142857,0.25,0.20833333333333334,0.0,0.125,0.06666666666666667,30,28,36,28,12,24,36,24,30
64,0.0,0.3333333333333333,0.0,0.16666666666666666,0.25,0.20833333333333334,0.0,0.125,0.06666666666666667,2,12,12,12,12,24,12,24,30
65,0.023809523809523808,0.25,0.04081632653061224,0.041666666666666664,0.1,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,42,48,49,48,30,42,49,42,42
66,0.03571428571428571,0.037037037037037035,0.0,0.25925925925925924,0.1,0.045454545454545456,0.022727272727272728,0.19696969696969696,0.03636363636363636,56,54,88,54,30,66,88,66,110
67,0.0,0.16666666666666666,0.0,0.3333333333333333,0.25,0.1,0.0,0.25,0.05,2,12,10,12,12,20,10,20,20
68,0.0,0.5,0.0,0.5,0.25,0.08333333333333333,0.0,0.20833333333333334,0.06666666666666667,0,4,0,4,12,24,0,24,30
69,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.25,0.16666666666666666,0,3,0,3,6,12,0,12,12
70,0.0,0.375,0.0,0.25,0.16666666666666666,0.1875,0.0,0.1875,0.16666666666666666,0,8,4,8,12,16,4,16,12
71,0.5,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.125,0.08333333333333333,0.16666666666666666,0.06666666666666667,2,12,12,12,12,24,12,24,30
72,0.0,0.5,0.0,0.5,0.25,0.15,0.0,0.15,0.1,0,4,0,4,12,20,0,20,20
73,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.08333333333333333,0,4,0,4,12,16,0,16,12
74,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
75,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
76,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
77,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
78,0.0,0.5,0.0,0.5,0.25,0.2,0.0,0.15,0.1,0,4,0,4,12,20,0,20,20
79,0.0,0.5,0.0,0.5,0.25,0.2,0.0,0.15,0.1,0,4,0,4,12,20,0,20,20
80,0.5,0.3333333333333333,0.1,0.13333333333333333,0.15,0.16,0.0,0.12,0.1,2,15,10,15,20,25,10,25,20
81,0.0,0.25,0.0,0.375,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,8,4,8,12,16,4,16,12
82,0.0,0.25,0.0,0.375,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,8,4,8,12,16,4,16,12
83,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
84,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
85,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
86,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
87,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.08333333333333333,0,4,0,4,12,16,0,16,12
88,0.0,0.5,0.0,0.5,0.25,0.15,0.0,0.15,0.1,0,4,0,4,12,20,0,20,20
89,0.5,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.125,0.1,2,12,12,12,12,24,12,24,30
90,0.0,0.25,0.0,0.375,0.16666666666666666,0.1875,0.0,0.1875,0.16666666666666666,0,8,4,8,12,16,4,16,12
91,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.16666666666666666,0.16666666666666666,0,3,0,3,6,12,0,12,12
92,0.0,0.5,0.0,0.5,0.25,0.20833333333333334,0.0,0.08333333333333333,0.06666666666666667,0,4,0,4,12,24,0,24,30
93,0.0,0.5,0.0,0.5,0.25,0.25,0.0,0.1,0.05,0,4,0,4,12,20,0,20,20
94,0.05,0.2777777777777778,0.05,0.05555555555555555,0.1,0.14583333333333334,0.0,0.0625,0.05357142857142857,20,36,40,36,30,48,40,48,56
95,0.0,0.2,0.07142857142857142,0.2,0.25,0.21428571428571427,0.0,0.10714285714285714,0.09523809523809523,12,20,28,20,12,28,28,28,42
96,0.03333333333333333,0.2571428571428571,0.020833333333333332,0.11428571428571428,0.15,0.2,0.0,0.1,0.05357142857142857,30,35,48,35,20,40,48,40,56
97,0.07142857142857142,0.1111111111111111,0.019230769230769232,0.1111111111111111,0.05357142857142857,0.10576923076923077,0.019230769230769232,0.07692307692307693,0.038461538461538464,56,72,104,72,56,104,104,104,156
98,0.3333333333333333,0.125,0.0,0.3125,0.25,0.1,0.13333333333333333,0.25,0.05,6,16,15,16,12,20,15,20,20
99,0.0,0.16666666666666666,0.0,0.3333333333333333,0.25,0.08333333333333333,0.0,0.20833333333333334,0.06666666666666667,2,12,12,12,12,24,12,24,30
100,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.25,0.16666666666666666,0,3,0,3,6,12,0,12,12
101,0.0,0.5,0.0,0.5,0.16666666666666666,0.2,0.0,0.15,0.1,0,4,0,4,12,20,0,20,20
102,0.0,0.5,0.16666666666666666,0.125,0.16666666666666666,0.20833333333333334,0.0,0.08333333333333333,0.1,0,8,6,8,12,24,6,24,30
103,0.0,0.25,0.0,0.375,0.25,0.1875,0.0,0.125,0.16666666666666666,0,8,4,8,12,16,4,16,12
104,0.0,0.25,0.0,0.375,0.25,0.25,0.0,0.16666666666666666,0.16666666666666666,0,8,3,8,12,12,3,12,6
105,0.0,0.3333333333333333,0.0,0.16666666666666666,0.25,0.1875,0.0,0.1875,0.16666666666666666,2,12,8,12,12,16,8,16,12
106,0.0,0.3125,0.0,0.125,0.25,0.2,0.0,0.15,0.1,6,16,15,16,12,20,15,20,20
107,0.047619047619047616,0.0625,0.0,0.25,0.1,0.05555555555555555,0.023809523809523808,0.18055555555555555,0.030303030303030304,42,48,84,48,30,72,84,72,132
108,0.16666666666666666,0.16666666666666666,0.019230769230769232,0.16666666666666666,0.1,0.08974358974358974,0.019230769230769232,0.15384615384615385,0.02564102564102564,12,30,52,30,30,78,52,78,156
109,0.0,0.25,0.0,0.375,0.25,0.10714285714285714,0.0,0.21428571428571427,0.047619047619047616,0,8,7,8,12,28,7,28,42
110,0.0,0.25,0.0,0.375,0.25,0.15,0.0,0.2,0.1,0,8,5,8,12,20,5,20,20
111,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
112,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
113,0.0,0.5,0.0,0.5,0.25,0.16666666666666666,0.0,0.25,0.16666666666666666,0,4,0,4,12,12,0,12,6
114,0.0,0.5,0.0,0.5,0.25,0.125,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
115,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.25,0.16666666666666666,0,3,0,3,6,12,0,12,12
116,0.0,0.375,0.0,0.25,0.16666666666666666,0.2,0.0,0.15,0.1,0,8,5,8,12,20,5,20,20
117,0.16666666666666666,0.2,0.0,0.16,0.1,0.11428571428571428,0.03571428571428571,0.11428571428571428,0.07142857142857142,12,25,28,25,20,35,28,35,42
118,0.0,0.25,0.0,0.375,0.25,0.20833333333333334,0.0,0.0625,0.015151515151515152,0,8,12,8,12,48,12,48,132
119,0.0,0.25,0.0,0.375,0.25,0.22727272727272727,0.0,0.06818181818181818,0.00909090909090909,0,8,11,8,12,44,11,44,110
120,0.0,0.7272727272727273,0.0,0.09090909090909091,0.02727272727272727,0.06818181818181818,0.0,0.06818181818181818,0.16666666666666666,0,22,4,22,110,44,4,44,12
121,0.0,0.0625,0.0,0.28125,0.25,0.1875,0.0,0.1875,0.16666666666666666,42,32,28,32,12,16,28,16,12
122,0.0,0.0625,0.0,0.28125,0.25,0.1875,0.0,0.1875,0.16666666666666666,42,32,28,32,12,16,28,16,12
123,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
124,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
125,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
126,0.0,0.375,0.0,0.25,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,8,4,8,12,16,4,16,12
127,0.0,0.375,0.0,0.25,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,8,4,8,12,16,4,16,12
128,0.0,0.2,0.0,0.4,0.15,0.1,0.16666666666666666,0.16666666666666666,0.1,0,10,6,10,20,30,6,30,30
129,0.0,0.5,0.0,0.5,0.25,0.15,0.0,0.2,0.1,0,4,0,4,12,20,0,20,20
130,0.0,0.5,0.0,0.5,0.25,0.15,0.0,0.2,0.1,0,4,0,4,12,20,0,20,20
131,0.0,0.375,0.0,0.25,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,8,4,8,12,16,4,16,12
132,0.0,0.375,0.0,0.25,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,8,4,8,12,16,4,16,12
133,0.0,0.03636363636363636,0.0,0.23636363636363636,0.15,0.1,0.0,0.16666666666666666,0.1,90,55,60,55,20,30,60,30,30
134,0.0,0.5,0.0,0.5,0.25,0.15,0.0,0.2,0.1,0,4,0,4,12,20,0,20,20
135,0.0,0.5,0.0,0.5,0.25,0.15,0.0,0.2,0.1,0,4,0,4,12,20,0,20,20
136,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
137,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
138,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
139,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
140,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
141,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
142,0.0,0.3,0.0,0.1,0.25,0.2,0.0,0.15,0.1,12,20,20,20,12,20,20,20,20
143,0.0,0.3,0.0,0.1,0.25,0.2,0.0,0.15,0.1,12,20,20,20,12,20,20,20,20
144,0.05555555555555555,0.05555555555555555,0.007407407407407408,0.14444444444444443,0.041666666666666664,0.05925925925925926,0.02962962962962963,0.0962962962962963,0.0380952380952381,72,90,135,90,72,135,135,135,210
145,0.0,0.25,0.0,0.375,0.25,0.09375,0.0,0.21875,0.03571428571428571,0,8,8,8,12,32,8,32,56
146,0.0,0.25,0.0,0.375,0.25,0.09375,0.0,0.21875,0.03571428571428571,0,8,8,8,12,32,8,32,56
147,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
148,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
149,0.0,0.5,0.0,0.5,0.25,0.22727272727272727,0.0,0.06818181818181818,0.01818181818181818,0,4,0,4,12,44,0,44,110
150,0.0,0.5,0.0,0.5,0.25,0.225,0.0,0.075,0.011111111111111112,0,4,0,4,12,40,0,40,90
151,0.0,0.7272727272727273,0.0,0.09090909090909091,0.02727272727272727,0.045454545454545456,0.0,0.06818181818181818,0.16666666666666666,0,22,4,22,110,44,4,44,12
152,0.0,0.041666666666666664,0.0,0.375,0.3333333333333333,0.16666666666666666,0.0,0.25,0.16666666666666666,42,24,28,24,6,12,28,12,12
153,0.0,0.08333333333333333,0.0,0.25,0.16666666666666666,0.1875,0.0,0.1875,0.16666666666666666,56,36,32,36,12,16,32,16,12
154,0.5,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.125,0.08333333333333333,0.16666666666666666,0.1,2,12,12,12,12,24,12,24,30
155,0.0,0.5,0.0,0.5,0.25,0.15,0.0,0.15,0.1,0,4,0,4,12,20,0,20,20
156,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.08333333333333333,0,4,0,4,12,16,0,16,12
157,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
158,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
159,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
160,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
161,0.0,0.5,0.0,0.5,0.25,0.225,0.0,0.075,0.022222222222222223,0,4,0,4,12,40,0,40,90
162,0.0,0.5,0.0,0.5,0.25,0.225,0.0,0.075,0.022222222222222223,0,4,0,4,12,40,0,40,90
163,0.0,0.5,0.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.0,0.1,0.16666666666666666,2,30,6,30,90,30,6,30,6
164,0.0,0.09375,0.0,0.25,0.25,0.21153846153846154,0.0,0.057692307692307696,0.01282051282051282,42,32,91,32,12,52,91,52,156
165,0.017857142857142856,0.027777777777777776,0.0,0.3055555555555556,0.16666666666666666,0.18333333333333332,0.008333333333333333,0.08333333333333333,0.014285714285714285,56,36,120,36,12,60,120,60,210
166,0.0,0.5384615384615384,0.0,0.05128205128205128,0.01282051282051282,0.046153846153846156,0.0,0.06153846153846154,0.1,2,39,10,39,156,65,10,65,20
167,0.00909090909090909,0.041666666666666664,0.0,0.2708333333333333,0.16666666666666666,0.15,0.01818181818181818,0.15,0.1,110,48,55,48,12,20,55,20,20
168,0.0,0.05,0.0,0.275,0.25,0.15,0.0,0.15,0.1,72,40,45,40,12,20,45,20,20
169,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.08333333333333333,0,4,0,4,12,16,0,16,12
170,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.08333333333333333,0,4,0,4,12,16,0,16,12
171,0.0,0.375,0.0,0.25,0.25,0.125,0.0,0.1875,0.16666666666666666,0,8,4,8,12,16,4,16,12
172,0.0,0.3125,0.0,0.125,0.16666666666666666,0.1875,0.0,0.1875,0.16666666666666666,6,16,12,16,12,16,12,16,12
173,0.16666666666666666,0.125,0.05555555555555555,0.375,0.08333333333333333,0.08333333333333333,0.05555555555555555,0.20833333333333334,0.1,6,16,18,16,12,24,18,24,30
174,0.06666666666666667,0.08571428571428572,0.0,0.2857142857142857,0.05,0.075,0.0625,0.15,0.07142857142857142,30,35,48,35,20,40,48,40,56
175,0.0,0.5,0.0,0.5,0.16666666666666666,0.10714285714285714,0.0,0.21428571428571427,0.047619047619047616,0,4,0,4,12,28,0,28,42
176,0.0,0.5,0.0,0.5,0.25,0.125,0.0,0.16666666666666666,0.03333333333333333,0,4,0,4,12,24,0,24,30
177,0.0,0.375,0.0,0.25,0.25,0.125,0.0,0.1875,0.08333333333333333,0,8,4,8,12,16,4,16,12
178,0.0,0.375,0.0,0.25,0.16666666666666666,0.1875,0.0,0.1875,0.16666666666666666,0,8,4,8,12,16,4,16,12
179,0.16666666666666666,0.125,0.05555555555555555,0.375,0.08333333333333333,0.08333333333333333,0.05555555555555555,0.20833333333333334,0.06666666666666667,6,16,18,16,12,24,18,24,30
180,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.25,0.25,0.16666666666666666,0.16666666666666666,0,6,4,6,6,12,4,12,12
181,0.0,0.5,0.0,0.5,0.16666666666666666,0.15,0.0,0.2,0.1,0,4,0,4,12,20,0,20,20
182,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.125,0.16666666666666666,0,4,0,4,12,16,0,16,12
183,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.08333333333333333,0,4,0,4,12,16,0,16,12
184,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
185,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
186,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
187,0.0,0.5,0.0,0.5,0.25,0.1875,0.0,0.1875,0.16666666666666666,0,4,0,4,12,16,0,16,12
188,0.0,0.3333333333333333,0.0,0.16666666666666666,0.25,0.1875,0.0,0.1875,0.16666666666666666,2,12,8,12,12,16,8,16,12
189,0.0,0.3333333333333333,0.0,0.16666666666666666,0.25,0.1875,0.0,0.1875,0.16666666666666666,2,12,8,12,12,16,8,16,12
190,0.06666666666666667,0.047619047619047616,0.0,0.2857142857142857,0.1,0.045454545454545456,0.030303030303030304,0.19696969696969696,0.03636363636363636,30,42,66,42,30,66,66,66,110
191,0.0,0.3333333333333333,0.0,0.16666666666666666,0.25,0.125,0.0,0.20833333333333334,0.06666666666666667,2,12,12,12,12,24,12,24,30
192,0.0,0.3333333333333333,0.0,0.16666666666666666,0.25,0.125,0.0,0.20833333333333334,0.06666666666666667,2,12,12,12,12,24,12,24,30
193,0.16666666666666666,0.06666666666666667,0.0,0.26666666666666666,0.1,0.06060606060606061,0.045454545454545456,0.19696969696969696,0.03636363636363636,12,30,44,30,30,66,44,66,110
194,0.0,0.5,0.0,0.5,0.25,0.125,0.0,0.20833333333333334,0.06666666666666667,0,4,0,4,12,24,0,24,30
195,0.0,0.5,0.0,0.5,0.25,0.125,0.0,0.20833333333333334,0.06666666666666667,0,4,0,4,12,24,0,24,30
196,0.0,0.3125,0.1111111111111111,0.125,0.25,0.16666666666666666,0.0,0.25,0.16666666666666666,6,16,9,16,12,12,9,12,6
197,0.08333333333333333,0.35,0.0,0.1,0.25,0.0,0.0,0.375,0.5,12,20,8,20,12,8,8,8,2
198,0.07142857142857142,0.041666666666666664,0.0,0.2708333333333333,0.1,0.0,0.047619047619047616,0.19444444444444445,0.1,42,48,42,48,30,36,42,36,30
199,0.08333333333333333,0.0,0.0,0.45,0.25,0.0,0.0,0.3125,0.08333333333333333,12,20,16,20,12,16,16,16,12
