node,basic__GARGAML,basic__GARGAML_transposed,basic__GARGAML_max,weighted_average__GARGAML,weighted_average__GARGAML_transposed,weighted_average__GARGAML_max
20.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
21.0,0.5714285714285714,-0.07142857142857142,0.5714285714285714,0.41666666666666663,-0.33333333333333337,0.41666666666666663
22.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1875,0.1875,0.1875
23.0,-0.07142857142857142,0.5714285714285714,0.5714285714285714,-0.33333333333333337,0.41666666666666663,0.41666666666666663
24.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
25.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
26.0,0.5714285714285714,-0.07142857142857142,0.5714285714285714,0.41666666666666663,-0.33333333333333337,0.41666666666666663
27.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1875,0.1875,0.1875
28.0,-0.07142857142857142,0.5714285714285714,0.5714285714285714,-0.33333333333333337,0.41666666666666663,0.41666666666666663
29.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
30.0,0.4285714285714286,-0.21428571428571427,0.4285714285714286,0.75,-0.75,0.75
31.0,0.10714285714285715,0.10714285714285715,0.10714285714285715,0.0,0.0,0.0
32.0,-0.21428571428571427,0.4285714285714286,0.4285714285714286,-0.75,0.75,0.75
33.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
34.0,0.41666666666666663,-0.11904761904761904,0.41666666666666663,0.32026143790849676,-0.35947712418300654,0.32026143790849676
35.0,0.2589285714285714,0.01785714285714285,0.2589285714285714,0.1858974358974359,-0.1794871794871795,0.1858974358974359
36.0,0.22023809523809526,0.16666666666666663,0.22023809523809526,0.07720588235294118,-0.01470588235294118,0.07720588235294118
37.0,0.16666666666666663,0.22023809523809526,0.22023809523809526,-0.01470588235294118,0.07720588235294118,0.07720588235294118
38.0,0.01785714285714285,0.2589285714285714,0.2589285714285714,-0.1794871794871795,0.1858974358974359,0.1858974358974359
39.0,-0.11904761904761904,0.41666666666666663,0.41666666666666663,-0.35947712418300654,0.32026143790849676,0.32026143790849676
40.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
41.0,0.9285714285714286,-0.35714285714285715,0.9285714285714286,0.8333333333333334,-0.8333333333333334,0.8333333333333334
42.0,0.23809523809523808,0.023809523809523808,0.23809523809523808,0.3333333333333333,-0.1111111111111111,0.3333333333333333
43.0,0.023809523809523808,0.23809523809523808,0.23809523809523808,-0.1111111111111111,0.3333333333333333,0.3333333333333333
44.0,-0.35714285714285715,0.9285714285714286,0.9285714285714286,-0.8333333333333334,0.8333333333333334,0.8333333333333334
45.0,0.9285714285714286,-0.35714285714285715,0.9285714285714286,0.8333333333333334,-0.8333333333333334,0.8333333333333334
46.0,0.23809523809523808,0.023809523809523808,0.23809523809523808,0.3333333333333333,-0.1111111111111111,0.3333333333333333
47.0,0.023809523809523808,0.23809523809523808,0.23809523809523808,-0.1111111111111111,0.3333333333333333,0.3333333333333333
48.0,-0.35714285714285715,0.9285714285714286,0.9285714285714286,-0.8333333333333334,0.8333333333333334,0.8333333333333334
49.0,0.4285714285714286,-0.21428571428571427,0.4285714285714286,0.75,-0.75,0.75
50.0,0.10714285714285715,0.10714285714285715,0.10714285714285715,0.0,0.0,0.0
51.0,-0.21428571428571427,0.4285714285714286,0.4285714285714286,-0.75,0.75,0.75
52.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
53.0,0.5714285714285714,-0.07142857142857142,0.5714285714285714,0.41666666666666663,-0.33333333333333337,0.41666666666666663
54.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1875,0.1875,0.1875
55.0,-0.07142857142857142,0.5714285714285714,0.5714285714285714,-0.33333333333333337,0.41666666666666663,0.41666666666666663
56.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
57.0,0.9285714285714286,-0.35714285714285715,0.9285714285714286,0.8333333333333334,-0.8333333333333334,0.8333333333333334
58.0,0.23809523809523808,0.023809523809523808,0.23809523809523808,0.3333333333333333,-0.1111111111111111,0.3333333333333333
59.0,0.023809523809523808,0.23809523809523808,0.23809523809523808,-0.1111111111111111,0.3333333333333333,0.3333333333333333
60.0,-0.35714285714285715,0.9285714285714286,0.9285714285714286,-0.8333333333333334,0.8333333333333334,0.8333333333333334
61.0,0.5,-0.14285714285714285,0.5,1.0,-0.2857142857142857,1.0
62.0,0.9285714285714286,-0.35714285714285715,0.9285714285714286,0.8333333333333334,-0.8333333333333334,0.8333333333333334
63.0,0.23809523809523808,0.023809523809523808,0.23809523809523808,0.3333333333333333,-0.1111111111111111,0.3333333333333333
64.0,0.023809523809523808,0.23809523809523808,0.23809523809523808,-0.1111111111111111,0.3333333333333333,0.3333333333333333
65.0,-0.35714285714285715,0.9285714285714286,0.9285714285714286,-0.8333333333333334,0.8333333333333334,0.8333333333333334
66.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
67.0,0.5714285714285714,-0.07142857142857142,0.5714285714285714,0.41666666666666663,-0.33333333333333337,0.41666666666666663
68.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1875,0.1875,0.1875
69.0,-0.07142857142857142,0.5714285714285714,0.5714285714285714,-0.33333333333333337,0.41666666666666663,0.41666666666666663
70.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
71.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
72.0,0.5714285714285714,-0.07142857142857142,0.5714285714285714,0.41666666666666663,-0.33333333333333337,0.41666666666666663
73.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1875,0.1875,0.1875
74.0,-0.07142857142857142,0.5714285714285714,0.5714285714285714,-0.33333333333333337,0.41666666666666663,0.41666666666666663
75.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
76.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
77.0,0.41666666666666663,-0.11904761904761904,0.41666666666666663,0.32026143790849676,-0.35947712418300654,0.32026143790849676
78.0,0.2589285714285714,0.01785714285714285,0.2589285714285714,0.1858974358974359,-0.1794871794871795,0.1858974358974359
79.0,0.23214285714285715,0.23214285714285715,0.23214285714285715,0.0641025641025641,0.0641025641025641,0.0641025641025641
80.0,0.01785714285714285,0.2589285714285714,0.2589285714285714,-0.1794871794871795,0.1858974358974359,0.1858974358974359
81.0,-0.11904761904761904,0.41666666666666663,0.41666666666666663,-0.35947712418300654,0.32026143790849676,0.32026143790849676
82.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
83.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
84.0,0.41666666666666663,-0.11904761904761904,0.41666666666666663,0.32026143790849676,-0.35947712418300654,0.32026143790849676
85.0,0.2589285714285714,0.01785714285714285,0.2589285714285714,0.1858974358974359,-0.1794871794871795,0.1858974358974359
86.0,0.23214285714285715,0.23214285714285715,0.23214285714285715,0.0641025641025641,0.0641025641025641,0.0641025641025641
87.0,0.01785714285714285,0.2589285714285714,0.2589285714285714,-0.1794871794871795,0.1858974358974359,0.1858974358974359
88.0,-0.11904761904761904,0.41666666666666663,0.41666666666666663,-0.35947712418300654,0.32026143790849676,0.32026143790849676
89.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
90.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
91.0,0.41666666666666663,-0.11904761904761904,0.41666666666666663,0.32026143790849676,-0.35947712418300654,0.32026143790849676
92.0,0.2589285714285714,0.01785714285714285,0.2589285714285714,0.1858974358974359,-0.1794871794871795,0.1858974358974359
93.0,0.23214285714285715,0.23214285714285715,0.23214285714285715,0.0641025641025641,0.0641025641025641,0.0641025641025641
94.0,0.01785714285714285,0.2589285714285714,0.2589285714285714,-0.1794871794871795,0.1858974358974359,0.1858974358974359
95.0,-0.11904761904761904,0.41666666666666663,0.41666666666666663,-0.35947712418300654,0.32026143790849676,0.32026143790849676
96.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
97.0,0.9285714285714286,-0.35714285714285715,0.9285714285714286,0.8333333333333334,-0.8333333333333334,0.8333333333333334
98.0,0.23809523809523808,0.023809523809523808,0.23809523809523808,0.3333333333333333,-0.1111111111111111,0.3333333333333333
99.0,0.023809523809523808,0.23809523809523808,0.23809523809523808,-0.1111111111111111,0.3333333333333333,0.3333333333333333
100.0,-0.35714285714285715,0.9285714285714286,0.9285714285714286,-0.8333333333333334,0.8333333333333334,0.8333333333333334
101.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
102.0,0.5714285714285714,-0.07142857142857142,0.5714285714285714,0.41666666666666663,-0.33333333333333337,0.41666666666666663
103.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1875,0.1875,0.1875
104.0,-0.07142857142857142,0.5714285714285714,0.5714285714285714,-0.33333333333333337,0.41666666666666663,0.41666666666666663
105.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
106.0,0.4285714285714286,-0.21428571428571427,0.4285714285714286,0.75,-0.75,0.75
107.0,0.10714285714285715,0.10714285714285715,0.10714285714285715,0.0,0.0,0.0
108.0,-0.21428571428571427,0.4285714285714286,0.4285714285714286,-0.75,0.75,0.75
109.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
110.0,0.41666666666666663,-0.11904761904761904,0.41666666666666663,0.32026143790849676,-0.35947712418300654,0.32026143790849676
111.0,0.2589285714285714,0.01785714285714285,0.2589285714285714,0.1858974358974359,-0.1794871794871795,0.1858974358974359
112.0,0.22023809523809526,0.16666666666666663,0.22023809523809526,0.07720588235294118,-0.01470588235294118,0.07720588235294118
113.0,0.16666666666666663,0.22023809523809526,0.22023809523809526,-0.01470588235294118,0.07720588235294118,0.07720588235294118
114.0,0.01785714285714285,0.2589285714285714,0.2589285714285714,-0.1794871794871795,0.1858974358974359,0.1858974358974359
115.0,-0.11904761904761904,0.41666666666666663,0.41666666666666663,-0.35947712418300654,0.32026143790849676,0.32026143790849676
116.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
117.0,0.4285714285714286,-0.21428571428571427,0.4285714285714286,0.75,-0.75,0.75
118.0,0.10714285714285715,0.10714285714285715,0.10714285714285715,0.0,0.0,0.0
119.0,-0.21428571428571427,0.4285714285714286,0.4285714285714286,-0.75,0.75,0.75
120.0,0.5,-0.14285714285714285,0.5,1.0,-0.25,1.0
121.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
122.0,0.5714285714285714,-0.07142857142857142,0.5714285714285714,0.41666666666666663,-0.33333333333333337,0.41666666666666663
123.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1875,0.1875,0.1875
124.0,-0.07142857142857142,0.5714285714285714,0.5714285714285714,-0.33333333333333337,0.41666666666666663,0.41666666666666663
125.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
126.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
127.0,0.5714285714285714,-0.07142857142857142,0.5714285714285714,0.41666666666666663,-0.33333333333333337,0.41666666666666663
128.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1875,0.1875,0.1875
129.0,-0.07142857142857142,0.5714285714285714,0.5714285714285714,-0.33333333333333337,0.41666666666666663,0.41666666666666663
130.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
131.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
132.0,0.5714285714285714,-0.07142857142857142,0.5714285714285714,0.41666666666666663,-0.33333333333333337,0.41666666666666663
133.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1875,0.1875,0.1875
134.0,-0.07142857142857142,0.5714285714285714,0.5714285714285714,-0.33333333333333337,0.41666666666666663,0.41666666666666663
135.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
136.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
137.0,0.5714285714285714,-0.07142857142857142,0.5714285714285714,0.41666666666666663,-0.33333333333333337,0.41666666666666663
138.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1875,0.1875,0.1875
139.0,-0.07142857142857142,0.5714285714285714,0.5714285714285714,-0.33333333333333337,0.41666666666666663,0.41666666666666663
140.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
141.0,0.9285714285714286,-0.35714285714285715,0.9285714285714286,0.8333333333333334,-0.8333333333333334,0.8333333333333334
142.0,0.23809523809523808,0.023809523809523808,0.23809523809523808,0.3333333333333333,-0.1111111111111111,0.3333333333333333
143.0,0.023809523809523808,0.23809523809523808,0.23809523809523808,-0.1111111111111111,0.3333333333333333,0.3333333333333333
144.0,-0.35714285714285715,0.9285714285714286,0.9285714285714286,-0.8333333333333334,0.8333333333333334,0.8333333333333334
145.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
146.0,0.41666666666666663,-0.11904761904761904,0.41666666666666663,0.32026143790849676,-0.35947712418300654,0.32026143790849676
147.0,0.39285714285714285,0.07142857142857142,0.39285714285714285,0.25,-0.09999999999999998,0.25
148.0,0.07142857142857142,0.39285714285714285,0.39285714285714285,-0.09999999999999998,0.25,0.25
149.0,-0.11904761904761904,0.41666666666666663,0.41666666666666663,-0.35947712418300654,0.32026143790849676,0.32026143790849676
150.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
151.0,0.5,-0.14285714285714285,0.5,1.0,-0.25,1.0
152.0,0.9285714285714286,-0.35714285714285715,0.9285714285714286,0.8,-0.8,0.8
153.0,0.4404761904761904,-0.09523809523809526,0.4404761904761904,0.3790849673202614,-0.3006535947712418,0.3790849673202614
154.0,0.38095238095238093,0.059523809523809534,0.38095238095238093,0.2091503267973856,-0.13071895424836605,0.2091503267973856
155.0,0.10714285714285715,0.26785714285714285,0.26785714285714285,-0.04999999999999999,0.125,0.125
156.0,-0.07142857142857142,0.5714285714285714,0.5714285714285714,-0.33333333333333337,0.41666666666666663,0.41666666666666663
157.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
158.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
159.0,0.5714285714285714,-0.07142857142857142,0.5714285714285714,0.41666666666666663,-0.33333333333333337,0.41666666666666663
160.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1875,0.1875,0.1875
161.0,-0.07142857142857142,0.5714285714285714,0.5714285714285714,-0.33333333333333337,0.41666666666666663,0.41666666666666663
162.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
163.0,0.5,-0.14285714285714285,0.5,1.0,-0.2857142857142857,1.0
164.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
165.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
166.0,0.5,-0.14285714285714285,0.5,1.0,-0.2,1.0
167.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
168.0,0.41666666666666663,-0.11904761904761904,0.41666666666666663,0.32026143790849676,-0.35947712418300654,0.32026143790849676
169.0,0.2589285714285714,0.01785714285714285,0.2589285714285714,0.1858974358974359,-0.1794871794871795,0.1858974358974359
170.0,0.23214285714285715,0.23214285714285715,0.23214285714285715,0.0641025641025641,0.0641025641025641,0.0641025641025641
171.0,0.01785714285714285,0.2589285714285714,0.2589285714285714,-0.1794871794871795,0.1858974358974359,0.1858974358974359
172.0,-0.11904761904761904,0.41666666666666663,0.41666666666666663,-0.35947712418300654,0.32026143790849676,0.32026143790849676
173.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
174.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
175.0,0.41666666666666663,-0.11904761904761904,0.41666666666666663,0.32026143790849676,-0.35947712418300654,0.32026143790849676
176.0,0.39285714285714285,0.07142857142857142,0.39285714285714285,0.25,-0.09999999999999998,0.25
177.0,0.07142857142857142,0.39285714285714285,0.39285714285714285,-0.09999999999999998,0.25,0.25
178.0,-0.11904761904761904,0.41666666666666663,0.41666666666666663,-0.35947712418300654,0.32026143790849676,0.32026143790849676
179.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
180.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
181.0,0.5714285714285714,-0.07142857142857142,0.5714285714285714,0.41666666666666663,-0.33333333333333337,0.41666666666666663
182.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1875,0.1875,0.1875
183.0,-0.07142857142857142,0.5714285714285714,0.5714285714285714,-0.33333333333333337,0.41666666666666663,0.41666666666666663
184.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
185.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
186.0,0.41666666666666663,-0.11904761904761904,0.41666666666666663,0.32026143790849676,-0.35947712418300654,0.32026143790849676
187.0,0.2589285714285714,0.01785714285714285,0.2589285714285714,0.1858974358974359,-0.1794871794871795,0.1858974358974359
188.0,0.22023809523809526,0.16666666666666663,0.22023809523809526,0.07720588235294118,-0.01470588235294118,0.07720588235294118
189.0,0.16666666666666663,0.22023809523809526,0.22023809523809526,-0.01470588235294118,0.07720588235294118,0.07720588235294118
190.0,0.01785714285714285,0.2589285714285714,0.2589285714285714,-0.1794871794871795,0.1858974358974359,0.1858974358974359
191.0,-0.11904761904761904,0.41666666666666663,0.41666666666666663,-0.35947712418300654,0.32026143790849676,0.32026143790849676
192.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
193.0,0.9285714285714286,-0.35714285714285715,0.9285714285714286,0.8333333333333334,-0.8333333333333334,0.8333333333333334
194.0,0.23809523809523808,0.023809523809523808,0.23809523809523808,0.3333333333333333,-0.1111111111111111,0.3333333333333333
195.0,0.023809523809523808,0.23809523809523808,0.23809523809523808,-0.1111111111111111,0.3333333333333333,0.3333333333333333
196.0,-0.35714285714285715,0.9285714285714286,0.9285714285714286,-0.8333333333333334,0.8333333333333334,0.8333333333333334
197.0,0.4285714285714286,-0.21428571428571427,0.4285714285714286,0.8333333333333334,-0.8333333333333334,0.8333333333333334
198.0,0.023809523809523808,0.23809523809523808,0.23809523809523808,-0.1111111111111111,0.3333333333333333,0.3333333333333333
199.0,-0.19047619047619047,0.4523809523809524,0.4523809523809524,-0.5555555555555556,0.7777777777777778,0.7777777777777778
200.0,1.0,-0.2857142857142857,1.0,1.0,-0.25,1.0
201.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
202.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
203.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
204.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
205.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
206.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
207.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
208.0,-0.2857142857142857,1.0,1.0,-0.25,1.0,1.0
209.0,1.0,-0.2857142857142857,1.0,1.0,-0.25,1.0
210.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
211.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
212.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
213.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
214.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
215.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
216.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.34782608695652173,0.34782608695652173,0.34782608695652173
217.0,-0.2857142857142857,1.0,1.0,-0.25,1.0,1.0
218.0,1.0,-0.2857142857142857,1.0,1.0,-0.5,1.0
219.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.2,0.2,0.2
220.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.2,0.2,0.2
221.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.2,0.2,0.2
222.0,-0.2857142857142857,1.0,1.0,-0.5,1.0,1.0
223.0,-0.14285714285714285,0.5,0.5,-0.30434782608695654,1.0,1.0
224.0,-0.14285714285714285,0.5,0.5,-0.30434782608695654,1.0,1.0
225.0,-0.14285714285714285,0.5,0.5,-0.30434782608695654,1.0,1.0
226.0,-0.14285714285714285,0.5,0.5,-0.30434782608695654,1.0,1.0
227.0,-0.14285714285714285,0.5,0.5,-0.30434782608695654,1.0,1.0
228.0,-0.14285714285714285,0.5,0.5,-0.30434782608695654,1.0,1.0
229.0,-0.14285714285714285,0.5,0.5,-0.30434782608695654,1.0,1.0
230.0,-0.14285714285714285,0.5,0.5,-0.35294117647058826,1.0,1.0
231.0,-0.14285714285714285,0.5,0.5,-0.35294117647058826,1.0,1.0
232.0,-0.14285714285714285,0.5,0.5,-0.35294117647058826,1.0,1.0
233.0,-0.14285714285714285,0.5,0.5,-0.35294117647058826,1.0,1.0
234.0,-0.14285714285714285,0.5,0.5,-0.35294117647058826,1.0,1.0
235.0,-0.14285714285714285,0.5,0.5,-0.35294117647058826,1.0,1.0
236.0,-0.14285714285714285,0.5,0.5,-0.23684210526315788,1.0,1.0
237.0,-0.14285714285714285,0.5,0.5,-0.23684210526315788,1.0,1.0
238.0,-0.14285714285714285,0.5,0.5,-0.23684210526315788,1.0,1.0
239.0,-0.14285714285714285,0.5,0.5,-0.23684210526315788,1.0,1.0
240.0,-0.14285714285714285,0.5,0.5,-0.23684210526315788,1.0,1.0
241.0,-0.14285714285714285,0.5,0.5,-0.23684210526315788,1.0,1.0
242.0,-0.14285714285714285,0.5,0.5,-0.23684210526315788,1.0,1.0
243.0,-0.14285714285714285,0.5,0.5,-0.23684210526315788,1.0,1.0
244.0,-0.14285714285714285,0.5,0.5,-0.23684210526315788,1.0,1.0
