node,measure_1,measure_2,measure_3,size_1,size_2,size_3
101,0.2,0.35,0.3333333333333333,20,20,12
102,0.19047619047619047,0.2857142857142857,0.3333333333333333,42,28,12
103,0.2,0.3,0.5,20,20,12
104,0.16666666666666666,0.375,0.5,12,16,12
105,0.13333333333333333,0.3333333333333333,0.5,30,24,12
106,0.07142857142857142,0.3125,0.5,56,32,12
107,0.04678362573099415,0.22807017543859648,0.2,342,114,30
108,0.058823529411764705,0.22549019607843138,0.2,272,102,30
109,0.07142857142857142,0.3125,0.5,56,32,12
110,0.13333333333333333,0.3333333333333333,0.5,30,24,12
111,0.3333333333333333,0.375,0.5,12,16,12
112,0.3333333333333333,0.375,0.5,12,16,12
113,0.3333333333333333,0.4166666666666667,0.5,6,12,12
114,0.3333333333333333,0.3125,0.5,12,16,12
115,0.3333333333333333,0.4166666666666667,0.6666666666666666,12,12,6
116,0.13333333333333333,0.3333333333333333,0.3333333333333333,30,24,12
117,0.10909090909090909,0.21818181818181817,0.2,110,55,20
118,0.02564102564102564,0.2692307692307692,0.5,156,52,12
119,0.015151515151515152,0.2916666666666667,0.5,132,48,12
120,0.2,0.23636363636363636,0.05454545454545454,20,55,110
121,0.03636363636363636,0.29545454545454547,0.5,110,44,12
122,0.03636363636363636,0.29545454545454547,0.5,110,44,12
123,0.3333333333333333,0.375,0.5,12,16,12
124,0.3333333333333333,0.375,0.5,12,16,12
125,0.3333333333333333,0.375,0.5,12,16,12
126,0.2,0.35,0.5,20,20,12
127,0.2,0.35,0.5,20,20,12
128,0.19047619047619047,0.2571428571428571,0.3,42,35,20
129,0.2,0.35,0.5,20,20,12
130,0.2,0.35,0.5,20,20,12
131,0.2,0.35,0.5,20,20,12
132,0.2,0.35,0.5,20,20,12
133,0.025,0.225,0.3,240,80,20
134,0.2,0.35,0.5,20,20,12
135,0.2,0.35,0.5,20,20,12
136,0.3333333333333333,0.375,0.5,12,16,12
137,0.3333333333333333,0.375,0.5,12,16,12
138,0.3333333333333333,0.375,0.5,12,16,12
139,0.3333333333333333,0.375,0.5,12,16,12
140,0.3333333333333333,0.375,0.5,12,16,12
141,0.3333333333333333,0.375,0.5,12,16,12
142,0.05555555555555555,0.3055555555555556,0.5,72,36,12
143,0.05555555555555555,0.3055555555555556,0.5,72,36,12
144,0.06159420289855073,0.1388888888888889,0.08333333333333333,552,216,72
145,0.05555555555555555,0.3055555555555556,0.5,72,36,12
146,0.05555555555555555,0.3055555555555556,0.5,72,36,12
147,0.3333333333333333,0.375,0.5,12,16,12
148,0.3333333333333333,0.375,0.5,12,16,12
149,0.03636363636363636,0.29545454545454547,0.5,110,44,12
150,0.022222222222222223,0.3,0.5,90,40,12
151,0.2,0.21818181818181817,0.05454545454545454,20,55,110
152,0.03636363636363636,0.36363636363636365,0.6666666666666666,110,33,6
153,0.030303030303030304,0.2916666666666667,0.3333333333333333,132,48,12
154,0.17857142857142858,0.28125,0.3333333333333333,56,32,12
155,0.2,0.3,0.5,20,20,12
156,0.16666666666666666,0.375,0.5,12,16,12
157,0.3333333333333333,0.375,0.5,12,16,12
158,0.3333333333333333,0.375,0.5,12,16,12
159,0.3333333333333333,0.375,0.5,12,16,12
160,0.3333333333333333,0.375,0.5,12,16,12
161,0.044444444444444446,0.3,0.5,90,40,12
162,0.044444444444444446,0.3,0.5,90,40,12
163,0.1,0.24,0.06666666666666667,20,50,90
164,0.010526315789473684,0.2625,0.5,380,80,12
165,0.019762845849802372,0.2608695652173913,0.3333333333333333,506,92,12
166,0.09523809523809523,0.18681318681318682,0.02564102564102564,42,91,156
167,0.03333333333333333,0.265625,0.3333333333333333,240,64,12
168,0.02197802197802198,0.26785714285714285,0.5,182,56,12
169,0.16666666666666666,0.375,0.5,12,16,12
170,0.16666666666666666,0.375,0.5,12,16,12
171,0.2,0.3,0.5,20,20,12
172,0.09523809523809523,0.32142857142857145,0.3333333333333333,42,28,12
173,0.16666666666666666,0.3055555555555556,0.16666666666666666,72,36,12
174,0.0989010989010989,0.24285714285714285,0.1,182,70,20
175,0.09523809523809523,0.32142857142857145,0.3333333333333333,42,28,12
176,0.06666666666666667,0.2916666666666667,0.5,30,24,12
177,0.1,0.3,0.5,20,20,12
178,0.2,0.35,0.3333333333333333,20,20,12
179,0.1388888888888889,0.3055555555555556,0.16666666666666666,72,36,12
180,0.3,0.4666666666666667,0.3333333333333333,20,15,6
181,0.2,0.35,0.3333333333333333,20,20,12
182,0.3333333333333333,0.3125,0.5,12,16,12
183,0.16666666666666666,0.375,0.5,12,16,12
184,0.3333333333333333,0.375,0.5,12,16,12
185,0.3333333333333333,0.375,0.5,12,16,12
186,0.3333333333333333,0.375,0.5,12,16,12
187,0.3333333333333333,0.375,0.5,12,16,12
188,0.13333333333333333,0.3333333333333333,0.5,30,24,12
189,0.13333333333333333,0.3333333333333333,0.5,30,24,12
190,0.058823529411764705,0.23529411764705882,0.2,272,102,30
191,0.07142857142857142,0.3125,0.5,56,32,12
192,0.07142857142857142,0.3125,0.5,56,32,12
193,0.0761904761904762,0.23333333333333334,0.2,210,90,30
194,0.13333333333333333,0.3333333333333333,0.5,30,24,12
195,0.13333333333333333,0.3333333333333333,0.5,30,24,12
196,0.13333333333333333,0.3333333333333333,0.5,30,24,12
197,0.13333333333333333,0.3333333333333333,0.5,30,24,12
198,0.10256410256410256,0.20512820512820512,0.2,156,78,30
199,0.07142857142857142,0.3125,0.5,56,32,12
200,0.0,1.0,0.0,0,7,42
201,0.0,1.0,0.0,30,12,2
202,0.0,1.0,0.0,30,12,2
203,0.0,1.0,0.0,30,12,2
204,0.0,1.0,0.0,30,12,2
205,0.0,1.0,0.0,30,12,2
206,0.0,1.0,0.0,30,12,2
207,0.0,1.0,0.0,30,12,2
208,0.0,1.0,0.0,0,7,42
209,0.0,1.0,0.0,0,7,42
210,0.0,1.0,0.0,30,12,2
211,0.0,1.0,0.0,30,12,2
212,0.0,1.0,0.0,30,12,2
213,0.0,1.0,0.0,30,12,2
214,0.0,1.0,0.0,30,12,2
215,0.0,1.0,0.0,30,12,2
216,0.0,1.0,0.0,30,12,2
217,0.0,1.0,0.0,0,7,42
218,0.0,1.0,0.0,0,3,6
219,0.0,1.0,0.0,2,4,2
220,0.0,1.0,0.0,2,4,2
221,0.0,1.0,0.0,2,4,2
222,0.0,1.0,0.0,0,3,6
223,0.06593406593406594,0.7142857142857143,0.0,182,28,2
224,0.06593406593406594,0.7142857142857143,0.0,182,28,2
225,0.06593406593406594,0.7142857142857143,0.0,182,28,2
226,0.06593406593406594,0.7142857142857143,0.0,182,28,2
227,0.06593406593406594,0.7142857142857143,0.0,182,28,2
228,0.06593406593406594,0.7142857142857143,0.0,182,28,2
229,0.06593406593406594,0.7142857142857143,0.0,182,28,2
230,0.07692307692307693,0.6923076923076923,0.0,156,26,2
231,0.07692307692307693,0.6923076923076923,0.0,156,26,2
232,0.07692307692307693,0.6923076923076923,0.0,156,26,2
233,0.07692307692307693,0.6923076923076923,0.0,156,26,2
234,0.07692307692307693,0.6923076923076923,0.0,156,26,2
235,0.07692307692307693,0.6923076923076923,0.0,156,26,2
236,0.025,0.75,0.0,240,32,2
237,0.025,0.75,0.0,240,32,2
238,0.025,0.75,0.0,240,32,2
239,0.025,0.75,0.0,240,32,2
240,0.025,0.75,0.0,240,32,2
241,0.025,0.75,0.0,240,32,2
242,0.025,0.75,0.0,240,32,2
243,0.025,0.75,0.0,240,32,2
244,0.025,0.75,0.0,240,32,2
