node,measure_1,measure_2,measure_3,size_1,size_2,size_3
61,0.0,1.0,0.0,0,6,30
62,0.0,1.0,1.0,0,2,2
63,0.0,1.0,0.6666666666666666,0,0,6
64,0.0,1.0,0.6666666666666666,0,0,6
65,0.0,1.0,1.0,0,2,2
66,0.0,1.0,1.0,0,2,2
67,0.0,1.0,0.6666666666666666,0,0,6
68,0.0,1.0,0.6666666666666666,0,0,6
69,0.0,1.0,1.0,0,2,2
70,1.0,0.75,1.0,2,4,2
71,1.0,0.5,0.6666666666666666,2,6,6
72,1.0,0.375,0.5,2,8,12
73,0.0,0.5,0.5,2,8,12
74,1.0,0.375,0.5,2,8,12
75,1.0,0.5,0.6666666666666666,2,6,6
76,1.0,0.75,1.0,2,4,2
77,0.0,1.0,1.0,0,2,2
78,0.0,1.0,0.6666666666666666,0,0,6
79,0.0,1.0,0.6666666666666666,0,0,6
80,0.0,1.0,1.0,0,2,2
81,1.0,0.75,1.0,2,4,2
82,1.0,0.5,0.6666666666666666,2,6,6
83,0.0,0.5,0.5,0,4,12
84,0.0,0.5,0.5,0,4,12
85,1.0,0.5,0.6666666666666666,2,6,6
86,1.0,0.75,1.0,2,4,2
87,0.0,1.0,1.0,0,2,2
88,1.0,0.3333333333333333,0.6666666666666666,2,6,6
89,1.0,0.3333333333333333,0.6666666666666666,2,6,6
90,0.0,0.5,0.3333333333333333,2,8,12
91,1.0,0.3333333333333333,0.6666666666666666,2,6,6
92,1.0,0.3333333333333333,0.6666666666666666,2,6,6
93,0.0,1.0,1.0,0,2,2
94,1.0,0.75,1.0,2,4,2
95,1.0,0.5,0.6666666666666666,2,6,6
96,1.0,0.375,0.5,2,8,12
97,0.0,0.5,0.5,2,8,12
98,1.0,0.375,0.5,2,8,12
99,1.0,0.5,0.6666666666666666,2,6,6
100,1.0,0.75,1.0,2,4,2
101,0.0,1.0,1.0,0,2,2
102,0.0,1.0,0.6666666666666666,0,0,6
103,0.0,1.0,0.6666666666666666,0,0,6
104,0.0,1.0,1.0,0,2,2
105,0.0,1.0,1.0,0,2,2
106,0.0,1.0,0.6666666666666666,0,0,6
107,0.0,1.0,0.6666666666666666,0,0,6
108,0.0,1.0,1.0,0,2,2
109,1.0,0.75,1.0,2,4,2
110,1.0,0.5,0.6666666666666666,2,6,6
111,1.0,0.375,0.5,2,8,12
112,0.3333333333333333,0.4166666666666667,0.5,6,12,12
113,0.3333333333333333,0.4166666666666667,0.5,6,12,12
114,1.0,0.375,0.5,2,8,12
115,1.0,0.5,0.6666666666666666,2,6,6
116,1.0,0.75,1.0,2,4,2
117,0.0,1.0,1.0,0,0,2
118,0.0,1.0,1.0,0,0,2
119,0.0,1.0,1.0,0,0,2
120,0.0,1.0,0.0,0,7,42
121,1.0,0.75,1.0,2,4,2
122,1.0,0.5,0.6666666666666666,2,6,6
123,0.0,0.5,0.5,0,4,12
124,0.0,0.5,0.5,0,4,12
125,1.0,0.5,0.6666666666666666,2,6,6
126,1.0,0.75,1.0,2,4,2
127,1.0,0.75,1.0,2,4,2
128,0.0,0.6666666666666666,0.6666666666666666,0,3,6
129,0.0,1.0,0.5,0,0,12
130,0.0,0.6666666666666666,0.6666666666666666,0,3,6
131,1.0,0.75,1.0,2,4,2
132,1.0,0.75,1.0,2,4,2
133,0.0,0.6666666666666666,0.6666666666666666,0,3,6
134,0.0,1.0,0.5,0,0,12
135,0.0,0.6666666666666666,0.6666666666666666,0,3,6
136,1.0,0.75,1.0,2,4,2
137,1.0,0.75,1.0,2,4,2
138,0.0,0.6666666666666666,0.6666666666666666,0,3,6
139,0.0,1.0,0.5,0,0,12
140,0.0,0.6666666666666666,0.6666666666666666,0,3,6
141,1.0,0.75,1.0,2,4,2
142,0.0,1.0,1.0,0,2,2
143,0.0,1.0,0.6666666666666666,0,0,6
144,0.0,1.0,0.6666666666666666,0,0,6
145,0.0,1.0,1.0,0,2,2
146,1.0,0.75,1.0,2,4,2
147,0.0,0.6666666666666666,0.6666666666666666,0,3,6
148,0.0,1.0,0.5,0,0,12
149,0.0,0.6666666666666666,0.6666666666666666,0,3,6
150,1.0,0.75,1.0,2,4,2
151,0.0,1.0,0.0,0,7,42
152,1.0,1.0,0.0,2,2,0
153,1.0,0.5,0.3333333333333333,2,6,6
154,0.0,0.5,0.6666666666666666,2,6,6
155,0.0,0.25,0.5,0,4,12
156,0.0,0.6666666666666666,0.6666666666666666,0,3,6
157,1.0,0.75,1.0,2,4,2
158,1.0,0.75,1.0,2,4,2
159,0.0,0.6666666666666666,0.6666666666666666,0,3,6
160,0.0,1.0,0.5,0,0,12
161,0.0,0.6666666666666666,0.6666666666666666,0,3,6
162,1.0,0.75,1.0,2,4,2
163,0.0,1.0,0.0,0,6,30
164,0.0,1.0,0.0,0,0,0
165,0.0,1.0,0.0,0,0,0
166,0.0,1.0,0.0,0,9,72
167,1.0,0.75,1.0,2,4,2
168,1.0,0.5,0.6666666666666666,2,6,6
169,1.0,0.375,0.5,2,8,12
170,0.0,0.5,0.5,2,8,12
171,1.0,0.375,0.5,2,8,12
172,1.0,0.5,0.6666666666666666,2,6,6
173,1.0,0.75,1.0,2,4,2
174,1.0,0.75,1.0,2,4,2
175,1.0,0.5,0.6666666666666666,2,6,6
176,0.0,0.5,0.5,0,4,12
177,0.0,0.5,0.5,0,4,12
178,1.0,0.5,0.6666666666666666,2,6,6
179,1.0,0.75,1.0,2,4,2
180,1.0,0.75,1.0,2,4,2
181,0.0,0.6666666666666666,0.6666666666666666,0,3,6
182,0.0,1.0,0.5,0,0,12
183,0.0,0.6666666666666666,0.6666666666666666,0,3,6
184,1.0,0.75,1.0,2,4,2
185,1.0,0.75,1.0,2,4,2
186,1.0,0.5,0.6666666666666666,2,6,6
187,1.0,0.375,0.5,2,8,12
188,0.3333333333333333,0.4166666666666667,0.5,6,12,12
189,0.3333333333333333,0.4166666666666667,0.5,6,12,12
190,1.0,0.375,0.5,2,8,12
191,1.0,0.5,0.6666666666666666,2,6,6
192,1.0,0.75,1.0,2,4,2
193,0.0,1.0,1.0,0,2,2
194,0.0,1.0,0.6666666666666666,0,0,6
195,0.0,1.0,0.6666666666666666,0,0,6
196,0.0,1.0,1.0,0,2,2
197,0.0,1.0,1.0,0,2,2
198,0.0,1.0,0.6666666666666666,0,0,6
199,0.0,1.0,0.6666666666666666,0,0,6
200,0.0,1.0,0.0,0,7,42
201,0.0,1.0,0.0,30,12,2
202,0.0,1.0,0.0,30,12,2
203,0.0,1.0,0.0,30,12,2
204,0.0,1.0,0.0,30,12,2
205,0.0,1.0,0.0,30,12,2
206,0.0,1.0,0.0,30,12,2
207,0.0,1.0,0.0,30,12,2
208,0.0,1.0,0.0,0,7,42
209,0.0,1.0,0.0,0,7,42
210,0.0,1.0,0.0,30,12,2
211,0.0,1.0,0.0,30,12,2
212,0.0,1.0,0.0,30,12,2
213,0.0,1.0,0.0,30,12,2
214,0.0,1.0,0.0,30,12,2
215,0.0,1.0,0.0,30,12,2
216,0.0,1.0,0.0,30,12,2
217,0.0,1.0,0.0,0,7,42
218,0.0,1.0,0.0,0,3,6
219,0.0,1.0,0.0,2,4,2
220,0.0,1.0,0.0,2,4,2
221,0.0,1.0,0.0,2,4,2
222,0.0,1.0,0.0,0,3,6
223,0.0,1.0,0.0,30,12,2
224,0.0,1.0,0.0,30,12,2
225,0.0,1.0,0.0,30,12,2
226,0.0,1.0,0.0,30,12,2
227,0.0,1.0,0.0,30,12,2
228,0.0,1.0,0.0,30,12,2
229,0.0,1.0,0.0,30,12,2
230,0.0,1.0,0.0,20,10,2
231,0.0,1.0,0.0,20,10,2
232,0.0,1.0,0.0,20,10,2
233,0.0,1.0,0.0,20,10,2
234,0.0,1.0,0.0,20,10,2
235,0.0,1.0,0.0,20,10,2
236,0.0,1.0,0.0,56,16,2
237,0.0,1.0,0.0,56,16,2
238,0.0,1.0,0.0,56,16,2
239,0.0,1.0,0.0,56,16,2
240,0.0,1.0,0.0,56,16,2
241,0.0,1.0,0.0,56,16,2
242,0.0,1.0,0.0,56,16,2
243,0.0,1.0,0.0,56,16,2
244,0.0,1.0,0.0,56,16,2
