node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
88,-0.012500000000000011,-0.041666666666666685,0.04384191176470588,0.09999999999999998,0.05353515559113607,4,4.0,4.0,4.0,0.0
89,0.07536764705882354,-0.012500000000000011,0.04012576804915514,0.09999999999999998,0.04010617900183972,4,4.0,4.25,5.0,0.4330127018922193
90,0.09999999999999998,-0.027777777777777735,0.0221653244631186,0.07536764705882354,0.04333828759427793,4,3.0,3.75,4.0,0.4330127018922193
91,-0.027777777777777735,0.0535714285714286,0.08452380952380951,0.09999999999999998,0.021886638465297877,3,4.0,4.0,4.0,0.0
92,0.0535714285714286,-0.027777777777777735,0.07014405845051006,0.10835401157981803,0.056637975378884806,4,3.0,4.25,6.0,1.0897247358851685
93,0.09999999999999998,-0.027777777777777735,0.07051530605536424,0.1479135618479881,0.06589932273765502,4,3.0,4.25,6.0,1.0897247358851685
94,0.10835401157981803,0.0535714285714286,0.12311453874073315,0.20650636492220648,0.04947183547253577,6,4.0,4.666666666666667,6.0,0.7453559924999298
95,0.1479135618479881,0.0892857142857143,0.1260365226969347,0.20650636492220648,0.04694834698951954,4,4.0,5.75,8.0,1.479019945774904
96,0.20650636492220648,0.0747863247863248,0.09950909897055729,0.1479135618479881,0.026960679274785265,5,4.0,6.2,9.0,2.039607805437114
97,0.0892857142857143,0.07720588235294118,0.1450567331705035,0.20650636492220648,0.032862414782737735,8,4.0,5.125,6.0,0.9270248108869579
98,0.07720588235294118,-0.027777777777777735,0.10055136947518283,0.20650636492220648,0.08507846774652646,4,3.0,5.0,8.0,1.8708286933869707
99,0.13419117647058823,-0.027777777777777735,0.05967845471521943,0.09999999999999998,0.051132719844762836,4,3.0,4.75,8.0,1.920286436967152
100,-0.027777777777777735,0.07720588235294118,0.10379901960784314,0.13419117647058823,0.023418729668141944,3,4.0,4.0,4.0,0.0
101,0.09999999999999998,-0.027777777777777735,0.03935136554621849,0.13419117647058823,0.06475385900837094,4,3.0,3.75,4.0,0.4330127018922193
102,0.06349206349206349,-0.012500000000000011,0.08679315476190476,0.21800595238095238,0.08556685913737483,4,4.0,4.0,4.0,0.0
103,-0.012500000000000011,0.041666666666666685,0.07509920634920635,0.09999999999999998,0.023864643539392792,4,4.0,4.0,4.0,0.0
104,0.041666666666666685,-0.012500000000000011,0.07791783380018674,0.16544117647058823,0.06392146448294765,4,4.0,4.0,4.0,0.0
105,0.09523809523809523,-0.012500000000000011,0.0908845584074037,0.16893039049235992,0.07867752059411495,4,4.0,4.5,6.0,0.8660254037844386
106,0.16544117647058823,0.041666666666666685,0.11461941658908698,0.16893039049235992,0.050232402785688725,4,4.0,5.0,6.0,1.0
107,0.16893039049235992,0.06870555852893952,0.11978642011123956,0.16544117647058823,0.04245761653440001,6,4.0,6.333333333333333,10.0,2.6874192494328497
108,0.15264251395922607,0.0747863247863248,0.1265204796239451,0.16893039049235992,0.04055794193772561,6,4.0,5.833333333333333,9.0,2.034425935955617
109,0.16544117647058823,-0.041666666666666685,0.09378608325575363,0.16893039049235992,0.08285575137786866,4,4.0,5.0,6.0,1.0
110,0.09523809523809523,-0.041666666666666685,0.05868758927412024,0.16544117647058823,0.10045622133889436,4,4.0,4.5,6.0,0.8660254037844386
111,-0.041666666666666685,-0.041666666666666685,0.047808706816059754,0.16544117647058823,0.08632222181489493,4,4.0,4.0,4.0,0.0
112,-0.041666666666666685,-0.10416666666666669,-0.019593253968253968,0.09523809523809523,0.07227226797698696,4,4.0,4.0,4.0,0.0
113,-0.027777777777777735,-0.10416666666666669,-0.05381944444444445,-0.027777777777777735,0.029615836995194423,4,3.0,3.75,4.0,0.4330127018922193
114,-0.10416666666666669,-0.041666666666666685,0.011408730158730174,0.14285714285714285,0.07610329782214034,4,3.0,3.75,4.0,0.4330127018922193
115,-0.027777777777777735,-0.10416666666666669,0.003637566137566143,0.14285714285714285,0.10326465511136368,3,4.0,4.0,4.0,0.0
116,0.14285714285714285,-0.10416666666666669,0.04321685259185259,0.20970695970695968,0.1195548660797438,4,3.0,4.0,5.0,0.7071067811865476
117,0.09510489510489509,0.06578947368421054,0.1634326200115674,0.23611111111111113,0.058960242414643406,5,4.0,4.2,5.0,0.39999999999999997
118,0.20970695970695968,0.09510489510489509,0.15837842712842712,0.23611111111111113,0.05071476216143394,4,4.0,6.0,11.0,2.9154759474226504
119,0.23611111111111113,0.09510489510489509,0.16943493664805143,0.2134873323397914,0.0479251814263959,4,4.0,6.0,11.0,2.9154759474226504
120,0.15944055944055943,0.20970695970695968,0.4923882723970199,0.6490683229813665,0.20736411639001853,11,2.0,2.727272727272727,4.0,0.9620913858416694
121,0.2134873323397914,-0.041666666666666685,0.14184308405619883,0.23611111111111113,0.10955005589594438,4,4.0,5.75,11.0,3.031088913245535
122,0.2134873323397914,-0.041666666666666685,0.07239863961175436,0.2134873323397914,0.11565476991457226,4,4.0,5.75,11.0,3.031088913245535
123,-0.041666666666666685,-0.041666666666666685,0.08591033283656235,0.2134873323397914,0.12757699950322904,4,4.0,4.0,4.0,0.0
124,-0.041666666666666685,-0.041666666666666685,0.0419134997516145,0.2134873323397914,0.10419734575082563,4,4.0,4.0,4.0,0.0
125,-0.041666666666666685,-0.041666666666666685,-0.0020833333333333537,0.03749999999999998,0.03958333333333333,4,4.0,4.0,4.0,0.0
126,0.03749999999999998,-0.041666666666666685,-0.0036242319508448737,0.03749999999999998,0.038104797285990935,4,4.0,4.25,5.0,0.4330127018922193
127,0.03749999999999998,-0.041666666666666685,0.016167434715821792,0.03749999999999998,0.0334852118161413,4,4.0,4.25,5.0,0.4330127018922193
128,0.0313364055299539,0.03749999999999998,0.04507352941176469,0.07536764705882354,0.015147058823529425,5,4.0,4.0,4.0,0.0
129,0.03749999999999998,0.0313364055299539,0.03595910138248846,0.03749999999999998,0.0026689146948425946,4,4.0,4.25,5.0,0.4330127018922193
130,0.03749999999999998,0.0313364055299539,0.03595910138248846,0.03749999999999998,0.0026689146948425946,4,4.0,4.25,5.0,0.4330127018922193
131,0.03749999999999998,0.03749999999999998,0.07283653846153845,0.17884615384615385,0.061204679978996396,4,4.0,4.25,5.0,0.4330127018922193
132,0.03749999999999998,0.03749999999999998,0.07283653846153845,0.17884615384615385,0.061204679978996396,4,4.0,4.25,5.0,0.4330127018922193
133,0.17884615384615385,0.03749999999999998,0.04568047337278105,0.07840236686390532,0.016360946745562138,5,4.0,5.8,13.0,3.6
134,0.03749999999999998,-0.041666666666666685,0.05304487179487179,0.17884615384615385,0.07949767946571727,4,4.0,4.25,5.0,0.4330127018922193
135,0.03749999999999998,-0.041666666666666685,0.033253205128205114,0.17884615384615385,0.09005736555467077,4,4.0,4.25,5.0,0.4330127018922193
136,-0.041666666666666685,-0.041666666666666685,-0.0020833333333333537,0.03749999999999998,0.03958333333333333,4,4.0,4.0,4.0,0.0
137,-0.041666666666666685,-0.041666666666666685,-0.02187500000000002,0.03749999999999998,0.034280172233134024,4,4.0,4.0,4.0,0.0
138,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,0.0,4,4.0,4.0,4.0,0.0
139,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,-0.041666666666666685,0.0,4,4.0,4.0,4.0,0.0
140,-0.041666666666666685,-0.041666666666666685,0.015376984126984121,0.18650793650793654,0.0988025014238199,4,4.0,4.0,4.0,0.0
141,-0.041666666666666685,-0.041666666666666685,0.07242063492063493,0.18650793650793654,0.11408730158730161,4,4.0,4.0,4.0,0.0
142,0.18650793650793654,-0.041666666666666685,0.04449023199023199,0.18650793650793654,0.09477988184147747,4,4.0,5.25,9.0,2.165063509461097
143,0.18650793650793654,-0.041666666666666685,0.1015338827838828,0.18650793650793654,0.09442326095084932,4,4.0,5.25,9.0,2.165063509461097
144,0.0747863247863248,0.14166666666666666,0.1719083323026952,0.20650636492220648,0.02184104276749664,9,4.0,5.0,6.0,0.9428090415820634
145,0.18650793650793654,-0.041666666666666685,0.1015338827838828,0.18650793650793654,0.09442326095084932,4,4.0,5.25,9.0,2.165063509461097
146,0.18650793650793654,-0.041666666666666685,0.044490231990232,0.18650793650793654,0.09477988184147747,4,4.0,5.25,9.0,2.165063509461097
147,-0.041666666666666685,-0.041666666666666685,0.13620913467224943,0.2134873323397914,0.10328559854708289,4,4.0,4.0,4.0,0.0
148,-0.041666666666666685,-0.041666666666666685,0.1449743074080104,0.22156862745098038,0.10853642245566955,4,4.0,4.0,4.0,0.0
149,0.2134873323397914,-0.041666666666666685,0.06987350884409707,0.22156862745098038,0.1150974390701126,4,4.0,5.75,11.0,3.031088913245535
150,0.22156862745098038,-0.041666666666666685,0.15193756333171257,0.2946708463949843,0.12425558264430156,4,3.0,5.5,11.0,3.2015621187164243
151,0.14125874125874124,0.2134873323397914,0.5008469252878576,0.6490683229813665,0.19701236907567923,11,2.0,2.6363636363636362,4.0,0.8813963377120598
152,0.2946708463949843,0.14125874125874124,0.1996461599402776,0.23611111111111113,0.041710821561245205,3,4.0,6.333333333333333,11.0,3.299831645537222
153,0.23611111111111113,-0.012500000000000011,0.12469930867813726,0.2946708463949843,0.11227399696846815,4,3.0,5.5,11.0,3.2015621187164243
154,0.07536764705882354,-0.012500000000000011,0.089387077294686,0.23611111111111113,0.09245873473759332,4,4.0,4.25,5.0,0.4330127018922193
155,-0.012500000000000011,-0.041666666666666685,0.07786968954248366,0.23611111111111113,0.1008045225148132,4,4.0,4.0,4.0,0.0
156,0.041666666666666685,-0.041666666666666685,-0.0051164215686274606,0.07536764705882354,0.047968852828512466,4,4.0,4.0,4.0,0.0
157,-0.041666666666666685,-0.041666666666666685,-0.013541666666666674,0.041666666666666685,0.034026006189710585,4,4.0,4.0,4.0,0.0
158,-0.041666666666666685,-0.041666666666666685,-0.020833333333333343,0.041666666666666685,0.03608439182435162,4,4.0,4.0,4.0,0.0
159,-0.041666666666666685,-0.041666666666666685,0.01924019607843136,0.2019607843137255,0.10549378080413382,4,4.0,4.0,4.0,0.0
160,-0.041666666666666685,-0.041666666666666685,0.0801470588235294,0.2019607843137255,0.12181372549019609,4,4.0,4.0,4.0,0.0
161,0.2019607843137255,-0.041666666666666685,0.07147504456327984,0.2019607843137255,0.11380445721807451,4,4.0,5.5,10.0,2.598076211353316
162,0.2019607843137255,-0.041666666666666685,0.14113916020953834,0.23698979591836736,0.10838305678448651,4,4.0,5.5,10.0,2.598076211353316
163,0.16727272727272727,0.2019607843137255,0.45729038540506906,0.6163583252190847,0.19510596028826374,10,2.0,2.8,4.0,0.9797958971132713
164,0.23698979591836736,0.1464091464091464,0.18737129904649086,0.23384253819036427,0.03337019509967001,4,4.0,7.75,13.0,3.897114317029974
165,0.23384253819036427,0.0313364055299539,0.14550201878254873,0.23698979591836736,0.07395706058803571,4,4.0,8.0,13.0,3.6742346141747673
166,0.1464091464091464,0.21631075110456555,0.5716929647481908,0.7252066115702479,0.23032720876830903,13,2.0,2.6153846153846154,4.0,0.9230769230769231
167,0.21800595238095238,0.041666666666666685,0.11696965691811052,0.21631075110456555,0.06940052210737606,4,4.0,6.25,13.0,3.897114317029974
168,0.21631075110456555,0.041666666666666685,0.11193710803085805,0.21800595238095238,0.07469068052768571,4,4.0,6.25,13.0,3.897114317029974
169,0.041666666666666685,-0.012500000000000011,0.11587084253804615,0.21800595238095238,0.10308381156388204,4,4.0,4.0,4.0,0.0
170,0.041666666666666685,-0.012500000000000011,0.10468946026291388,0.21631075110456555,0.09336658246692736,4,4.0,4.0,4.0,0.0
171,-0.012500000000000011,0.041666666666666685,0.0988756613756614,0.1732804232804233,0.058486889815917695,4,4.0,4.0,4.0,0.0
172,0.1732804232804233,-0.012500000000000011,0.07797569935564985,0.14384724186704384,0.0662451409551038,4,4.0,4.25,5.0,0.4330127018922193
173,0.13888888888888892,-0.012500000000000011,0.1241620647870648,0.1732804232804233,0.07902254992659653,4,4.0,4.25,5.0,0.4330127018922193
174,0.14384724186704384,0.10119047619047622,0.13471612526694696,0.1732804232804233,0.03190795097843466,5,4.0,4.8,6.0,0.9797958971132712
175,0.1732804232804233,0.04999999999999999,0.10848165173660224,0.14384724186704384,0.037578550621316716,4,4.0,4.25,5.0,0.4330127018922193
176,0.10119047619047622,0.04999999999999999,0.11678191628686678,0.1732804232804233,0.04654586501094225,4,4.0,4.25,5.0,0.4330127018922193
177,0.04999999999999999,0.09999999999999998,0.13429232804232805,0.1732804232804233,0.03390676029336931,4,4.0,4.0,4.0,0.0
178,0.09999999999999998,0.04999999999999999,0.11821581196581198,0.16269841269841273,0.046322834494992464,4,3.0,3.75,4.0,0.4330127018922193
179,0.16269841269841273,0.04999999999999999,0.08627622377622376,0.09999999999999998,0.02103921289267339,4,4.0,4.25,5.0,0.4330127018922193
180,0.15897435897435896,-0.10416666666666669,0.03194444444444442,0.09999999999999998,0.09624508966150229,3,4.0,4.0,4.0,0.0
181,0.09999999999999998,-0.10416666666666669,0.06479319291819292,0.16269841269841273,0.10901581819546909,4,3.0,3.75,4.0,0.4330127018922193
182,-0.10416666666666669,-0.041666666666666685,0.06474358974358974,0.15897435897435896,0.07412512964910337,4,3.0,3.75,4.0,0.4330127018922193
183,0.041666666666666685,-0.10416666666666669,-0.02187500000000002,0.09999999999999998,0.07484793612162373,4,4.0,4.0,4.0,0.0
184,-0.041666666666666685,-0.10416666666666669,-0.03645833333333334,0.041666666666666685,0.05182226234930314,4,4.0,4.0,4.0,0.0
185,-0.041666666666666685,-0.041666666666666685,-0.020833333333333343,0.041666666666666685,0.03608439182435162,4,4.0,4.0,4.0,0.0
186,-0.041666666666666685,-0.041666666666666685,-0.007440476190476206,0.09523809523809523,0.05928150085429194,4,4.0,4.0,4.0,0.0
187,-0.041666666666666685,-0.041666666666666685,0.026785714285714274,0.09523809523809523,0.06845238095238096,4,4.0,4.0,4.0,0.0
188,0.09523809523809523,-0.041666666666666685,0.04358779935815385,0.16244643552785354,0.08850392139753059,4,4.0,4.5,6.0,0.8660254037844386
189,0.09523809523809523,-0.041666666666666685,0.09536476014246759,0.16544117647058823,0.08394683328638358,4,4.0,4.5,6.0,0.8660254037844386
190,0.16244643552785354,0.06870555852893952,0.11021901699105108,0.16544117647058823,0.04039344284046923,6,4.0,6.0,10.0,2.8284271247461903
191,0.16544117647058823,0.09523809523809523,0.14119809347580092,0.16544117647058823,0.02807026946743779,4,4.0,5.0,6.0,1.0
192,0.16544117647058823,0.09523809523809523,0.14119809347580092,0.16544117647058823,0.02807026946743779,4,4.0,5.0,6.0,1.0
193,0.14166666666666666,0.0747863247863248,0.11423843041490099,0.16544117647058823,0.03684330459685636,6,4.0,5.5,9.0,2.140872096444188
194,0.09523809523809523,0.09523809523809523,0.12439600840336135,0.16544117647058823,0.030345301361253508,4,4.0,4.5,6.0,0.8660254037844386
195,0.09523809523809523,0.09523809523809523,0.10684523809523809,0.14166666666666666,0.020104161159281615,4,4.0,4.5,6.0,0.8660254037844386
196,0.09523809523809523,0.086848635235732,0.09314073023750442,0.09523809523809523,0.0036327427430400097,4,4.0,4.5,6.0,0.8660254037844386
197,0.09523809523809523,0.086848635235732,0.11069150054562768,0.16544117647058823,0.031794750790310404,4,4.0,4.5,6.0,0.8660254037844386
198,0.086848635235732,0.09523809523809523,0.12453130783346315,0.16544117647058823,0.029930228826383506,6,4.0,4.666666666666667,6.0,0.9428090415820634
199,0.16544117647058823,0.086848635235732,0.12911457435919382,0.16893039049235992,0.03820650037277709,4,4.0,5.0,6.0,1.0
200,1.0,1.0,1.0,1.0,0.0,7,2.0,2.0,2.0,0.0
201,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
