node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
142,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
144,1.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,2,6.0,6.0,6.0,0.0
153,0.875,0.8,0.9,1.0,0.09999999999999998,2,4.0,4.5,5.0,0.5
159,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1,3.0,3.0,3.0,0.0
169,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
174,0.4444444444444444,0.6666666666666666,0.8888888888888888,1.0,0.15713484026367724,6,2.0,2.3333333333333335,3.0,0.4714045207910317
178,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
180,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
190,0.6666666666666666,0.4444444444444444,0.6296296296296297,1.0,0.2618914004394621,3,1.0,4.333333333333333,6.0,2.357022603955158
193,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,0.0,5,2.0,2.0,2.0,0.0
200,1.0,1.0,1.0,1.0,0.0,7,2.0,2.0,2.0,0.0
201,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
202,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
203,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
204,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
205,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
206,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
207,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
208,1.0,1.0,1.0,1.0,0.0,7,2.0,2.0,2.0,0.0
209,1.0,1.0,1.0,1.0,0.0,6,2.0,2.0,2.0,0.0
210,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
211,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
212,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
213,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
214,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
215,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
216,1.0,1.0,1.0,1.0,0.0,6,2.0,2.0,2.0,0.0
217,1.0,1.0,1.0,1.0,0.0,9,2.0,2.0,2.0,0.0
218,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
219,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
220,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
221,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
222,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
223,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
224,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
225,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
226,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
227,1.0,1.0,1.0,1.0,0.0,9,2.0,2.0,2.0,0.0
228,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
229,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
230,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
231,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
232,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
233,1.0,1.0,1.0,1.0,0.0,2,6.0,6.0,6.0,0.0
234,1.0,1.0,1.0,1.0,0.0,2,2.0,2.0,2.0,0.0
235,1.0,1.0,1.0,1.0,0.0,2,2.0,2.0,2.0,0.0
236,1.0,1.0,1.0,1.0,0.0,2,5.0,5.0,5.0,0.0
237,1.0,1.0,1.0,1.0,0.0,2,5.0,5.0,5.0,0.0
238,1.0,1.0,1.0,1.0,0.0,2,5.0,5.0,5.0,0.0
239,1.0,1.0,1.0,1.0,0.0,2,5.0,5.0,5.0,0.0
240,1.0,1.0,1.0,1.0,0.0,2,5.0,5.0,5.0,0.0
