node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
213.0,1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
214.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
215.0,1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
216.0,-0.3333333333333333,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0
217.0,1.0,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
218.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
219.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
220.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
221.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
222.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
223.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
224.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
225.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
226.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
227.0,-0.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
228.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
229.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
230.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
231.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
232.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
233.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
234.0,-0.6666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
235.0,-0.6666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
236.0,-0.4166666666666667,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
237.0,-0.4166666666666667,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
238.0,-0.4166666666666667,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
239.0,-0.4166666666666667,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
240.0,-0.4166666666666667,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
