node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
70,0.482420953279849,0.052049867352895254,0.08019160034311429,0.10833333333333334,0.02814173299021904,2,10.0,14.5,19.0,4.5
71,0.48214285714285715,0.08013085730780334,0.212430101018574,0.3447293447293447,0.13229924371077068,2,3.0,6.5,10.0,3.5
72,0.2318277713847334,0.08013085730780334,0.21928790558378145,0.5,0.1701064561513894,4,2.0,6.75,10.0,3.418698582794336
73,0.21000000000000002,0.10171954145561184,0.16153281183029952,0.23251488095238096,0.058665990397354435,5,4.0,6.6,10.0,2.8
74,0.3287961282516636,0.07371746195668681,0.21335980077210262,0.47399020807833536,0.18445081071439326,3,2.0,8.666666666666666,13.0,4.784233364802441
75,0.29720279720279724,0.052049867352895254,0.23377852721286985,0.4642857142857143,0.1717927179517944,3,2.0,8.666666666666666,19.0,7.408703590297622
76,0.3284865540963102,0.052049867352895254,0.14082477100240592,0.22746331236897277,0.07162817046365255,3,4.0,10.333333333333334,19.0,6.342099196813483
77,0.2685185185185185,0.07222943254740789,0.25011976217977694,0.46551724137931033,0.16273478391837434,3,2.0,6.0,12.0,4.320493798938574
78,0.08827404479578392,0.15206060606060606,0.37246747304720224,0.5909090909090909,0.18544297251418534,10,2.0,3.5,6.0,1.5652475842498528
79,0.307426597582038,0.04879302347931822,0.17217517021139409,0.3333333333333333,0.11919470777868775,3,3.0,7.666666666666667,13.0,4.109609335312651
80,0.24813988095238096,0.052049867352895254,0.20401063937847685,0.45454545454545453,0.15802337120281265,4,2.0,8.75,19.0,6.609652033201143
81,0.1706728384857001,0.0923717322812857,0.2825504246200632,0.4796846500911971,0.1576964878353153,5,2.0,5.8,11.0,4.261455150532504
82,0.21357442348008387,0.07371746195668681,0.30644451700432324,0.5,0.19552731529431036,4,2.0,5.75,13.0,4.493050188902857
83,0.1392190152801358,0.07222943254740789,0.30629370192363914,0.487012987012987,0.15070479998092498,6,2.0,4.666666666666667,12.0,3.5433819375782165
84,0.3447293447293447,0.1804878048780488,0.24682926829268292,0.375,0.09064911224421499,3,2.0,4.333333333333333,6.0,1.699673171197595
85,0.22916666666666666,0.12677798392084105,0.24885254253052594,0.3333333333333333,0.07947487480904028,4,3.0,4.25,7.0,1.6393596310755
86,0.16478076379066475,0.13439915382153075,0.3016928454838947,0.45454545454545453,0.13713000283991514,5,2.0,4.0,7.0,2.0976176963403033
87,0.43478260869565216,0.10834301614481409,0.16047781437871333,0.2126126126126126,0.05213479823389926,2,4.0,6.0,8.0,2.0
88,0.19241600790513833,0.04794118063520382,0.23839500587051127,0.5,0.16523584090308616,5,2.0,7.6,19.0,6.343500610861482
89,0.1863013698630137,0.08827404479578392,0.3085916681669072,0.4873417721518987,0.16360149959161632,5,2.0,4.4,10.0,3.0066592756745814
90,0.3125,0.1392190152801358,0.26799992635693354,0.5,0.16438040510661053,3,2.0,4.333333333333333,6.0,1.699673171197595
91,0.3333333333333333,0.08013085730780334,0.19887364642900526,0.32407407407407407,0.09969402881833875,3,3.0,6.0,10.0,2.943920288775949
92,0.375,0.1921911421911422,0.26846024346024344,0.3447293447293447,0.07626910126910125,2,3.0,4.0,5.0,1.0
93,0.30225799239883744,0.052049867352895254,0.24384767955574083,0.3461598379809939,0.13572258564124504,3,3.0,8.333333333333334,19.0,7.542472332656507
94,0.3181818181818182,0.1576525304448932,0.2388435363796141,0.32003454231433504,0.08119100593472092,2,3.0,4.5,6.0,1.5
95,0.22242647058823528,0.19241600790513833,0.3411762538982132,0.5275974025974025,0.13096246109613935,4,2.0,3.25,5.0,1.299038105676658
96,0.49278160147725364,0.020128197624696195,0.06275905294078847,0.10538990825688074,0.04263085531609227,2,8.0,25.0,42.0,17.0
97,0.24589889521258787,0.04794118063520382,0.10506290206940669,0.17496746286939213,0.048349563270183894,4,6.0,11.25,19.0,4.968651728587948
98,0.5,0.20666071959559915,0.21432475755690322,0.22198879551820727,0.007664037961304063,2,4.0,4.0,4.0,0.0
99,0.4197080291970803,0.06355844118861503,0.1403857779713567,0.21721311475409835,0.07682733678274166,2,4.0,9.5,15.0,5.5
100,0.47399020807833536,0.052049867352895254,0.19042299780227942,0.3287961282516636,0.13837313044938415,2,3.0,11.0,19.0,8.0
101,0.23847517730496456,0.07371746195668681,0.1552364182279791,0.23578431372549022,0.07273285880394054,4,4.0,8.0,13.0,4.06201920231798
102,0.13370165745856355,0.07371746195668681,0.33034826599611095,0.5,0.1618035469174827,5,2.0,4.8,13.0,4.261455150532504
103,0.49689054726368154,0.08702076502732241,0.13773250192662032,0.1884442388259182,0.0507117368992979,2,5.0,7.5,10.0,2.5
104,0.4873417721518987,0.08702076502732241,0.13666106744516807,0.1863013698630137,0.04964030241784565,2,5.0,7.5,10.0,2.5
105,0.21374622356495468,0.06261303935922832,0.20367674846568407,0.4375,0.14773711805908354,4,2.0,7.5,14.0,5.123475382979799
106,0.22746331236897277,0.07113489980714606,0.25932227852802503,0.375,0.11574834053697926,4,2.0,6.0,15.0,5.244044240850758
107,0.4107142857142857,0.14296113328534976,0.15081466537975868,0.15866819747416763,0.007853532094408935,2,5.0,6.5,8.0,1.5
108,0.44805194805194803,0.1055962691538974,0.10696480124361538,0.10833333333333334,0.0013685320897179679,2,10.0,11.0,12.0,1.0
109,0.5136131167268352,0.04879302347931822,0.05570303141927327,0.06261303935922832,0.0069100079399550506,2,13.0,13.5,14.0,0.5
110,0.5,0.2318277713847334,0.2409138856923667,0.25,0.0090861143076333,2,4.0,4.0,4.0,0.0
111,0.10978495189021506,0.1576525304448932,0.627521643671701,0.7916666666666666,0.26873003478611257,11,2.0,2.8181818181818183,6.0,1.4024771473219555
112,0.46551724137931033,0.13439915382153075,0.20145883617002464,0.2685185185185185,0.06705968234849387,2,3.0,5.0,7.0,2.0
113,0.4375,0.21045197740112995,0.2202167558652452,0.22998153432936042,0.009764778464115234,2,4.0,4.0,4.0,0.0
114,0.4834710743801653,0.04879302347931822,0.11754719667116596,0.1863013698630137,0.06875417319184775,2,5.0,9.0,13.0,4.0
115,0.23699064408876516,0.020128197624696195,0.21779480337571297,0.5,0.19647359360674013,4,2.0,15.0,42.0,16.170961628796228
116,0.21638655462184875,0.06355844118861503,0.2922886775856281,0.5,0.20824238481066237,4,2.0,7.75,15.0,5.84700778176325
117,0.375,0.22746331236897277,0.2335514760043062,0.23963963963963963,0.006088163635333432,2,4.0,4.0,4.0,0.0
118,0.23578431372549022,0.1921911421911422,0.2969646949533918,0.4375,0.0930930237936186,4,2.0,3.75,5.0,1.0897247358851685
119,0.31984245374368636,0.020128197624696195,0.208506035293859,0.5,0.2090357838904786,3,2.0,17.333333333333332,42.0,17.613126418163876
120,0.44936708860759494,0.08702076502732241,0.1259007644089936,0.16478076379066475,0.03887999938167117,2,5.0,7.5,10.0,2.5
121,0.30225799239883744,0.052049867352895254,0.2515192509403236,0.46551724137931033,0.16910968365503737,3,2.0,8.333333333333334,19.0,7.586537784494028
122,0.342741935483871,0.13951771653543307,0.2891654325086874,0.5,0.1533943551155578,3,2.0,4.0,6.0,1.632993161855452
123,0.4765491270112975,0.052049867352895254,0.08719009741636219,0.12233032747982914,0.03514023006346694,2,8.0,13.5,19.0,5.5
124,0.5183633354024415,0.020128197624696195,0.03403468912995001,0.04794118063520382,0.013906491505253813,2,19.0,30.5,42.0,11.5
125,0.1832937181663837,0.1241122308325909,0.13792273224741175,0.16579710144927534,0.014548121112719775,5,5.0,7.4,10.0,1.624807680927192
126,0.3333333333333333,0.21721311475409835,0.2797211891567987,0.31969246031746035,0.04476929522229505,3,3.0,3.6666666666666665,4.0,0.4714045207910317
127,0.45454545454545453,0.16478076379066475,0.20646032237152284,0.24813988095238096,0.0416795585808581,2,4.0,4.5,5.0,0.5
128,0.42207792207792205,0.06355844118861503,0.09863004932358929,0.13370165745856355,0.03507160813497426,2,5.0,10.0,15.0,5.0
129,0.49497701536046645,0.020128197624696195,0.07345309077276863,0.12677798392084105,0.05332489314807243,2,7.0,24.5,42.0,17.5
130,0.46551724137931033,0.12677798392084105,0.21451798815983925,0.30225799239883744,0.08774000423899819,2,3.0,5.0,7.0,2.0
131,0.31945650286508076,0.020128197624696195,0.08908247360167998,0.1392190152801358,0.050406587238559654,3,6.0,19.333333333333332,42.0,16.110727964792762
132,0.39655172413793105,0.15206060606060606,0.18724353832442067,0.22242647058823528,0.03518293226381461,2,4.0,5.0,6.0,1.0
133,0.32407407407407407,0.04879302347931822,0.2825478660639873,0.46551724137931033,0.17387570505088665,3,2.0,6.0,13.0,4.96655480858378
134,0.26266766020864385,0.1782265181238529,0.2621467667769197,0.3458333333333333,0.06416423845753688,4,3.0,4.25,7.0,1.6393596310755
135,0.43670886075949367,0.10834301614481409,0.12086172520772803,0.13338043427064197,0.01251870906291394,2,7.0,7.5,8.0,0.5
136,0.4905947481305432,0.020128197624696195,0.04137061849196226,0.06261303935922832,0.021242420867266066,2,14.0,28.0,42.0,14.0
137,0.49278160147725364,0.020128197624696195,0.06275905294078847,0.10538990825688074,0.04263085531609227,2,8.0,25.0,42.0,17.0
138,0.43103448275862066,0.13951771653543307,0.18086996937882766,0.2222222222222222,0.04135225284339457,2,4.0,5.0,6.0,1.0
139,0.5,0.08827404479578392,0.15233029970881634,0.21638655462184875,0.0640562549130324,2,4.0,7.0,10.0,3.0
140,0.2190721649484536,0.08827404479578392,0.3237675589570773,0.5,0.16932628276640516,4,2.0,4.5,10.0,3.278719262151
141,0.47101760412194077,0.07371746195668681,0.10405830788910878,0.13439915382153075,0.03034084593242197,2,7.0,10.0,13.0,3.0
142,0.4189189189189189,0.13951771653543307,0.1550952775105666,0.1706728384857001,0.01557756097513352,2,5.0,5.5,6.0,0.5
143,0.3458333333333333,0.1241122308325909,0.2955932970137449,0.5,0.1552116338459179,3,2.0,4.666666666666667,8.0,2.494438257849294
144,0.5228539267788603,0.020128197624696195,0.041843319406655616,0.06355844118861503,0.021715121781959418,2,15.0,28.5,42.0,13.5
145,0.3333333333333333,0.22916666666666666,0.33037957293138637,0.45454545454545453,0.09343100418479497,3,2.0,3.0,4.0,0.816496580927726
146,0.16579710144927534,0.10834301614481409,0.24574232066979107,0.40909090909090906,0.10645708569966289,5,2.0,4.4,8.0,2.0591260281974
147,0.5642648490749756,0.10833333333333334,0.1175556586270872,0.12677798392084105,0.009222325293753858,2,7.0,8.5,10.0,1.5
148,0.41304347826086957,0.07501263729320169,0.14083667844440043,0.20666071959559915,0.06582404115119872,2,4.0,8.0,12.0,4.0
149,0.5,0.04879302347931822,0.07709146586809948,0.10538990825688074,0.02829844238878126,2,8.0,10.5,13.0,2.5
150,0.24107937812478597,0.04794118063520382,0.21361733240979236,0.48992768595041325,0.16928040846271197,4,2.0,9.0,19.0,6.670832032063167
151,0.31903588479901435,0.020128197624696195,0.1962851567839896,0.41666666666666663,0.16487883939942338,3,2.0,16.666666666666668,42.0,17.98765008430939
152,0.5,0.2190721649484536,0.28245274914089347,0.3458333333333333,0.06338058419243986,2,3.0,3.5,4.0,0.5
153,0.5,0.21357442348008387,0.2149804890509663,0.21638655462184875,0.0014060655708824366,2,4.0,4.0,4.0,0.0
154,0.4642857142857143,0.08013085730780334,0.1886668272553003,0.29720279720279724,0.10853596994749695,2,3.0,6.5,10.0,3.5
155,0.45454545454545453,0.15778619528619528,0.24555976430976428,0.3333333333333333,0.08777356902356902,2,3.0,4.5,6.0,1.5
156,0.4782608695652174,0.1392190152801358,0.1394624488165385,0.13970588235294118,0.0002434335364026874,2,6.0,6.0,6.0,0.0
157,0.3252032520325203,0.1055962691538974,0.2639658796723037,0.5,0.170122324204809,3,2.0,6.333333333333333,12.0,4.189935029992179
158,0.5191830286617017,0.04794118063520382,0.11421449275662632,0.1804878048780488,0.06627331212142248,2,6.0,12.5,19.0,6.5
159,0.48900673958678603,0.020128197624696195,0.1169023707246987,0.2136765438247012,0.0967741731000025,2,4.0,23.0,42.0,19.0
160,0.3586956521739131,0.10834301614481409,0.11533667181232161,0.12233032747982914,0.006993655667507523,2,8.0,8.0,8.0,0.0
161,0.2222222222222222,0.21374622356495468,0.33054197571358385,0.4679203539823009,0.1047818543987238,3,2.0,3.0,4.0,0.816496580927726
162,0.5,0.08827404479578392,0.1075260143583125,0.12677798392084105,0.019251969562528566,2,7.0,8.5,10.0,1.5
163,0.29449558879938625,0.08013085730780334,0.13047734072829875,0.23215875624957194,0.05960414541155138,4,4.0,8.5,10.0,2.598076211353316
164,0.5,0.14296113328534976,0.17826777838271682,0.21357442348008387,0.035306645097367056,2,4.0,6.0,8.0,2.0
165,0.5,0.21045197740112995,0.2250458085203848,0.23963963963963963,0.014593831119254844,2,4.0,4.0,4.0,0.0
166,0.40909090909090906,0.16579710144927534,0.1968878412199523,0.2279785809906292,0.03109073977067693,2,4.0,4.5,5.0,0.5
167,0.48507462686567165,0.10833333333333334,0.16527777777777777,0.2222222222222222,0.056944444444444436,2,4.0,7.0,10.0,3.0
168,0.5,0.31984245374368636,0.32252285288810334,0.3252032520325203,0.0026803991444169784,2,3.0,3.0,3.0,0.0
169,0.17496746286939213,0.020128197624696195,0.14017063969526042,0.34405393457117595,0.11514974282029439,6,3.0,14.5,42.0,13.022416570411705
170,0.48214285714285715,0.10833333333333334,0.21270325203252033,0.3170731707317073,0.10436991869918699,2,3.0,6.5,10.0,3.5
171,0.5,0.22998153432936042,0.2863617349066157,0.342741935483871,0.05638020057725529,2,3.0,3.5,4.0,0.5
172,0.4568698347107438,0.07371746195668681,0.12100994075391422,0.16830241955114164,0.047292478797227415,2,6.0,9.5,13.0,3.5
173,0.41666666666666663,0.31903588479901435,0.3307561261899922,0.34247636758097005,0.011720241390977854,2,3.0,3.0,3.0,0.0
174,0.5,0.185,0.18870800395256915,0.19241600790513833,0.003708003952569164,2,5.0,5.0,5.0,0.0
175,0.4796846500911971,0.020128197624696195,0.09540051805519816,0.1706728384857001,0.07527232043050196,2,5.0,23.5,42.0,18.5
176,0.3031400966183575,0.07222943254740789,0.2373701283094534,0.4107142857142857,0.13830755955006993,3,2.0,6.0,12.0,4.320493798938574
177,0.20681551116333724,0.07501263729320169,0.15381738778447623,0.24107937812478597,0.05997088098936337,4,4.0,7.0,12.0,3.082207001484488
178,0.2970639032815198,0.04794118063520382,0.2593804361254384,0.4675324675324675,0.1713131954280529,3,2.0,8.333333333333334,19.0,7.586537784494028
179,0.46832101372756074,0.020128197624696195,0.1196001812865749,0.2190721649484536,0.0994719836618787,2,4.0,23.0,42.0,19.0
180,0.4679203539823009,0.020128197624696195,0.1211752099234592,0.2222222222222222,0.101047012298763,2,3.0,22.5,42.0,19.5
181,0.46551724137931033,0.13439915382153075,0.22923661394780243,0.32407407407407407,0.09483746012627166,2,3.0,5.0,7.0,2.0
182,0.487012987012987,0.06261303935922832,0.10091602731968206,0.1392190152801358,0.03830298796045374,2,6.0,10.0,14.0,4.0
183,0.5275974025974025,0.08702076502732241,0.15472361780777885,0.22242647058823528,0.06770285278045643,2,4.0,7.0,10.0,3.0
184,0.44594594594594594,0.13370165745856355,0.13660968699699833,0.13951771653543307,0.002908029538434762,2,5.0,5.5,6.0,0.5
185,0.1079002079002079,0.14296113328534976,0.23455205210306557,0.31969246031746035,0.05578171539677061,10,3.0,5.0,8.0,1.4142135623730951
186,0.14909090909090908,0.13970588235294118,0.4268691194953055,0.5909090909090909,0.20258198385732573,5,2.0,3.4,6.0,1.7435595774162693
187,0.21961805555555552,0.04794118063520382,0.1911385612258914,0.6111111111111112,0.21102006184788372,5,2.0,10.2,19.0,5.381449618829484
188,0.48992768595041325,0.07113489980714606,0.156107138965966,0.24107937812478597,0.08497223915881996,2,4.0,9.5,15.0,5.5
189,0.4675324675324675,0.04794118063520382,0.17250254195836182,0.2970639032815198,0.124561361323158,2,3.0,11.0,19.0,8.0
190,0.5,0.10538990825688074,0.11954578285772215,0.13370165745856355,0.014155874600841403,2,5.0,6.5,8.0,1.5
191,0.47055802807257785,0.06261303935922832,0.06881283832621501,0.07501263729320169,0.006199798966986685,2,12.0,13.0,14.0,1.0
192,0.6111111111111112,0.14296113328534976,0.18128959442045264,0.21961805555555552,0.03832846113510288,2,5.0,6.5,8.0,1.5
193,0.4375,0.21374622356495468,0.22476526864522245,0.23578431372549022,0.01101904508026777,2,4.0,4.0,4.0,0.0
194,0.1366666666666667,0.15778619528619528,0.6674413246785913,0.7916666666666666,0.2485161444542212,10,2.0,2.7,6.0,1.4177446878757827
195,0.4107142857142857,0.07222943254740789,0.1876847645828827,0.3031400966183575,0.1154553320354748,2,3.0,7.5,12.0,4.5
196,0.480917828872974,0.04794118063520382,0.060085306591305856,0.07222943254740789,0.012144125956102036,2,12.0,15.5,19.0,3.5
197,0.5191830286617017,0.04794118063520382,0.11421449275662632,0.1804878048780488,0.06627331212142248,2,6.0,12.5,19.0,6.5
198,0.31969246031746035,0.10171954145561184,0.19468434910366084,0.3333333333333333,0.09628952506022552,4,3.0,6.75,10.0,3.2691742076555053
199,0.5,0.23699064408876516,0.27474532204438257,0.3125,0.03775467795561742,2,3.0,3.5,4.0,0.5
200,1.0,1.0,1.0,1.0,0.0,4,2.0,2.0,2.0,0.0
201,1.0,1.0,1.0,1.0,0.0,2,4.0,4.0,4.0,0.0
202,1.0,1.0,1.0,1.0,0.0,2,4.0,4.0,4.0,0.0
203,1.0,1.0,1.0,1.0,0.0,2,4.0,4.0,4.0,0.0
204,1.0,1.0,1.0,1.0,0.0,2,4.0,4.0,4.0,0.0
205,1.0,1.0,1.0,1.0,0.0,4,2.0,2.0,2.0,0.0
206,1.0,1.0,1.0,1.0,0.0,8,2.0,2.0,2.0,0.0
207,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
208,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
209,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
210,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
