node,measure_1,measure_2,measure_3,size_1,size_2,size_3
227,0.0,0.5909090909090909,0.0,110,22,2
228,0.0,0.5909090909090909,0.0,110,22,2
229,0.0,0.5909090909090909,0.0,110,22,2
230,0.015151515151515152,0.7916666666666666,0.0,132,24,2
231,0.015151515151515152,0.7916666666666666,0.0,132,24,2
232,0.015151515151515152,0.7916666666666666,0.0,132,24,2
233,0.015151515151515152,0.7916666666666666,0.0,132,24,2
234,0.015151515151515152,0.7916666666666666,0.0,132,24,2
235,0.015151515151515152,0.7916666666666666,0.0,132,24,2
236,0.015151515151515152,0.7916666666666666,0.0,132,24,2
237,0.0,0.7916666666666666,0.0,132,24,2
238,0.0,0.7916666666666666,0.0,132,24,2
239,0.0,0.7916666666666666,0.0,132,24,2
240,0.0,0.7916666666666666,0.0,132,24,2
241,0.0,0.7916666666666666,0.0,132,24,2
242,0.0,0.7916666666666666,0.0,132,24,2
243,0.0,0.7916666666666666,0.0,132,24,2
244,0.0,0.7916666666666666,0.0,132,24,2
