node,basic__GARGAML,basic__GARGAML_transposed,basic__GARGAML_max,weighted_average__GARGAML,weighted_average__GARGAML_transposed,weighted_average__GARGAML_max
29.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
30.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.25,0.25,0.25
31.0,0.75,-0.21428571428571427,0.75,0.6666666666666666,-0.4,0.6666666666666666
32.0,0.625,-0.17857142857142858,0.625,0.6666666666666666,-0.4,0.6666666666666666
33.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
34.0,0.375,-0.10714285714285714,0.375,0.75,-0.5,0.75
35.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
36.0,0.06349206349206349,0.1349206349206349,0.1349206349206349,0.04575163398692808,0.2156862745098039,0.2156862745098039
37.0,-0.14285714285714285,0.5,0.5,-0.5,1.0,1.0
38.0,0.375,-0.10714285714285714,0.375,0.75,-0.5,0.75
39.0,0.375,-0.10714285714285714,0.375,0.75,-0.5,0.75
40.0,1.0,-0.2857142857142857,1.0,1.0,-1.0,1.0
41.0,0.5,-0.14285714285714285,0.5,1.0,-0.5,1.0
42.0,0.5,-0.14285714285714285,0.5,1.0,-0.3333333333333333,1.0
43.0,-0.21428571428571427,0.4285714285714286,0.4285714285714286,-0.75,0.75,0.75
44.0,0.75,-0.21428571428571427,0.75,0.6666666666666666,-0.4,0.6666666666666666
45.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
46.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.16666666666666666,0.16666666666666666,0.16666666666666666
47.0,0.6190476190476191,-0.023809523809523808,0.6190476190476191,0.5833333333333333,-0.16666666666666666,0.5833333333333333
48.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
49.0,0.375,-0.10714285714285714,0.375,0.75,-0.5,0.75
50.0,0.5,-0.14285714285714285,0.5,1.0,-0.25,1.0
51.0,0.5,-0.14285714285714285,0.5,1.0,-0.25,1.0
52.0,1.0,-0.2857142857142857,1.0,1.0,-1.0,1.0
53.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
54.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
55.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.16666666666666666,0.16666666666666666,0.16666666666666666
56.0,0.4285714285714286,-0.21428571428571427,0.4285714285714286,0.8,-0.8,0.8
57.0,0.2857142857142857,0.07142857142857142,0.2857142857142857,0.5555555555555556,0.1111111111111111,0.5555555555555556
58.0,0.369047619047619,0.047619047619047616,0.369047619047619,0.25,0.0625,0.25
59.0,0.6666666666666666,-0.19047619047619047,0.6666666666666666,0.5555555555555556,-0.29411764705882354,0.5555555555555556
60.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
61.0,0.75,-0.21428571428571427,0.75,0.6666666666666666,-0.4,0.6666666666666666
62.0,0.053571428571428575,0.2142857142857143,0.2142857142857143,-0.08333333333333331,0.33333333333333337,0.33333333333333337
63.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
64.0,0.053571428571428575,0.2142857142857143,0.2142857142857143,-0.08333333333333331,0.33333333333333337,0.33333333333333337
65.0,0.75,-0.21428571428571427,0.75,0.75,-0.5,0.75
66.0,0.053571428571428575,0.2142857142857143,0.2142857142857143,-0.08333333333333331,0.33333333333333337,0.33333333333333337
67.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.16666666666666666,0.16666666666666666,0.16666666666666666
68.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
69.0,0.5,-0.14285714285714285,0.5,1.0,-0.5,1.0
70.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
71.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
72.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
73.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
74.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.25,0.25,0.25
75.0,0.011904761904761904,0.2261904761904762,0.2261904761904762,-0.13333333333333333,0.4,0.4
76.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
77.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
78.0,0.5,-0.14285714285714285,0.5,1.0,-0.5,1.0
79.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
80.0,0.5535714285714286,0.07142857142857142,0.5535714285714286,0.3,0.033333333333333326,0.3
81.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.25,0.25,0.25
82.0,0.375,-0.10714285714285714,0.375,0.75,-0.5,0.75
83.0,0.5,-0.14285714285714285,0.5,1.0,-0.5,1.0
84.0,0.011904761904761904,0.2261904761904762,0.2261904761904762,-0.13333333333333333,0.4,0.4
85.0,0.2142857142857143,0.053571428571428575,0.2142857142857143,0.33333333333333337,-0.08333333333333331,0.33333333333333337
86.0,0.6666666666666666,-0.19047619047619047,0.6666666666666666,0.6666666666666666,-0.3333333333333333,0.6666666666666666
87.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
88.0,1.0,-0.2857142857142857,1.0,1.0,-1.0,1.0
89.0,0.6666666666666666,-0.19047619047619047,0.6666666666666666,0.6666666666666666,-0.3333333333333333,0.6666666666666666
90.0,0.011904761904761904,0.2261904761904762,0.2261904761904762,-0.13333333333333333,0.4,0.4
91.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.25,0.25,0.25
92.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
93.0,0.4285714285714286,0.10714285714285715,0.4285714285714286,0.33333333333333337,-0.08333333333333331,0.33333333333333337
94.0,-0.14285714285714285,0.5,0.5,-0.5,1.0,1.0
95.0,0.035714285714285726,0.6785714285714286,0.6785714285714286,-0.25,0.5833333333333334,0.5833333333333334
96.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
97.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.033333333333333326,0.033333333333333326,0.033333333333333326
98.0,-0.09523809523809523,0.3333333333333333,0.3333333333333333,-0.4,0.6666666666666666,0.6666666666666666
99.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
100.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
101.0,0.75,-0.21428571428571427,0.75,0.625,-0.3125,0.625
102.0,0.5,-0.14285714285714285,0.5,1.0,-0.5,1.0
103.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
104.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
105.0,1.0,-0.2857142857142857,1.0,1.0,-0.6,1.0
106.0,1.0,-0.2857142857142857,1.0,1.0,-1.0,1.0
107.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
108.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
109.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
110.0,-0.10714285714285714,0.375,0.375,-0.5,0.75,0.75
111.0,0.5,-0.14285714285714285,0.5,1.0,-0.2222222222222222,1.0
112.0,-0.09523809523809523,0.3333333333333333,0.3333333333333333,-0.4,0.6666666666666666,0.6666666666666666
113.0,-0.10714285714285714,0.375,0.375,-0.5,0.75,0.75
114.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
115.0,1.0,-0.2857142857142857,1.0,1.0,-1.0,1.0
116.0,0.375,-0.10714285714285714,0.375,0.75,-0.5,0.75
117.0,-0.2857142857142857,1.0,1.0,-0.6,1.0,1.0
118.0,0.053571428571428575,0.2142857142857143,0.2142857142857143,-0.08333333333333331,0.33333333333333337,0.33333333333333337
119.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
120.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
121.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.25,0.25,0.25
122.0,-0.2857142857142857,1.0,1.0,-0.6,1.0,1.0
123.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
124.0,-0.21428571428571427,0.4285714285714286,0.4285714285714286,-0.8,0.8,0.8
125.0,0.5,-0.14285714285714285,0.5,1.0,-1.0,1.0
126.0,0.10714285714285715,0.4285714285714286,0.4285714285714286,-0.08333333333333331,0.33333333333333337,0.33333333333333337
127.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
128.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
129.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
130.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
131.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
132.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
133.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
134.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.25,0.25,0.25
135.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
136.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
137.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
138.0,-0.2857142857142857,1.0,1.0,-0.6,1.0,1.0
139.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
140.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.16666666666666666,0.16666666666666666,0.16666666666666666
141.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
142.0,-0.2857142857142857,1.0,1.0,-0.6,1.0,1.0
143.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
144.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
145.0,-0.21428571428571427,0.75,0.75,-0.5,0.75,0.75
146.0,-0.14285714285714285,0.5,0.5,-0.5,1.0,1.0
147.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
148.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
149.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
150.0,0.375,-0.10714285714285714,0.375,0.75,-0.5,0.75
151.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.1333333333333333,0.1333333333333333,0.1333333333333333
152.0,-0.2857142857142857,1.0,1.0,-0.6,1.0,1.0
153.0,-0.09523809523809523,0.3333333333333333,0.3333333333333333,-0.4,0.6666666666666666,0.6666666666666666
154.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
155.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
156.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
157.0,0.07142857142857142,0.1517857142857143,0.1517857142857143,0.0625,0.25,0.25
158.0,-0.2857142857142857,1.0,1.0,-0.6,1.0,1.0
159.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
160.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
161.0,0.023809523809523808,0.4523809523809524,0.4523809523809524,-0.08333333333333334,0.4166666666666667,0.4166666666666667
162.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
163.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
164.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
165.0,-0.2857142857142857,1.0,1.0,-0.6,1.0,1.0
166.0,-0.2857142857142857,1.0,1.0,-0.6,1.0,1.0
167.0,-0.2857142857142857,1.0,1.0,-0.6,1.0,1.0
168.0,-0.21428571428571427,0.75,0.75,-0.5,0.75,0.75
169.0,-0.11904761904761904,0.30952380952380953,0.30952380952380953,-0.4166666666666667,0.5833333333333333,0.5833333333333333
170.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
171.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
172.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
173.0,-0.21428571428571427,0.75,0.75,-0.5,0.75,0.75
174.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
175.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
176.0,-0.01785714285714285,0.14285714285714285,0.14285714285714285,-0.25,0.16666666666666669,0.16666666666666669
177.0,-0.09523809523809523,0.3333333333333333,0.3333333333333333,-0.4,0.6666666666666666,0.6666666666666666
178.0,-0.01785714285714285,0.14285714285714285,0.14285714285714285,-0.25,0.16666666666666669,0.16666666666666669
179.0,-0.2857142857142857,1.0,1.0,-0.6,1.0,1.0
180.0,-0.2857142857142857,1.0,1.0,-0.6,1.0,1.0
181.0,-0.14285714285714285,0.5,0.5,-0.6,1.0,1.0
182.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
183.0,0.07142857142857142,0.5535714285714286,0.5535714285714286,-0.23333333333333336,0.5666666666666667,0.5666666666666667
184.0,-0.2857142857142857,1.0,1.0,-0.6,1.0,1.0
185.0,0.5535714285714286,0.07142857142857142,0.5535714285714286,0.3,0.033333333333333326,0.3
186.0,0.35714285714285715,-0.04464285714285714,0.35714285714285715,0.7,-0.175,0.7
187.0,0.035714285714285726,0.6785714285714286,0.6785714285714286,-0.25,0.5833333333333334,0.5833333333333334
188.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
189.0,-0.17857142857142858,0.3035714285714286,0.3035714285714286,-0.6666666666666666,0.5833333333333334,0.5833333333333334
190.0,-0.14285714285714285,0.5,0.5,-1.0,1.0,1.0
191.0,-0.21428571428571427,0.4285714285714286,0.4285714285714286,-0.8,0.8,0.8
192.0,0.07142857142857142,0.5535714285714286,0.5535714285714286,-0.23333333333333336,0.5666666666666667,0.5666666666666667
193.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
194.0,0.5,-0.14285714285714285,0.5,1.0,-0.2222222222222222,1.0
195.0,-0.17857142857142858,0.3035714285714286,0.3035714285714286,-0.6666666666666666,0.5833333333333334,0.5833333333333334
196.0,-0.21428571428571427,0.4285714285714286,0.4285714285714286,-0.8,0.8,0.8
197.0,-0.2857142857142857,1.0,1.0,-0.6,1.0,1.0
198.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
199.0,-0.2857142857142857,1.0,1.0,-1.0,1.0,1.0
200.0,1.0,-0.2857142857142857,1.0,1.0,-0.4,1.0
201.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.25,0.25,0.25
202.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.25,0.25,0.25
203.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.25,0.25,0.25
204.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.25,0.25,0.25
205.0,-0.2857142857142857,1.0,1.0,-0.4,1.0,1.0
206.0,1.0,-0.2857142857142857,1.0,1.0,-0.2222222222222222,1.0
207.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
208.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
209.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
210.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
211.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
212.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
213.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
214.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
215.0,-0.2857142857142857,1.0,1.0,-0.2222222222222222,1.0,1.0
216.0,1.0,-0.2857142857142857,1.0,1.0,-0.2,1.0
217.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
218.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
219.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
220.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
221.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
222.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
223.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
224.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
225.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
226.0,-0.2857142857142857,1.0,1.0,-0.2,1.0,1.0
227.0,-0.21428571428571427,0.75,0.75,-0.4375,0.875,0.875
228.0,-0.21428571428571427,0.75,0.75,-0.4375,0.875,0.875
229.0,-0.21428571428571427,0.75,0.75,-0.4375,0.875,0.875
230.0,-0.14285714285714285,0.5,0.5,-0.30434782608695654,1.0,1.0
231.0,-0.14285714285714285,0.5,0.5,-0.30434782608695654,1.0,1.0
232.0,-0.14285714285714285,0.5,0.5,-0.30434782608695654,1.0,1.0
233.0,-0.14285714285714285,0.5,0.5,-0.30434782608695654,1.0,1.0
234.0,-0.14285714285714285,0.5,0.5,-0.30434782608695654,1.0,1.0
235.0,-0.14285714285714285,0.5,0.5,-0.30434782608695654,1.0,1.0
236.0,-0.14285714285714285,0.5,0.5,-0.30434782608695654,1.0,1.0
237.0,-0.14285714285714285,0.5,0.5,-0.26666666666666666,1.0,1.0
238.0,-0.14285714285714285,0.5,0.5,-0.26666666666666666,1.0,1.0
239.0,-0.14285714285714285,0.5,0.5,-0.26666666666666666,1.0,1.0
240.0,-0.14285714285714285,0.5,0.5,-0.26666666666666666,1.0,1.0
241.0,-0.14285714285714285,0.5,0.5,-0.26666666666666666,1.0,1.0
242.0,-0.14285714285714285,0.5,0.5,-0.26666666666666666,1.0,1.0
243.0,-0.14285714285714285,0.5,0.5,-0.26666666666666666,1.0,1.0
244.0,-0.14285714285714285,0.5,0.5,-0.26666666666666666,1.0,1.0
