node,measure_00,measure_01,measure_02,measure_10,measure_11,measure_12,measure_20,measure_21,measure_22,size_00,size_01,size_02,size_10,size_11,size_12,size_20,size_21,size_22
39,0.0125,0.058823529411764705,0.020833333333333332,0.23529411764705882,0.0,0.08333333333333333,0.10416666666666667,0.25,0.16666666666666666,240,68,48,68,12,12,48,12,6
40,0.0029239766081871343,0.03333333333333333,0.0,0.3333333333333333,0.0,0.14285714285714285,0.022556390977443608,0.19047619047619047,0.07142857142857142,342,60,133,60,6,21,133,21,42
41,0.014619883040935672,0.075,0.0030959752321981426,0.085,0.011111111111111112,0.12941176470588237,0.01238390092879257,0.01764705882352941,0.014705882352941176,342,200,323,200,90,170,323,170,272
42,0.014285714285714285,0.09375,0.02666666666666667,0.1015625,0.0,0.025,0.0,0.1,0.1,210,128,75,128,56,40,75,40,20
43,0.019230769230769232,0.08571428571428572,0.0,0.18571428571428572,0.05,0.16363636363636364,0.013986013986013986,0.05454545454545454,0.00909090909090909,156,70,143,70,20,55,143,55,110
44,0.013061224489795919,0.02287581699346405,0.00625,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.00375,0.020833333333333332,0.0,2450,306,800,306,30,96,800,96,240
45,0.006535947712418301,0.03508771929824561,0.027777777777777776,0.3508771929824561,0.0,0.0,0.1388888888888889,0.5,0.5,306,57,36,57,6,6,36,6,2
46,0.015458937198067632,0.028368794326241134,0.010869565217391304,0.1595744680851064,0.03333333333333333,0.08333333333333333,0.010869565217391304,0.08333333333333333,0.0,2070,282,92,282,30,12,92,12,2
47,0.003952569169960474,0.06770833333333333,0.0,0.11458333333333333,0.0,0.109375,0.05434782608695652,0.140625,0.05357142857142857,506,192,184,192,56,64,184,64,56
48,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.1,0.5,0.08333333333333333,90,22,40,22,2,8,40,8,12
49,0.0,0.075,0.0,0.25,0.0,0.0,0.037037037037037035,0.4166666666666667,0.3333333333333333,72,40,27,40,12,12,27,12,6
50,0.0,0.12179487179487179,0.011904761904761904,0.07692307692307693,0.007575757575757576,0.03571428571428571,0.0,0.047619047619047616,0.0,132,156,84,156,132,84,84,84,42
51,0.013888888888888888,0.15555555555555556,0.0,0.12222222222222222,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,72,90,36,90,72,36,36,36,12
52,0.007692307692307693,0.046296296296296294,0.0,0.23148148148148148,0.08333333333333333,0.2,0.06923076923076923,0.15,0.05,650,108,130,108,12,20,130,20,20
53,0.00909090909090909,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.5,0.0,110,24,44,24,2,8,44,8,12
54,0.01152482269503546,0.023809523809523808,0.004901960784313725,0.16326530612244897,0.06666666666666667,0.17647058823529413,0.003676470588235294,0.00980392156862745,0.0,2256,294,816,294,30,102,816,102,272
55,0.0156794425087108,0.023255813953488372,0.015873015873015872,0.25,0.0,0.16666666666666666,0.031746031746031744,0.16666666666666666,0.0,1722,172,126,172,12,12,126,12,6
56,0.01156336725254394,0.027777777777777776,0.0425531914893617,0.3611111111111111,0.5,0.0,0.10638297872340426,0.3333333333333333,0.0,2162,144,47,144,6,3,47,3,0
57,0.016483516483516484,0.06666666666666667,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.16666666666666666,0.03333333333333333,182,90,84,90,30,36,84,36,30
58,0.007575757575757576,0.05128205128205128,0.0,0.358974358974359,0.0,0.08333333333333333,0.0625,0.3333333333333333,0.3333333333333333,132,39,48,39,6,12,48,12,12
59,0.0,0.06666666666666667,0.011904761904761904,0.2,0.0,0.06666666666666667,0.03571428571428571,0.16666666666666666,0.1,182,75,84,75,20,30,84,30,30
60,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.5,0.16666666666666666,42,16,28,16,2,8,28,8,12
61,0.016304347826086956,0.04,0.0,0.27,0.0,0.08333333333333333,0.0625,0.16666666666666666,0.16666666666666666,552,100,144,100,12,24,144,24,30
62,0.03333333333333333,0.09523809523809523,0.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.0,30,21,18,21,6,9,18,9,6
63,0.016025641025641024,0.0,0.0125,0.5121951219512195,0.0,0.5,0.0125,0.5,0.0,1560,82,80,82,2,4,80,4,2
64,0.0,0.05128205128205128,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,132,39,48,39,6,12,48,12,12
65,0.013842746400885935,0.026515151515151516,0.003875968992248062,0.16287878787878787,0.06666666666666667,0.16666666666666666,0.003875968992248062,0.013888888888888888,0.0,1806,264,516,264,30,72,516,72,132
66,0.0,0.14285714285714285,0.03333333333333333,0.21428571428571427,0.0,0.05,0.0,0.2,0.05,30,28,30,28,12,20,30,20,20
67,0.003676470588235294,0.05555555555555555,0.0,0.2361111111111111,0.0,0.0,0.029411764705882353,0.25,0.25,272,72,68,72,12,16,68,16,12
68,0.01546003016591252,0.018867924528301886,0.019230769230769232,0.34591194968553457,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,2652,159,104,159,6,6,104,6,2
69,0.005050505050505051,0.010869565217391304,0.005555555555555556,0.14130434782608695,0.08928571428571429,0.125,0.09444444444444444,0.25,0.3333333333333333,1980,368,180,368,56,32,180,32,12
70,0.005928853754940711,0.0,0.014492753623188406,0.5208333333333334,0.0,0.0,0.08695652173913043,0.6666666666666666,0.3333333333333333,506,48,69,48,2,6,69,6,6
71,0.0,0.0,0.0,0.5625,0.0,0.0,0.03571428571428571,0.5,0.0,42,16,28,16,2,8,28,8,12
72,0.007352941176470588,0.06944444444444445,0.011764705882352941,0.2222222222222222,0.0,0.1,0.023529411764705882,0.2,0.1,272,72,85,72,12,20,85,20,20
73,0.0,0.18181818181818182,0.02,0.18181818181818182,0.0,0.14,0.08,0.12,0.044444444444444446,90,55,100,55,20,50,100,50,90
74,0.0125,0.0196078431372549,0.0,0.39215686274509803,0.0,0.0,0.16666666666666666,0.5555555555555556,0.3333333333333333,240,51,48,51,6,9,48,9,6
75,0.00980392156862745,0.03508771929824561,0.013888888888888888,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.16666666666666666,306,57,72,57,6,12,72,12,12
76,0.005847953216374269,0.016666666666666666,0.0,0.35,0.0,0.14285714285714285,0.03759398496240601,0.2857142857142857,0.07142857142857142,342,60,133,60,6,21,133,21,42
77,0.00909090909090909,0.05555555555555555,0.0,0.3333333333333333,0.0,0.0,0.06818181818181818,0.3333333333333333,0.25,110,36,44,36,6,12,44,12,12
78,0.0,0.13636363636363635,0.008333333333333333,0.06363636363636363,0.0,0.06666666666666667,0.016666666666666666,0.041666666666666664,0.030303030303030304,90,110,120,110,90,120,120,120,132
79,0.004761904761904762,0.041666666666666664,0.0,0.3333333333333333,0.0,0.06666666666666667,0.013333333333333334,0.26666666666666666,0.15,210,48,75,48,6,15,75,15,20
80,0.009057971014492754,0.04,0.0,0.24,0.0,0.1875,0.052083333333333336,0.25,0.08333333333333333,552,100,96,100,12,16,96,16,12
81,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.13846153846153847,0.06153846153846154,0.07692307692307693,0.01282051282051282,90,55,130,55,20,65,130,65,156
82,0.009523809523809525,0.0625,0.0,0.234375,0.0,0.0,0.08888888888888889,0.3333333333333333,0.3333333333333333,210,64,45,64,12,12,45,12,6
83,0.01098901098901099,0.07777777777777778,0.0,0.15555555555555556,0.0,0.06666666666666667,0.07142857142857142,0.16666666666666666,0.15,182,90,70,90,30,30,70,30,20
84,0.0,0.09523809523809523,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.4444444444444444,0.0,30,21,18,21,6,9,18,9,6
85,0.0,0.10714285714285714,0.0,0.25,0.0,0.08333333333333333,0.0,0.20833333333333334,0.1,30,28,36,28,12,24,36,24,30
86,0.011111111111111112,0.10909090909090909,0.0,0.16363636363636364,0.0,0.05,0.075,0.2,0.08333333333333333,90,55,40,55,20,20,40,20,12
87,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.5,0.25,30,14,24,14,2,8,24,8,12
88,0.005,0.046153846153846156,0.0,0.18461538461538463,0.0,0.11428571428571428,0.005714285714285714,0.11428571428571428,0.07142857142857142,600,130,175,130,20,35,175,35,42
89,0.0,0.09230769230769231,0.0,0.16923076923076924,0.0,0.04,0.03333333333333333,0.16,0.0,132,65,60,65,20,25,60,25,20
90,0.0,0.09523809523809523,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,30,21,24,21,6,12,24,12,12
91,0.0,0.06060606060606061,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.26666666666666666,0.0,90,33,50,33,6,15,50,15,20
92,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.16666666666666666,2,6,8,6,2,8,8,8,12
93,0.007352941176470588,0.037037037037037035,0.014705882352941176,0.3333333333333333,0.0,0.08333333333333333,0.07352941176470588,0.3333333333333333,0.16666666666666666,272,54,68,54,6,12,68,12,12
94,0.0,0.0,0.0,0.625,0.0,0.0,0.08333333333333333,0.5,0.25,6,8,12,8,2,8,12,8,12
95,0.0,0.15,0.0625,0.25,0.0,0.0,0.0,0.3125,0.08333333333333333,12,20,16,20,12,16,16,16,12
96,0.014799154334038054,0.0,0.022727272727272728,0.5333333333333333,0.0,0.0,0.0,0.5,0.0,1892,90,88,90,2,4,88,4,2
97,0.005928853754940711,0.020833333333333332,0.0,0.2708333333333333,0.25,0.041666666666666664,0.06521739130434782,0.4166666666666667,0.26666666666666666,506,96,138,96,12,24,138,24,30
98,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,2,6,8,6,2,8,8,8,12
99,0.019230769230769232,0.0,0.019230769230769232,0.5357142857142857,0.0,0.0,0.1346153846153846,0.5,0.0,156,28,52,28,2,8,52,8,12
100,0.009523809523809525,0.0,0.0,0.53125,0.0,0.125,0.06666666666666667,0.5,0.25,210,32,60,32,2,8,60,8,12
101,0.011029411764705883,0.05555555555555555,0.008403361344537815,0.2777777777777778,0.0,0.14285714285714285,0.06722689075630252,0.14285714285714285,0.07142857142857142,272,72,119,72,12,28,119,28,42
102,0.016483516483516484,0.08,0.02857142857142857,0.17333333333333334,0.0,0.0,0.07142857142857142,0.2,0.1,182,75,70,75,20,25,70,25,20
103,0.0,0.0,0.0,0.55,0.0,0.0,0.037037037037037035,0.6666666666666666,0.3333333333333333,72,20,27,20,2,6,27,6,6
104,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.5,0.08333333333333333,72,20,36,20,2,8,36,8,12
105,0.004761904761904762,0.045454545454545456,0.0,0.23863636363636365,0.0,0.05,0.06666666666666667,0.2,0.15,420,88,105,88,12,20,105,20,20
106,0.01282051282051282,0.07142857142857142,0.015384615384615385,0.25,0.0,0.15,0.06153846153846154,0.15,0.05,156,56,65,56,12,20,65,20,20
107,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.03333333333333333,0.5,0.2,30,14,30,14,2,10,30,10,20
108,0.03333333333333333,0.0,0.0,0.53125,0.5,0.0,0.0,0.5,0.0,210,32,45,32,2,6,45,6,6
109,0.0,0.0,0.0,0.5476190476190477,0.0,0.0,0.0125,0.5,0.08333333333333333,380,42,80,42,2,8,80,8,12
110,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,2,6,8,6,2,8,8,8,12
111,0.0,0.20454545454545456,0.0,0.07954545454545454,0.0,0.030303030303030304,0.047619047619047616,0.06060606060606061,0.06666666666666667,42,88,42,88,110,66,42,66,30
112,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.5,0.08333333333333333,12,10,16,10,2,8,16,8,12
113,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.08333333333333333,2,6,8,6,2,8,8,8,12
114,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.5,0.16666666666666666,132,26,48,26,2,8,48,8,12
115,0.00980392156862745,0.019230769230769232,0.006535947712418301,0.25,0.0,0.16666666666666666,0.0392156862745098,0.16666666666666666,0.0,2550,208,153,208,12,12,153,12,6
116,0.005928853754940711,0.041666666666666664,0.010869565217391304,0.23958333333333334,0.0,0.0,0.08695652173913043,0.25,0.0,506,96,92,96,12,16,92,16,12
117,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.16666666666666666,2,6,8,6,2,8,8,8,12
118,0.0,0.1875,0.0,0.15625,0.0,0.0,0.047619047619047616,0.3333333333333333,0.16666666666666666,42,32,21,32,12,12,21,12,6
119,0.014141414141414142,0.014492753623188406,0.022222222222222223,0.34782608695652173,0.0,0.0,0.0,0.3333333333333333,0.0,1980,138,90,138,6,6,90,6,2
120,0.013888888888888888,0.0,0.0,0.55,0.0,0.0,0.0,0.5,0.25,72,20,36,20,2,8,36,8,12
121,0.006535947712418301,0.03508771929824561,0.018518518518518517,0.3333333333333333,0.0,0.0,0.1111111111111111,0.4444444444444444,0.16666666666666666,306,57,54,57,6,9,54,9,6
122,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.16666666666666666,20,18,15,18,6,9,15,9,6
123,0.008333333333333333,0.0,0.0,0.5294117647058824,0.0,0.14285714285714285,0.05357142857142857,0.5,0.21428571428571427,240,34,112,34,2,14,112,14,42
124,0.012443438914027148,0.0,0.0,0.5377358490566038,0.0,0.5,0.057692307692307696,0.5,0.5,2652,106,104,106,2,4,104,4,2
125,0.009523809523809525,0.0625,0.004166666666666667,0.1875,0.0,0.1375,0.020833333333333332,0.075,0.0125,210,80,240,80,20,80,240,80,240
126,0.0,0.26666666666666666,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,12,15,16,15,6,12,16,12,12
127,0.0,0.0,0.0,0.625,0.0,0.0,0.08333333333333333,0.5,0.0,6,8,12,8,2,8,12,8,12
128,0.016483516483516484,0.0,0.0,0.5333333333333333,0.0,0.0,0.14285714285714285,0.5,0.08333333333333333,182,30,56,30,2,8,56,8,12
129,0.01273532668881506,0.0,0.011627906976744186,0.5113636363636364,0.0,0.5,0.03488372093023256,0.5,0.0,1806,88,86,88,2,4,86,4,2
130,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.5,0.08333333333333333,12,10,16,10,2,8,16,8,12
131,0.015957446808510637,0.05442176870748299,0.03125,0.30612244897959184,0.0,0.25,0.010416666666666666,0.16666666666666666,0.0,2256,147,192,147,6,12,192,12,12
132,0.0,0.0,0.0625,0.6,0.0,0.0,0.0625,0.5,0.08333333333333333,12,10,16,10,2,8,16,8,12
133,0.00909090909090909,0.05555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,110,36,44,36,6,12,44,12,12
134,0.0,0.125,0.03333333333333333,0.25,0.0,0.08333333333333333,0.03333333333333333,0.25,0.0,20,24,30,24,12,24,30,24,30
135,0.027777777777777776,0.0,0.0,0.55,0.0,0.0,0.027777777777777776,0.5,0.16666666666666666,72,20,36,20,2,8,36,8,12
136,0.012653061224489797,0.0,0.04,0.5196078431372549,0.0,0.25,0.03,0.5,0.0,2450,102,100,102,2,4,100,4,2
137,0.014799154334038054,0.0,0.022727272727272728,0.5333333333333333,0.0,0.0,0.0,0.5,0.0,1892,90,88,90,2,4,88,4,2
138,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.5,0.16666666666666666,12,10,16,10,2,8,16,8,12
139,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.5,0.0,56,18,32,18,2,8,32,8,12
140,0.0,0.09090909090909091,0.075,0.22727272727272727,0.0,0.0,0.0,0.25,0.0,90,44,40,44,12,16,40,16,12
141,0.01098901098901099,0.0,0.0,0.5333333333333333,0.0,0.0,0.09523809523809523,0.6666666666666666,0.3333333333333333,182,30,42,30,2,6,42,6,6
142,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.05,0.5,0.16666666666666666,20,12,20,12,2,8,20,8,12
143,0.0,0.09523809523809523,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.3333333333333333,0.08333333333333333,30,21,24,21,6,12,24,12,12
144,0.012025901942645698,0.0,0.0425531914893617,0.5625,0.5,0.0,0.0851063829787234,0.5,0.0,2162,96,47,96,2,2,47,2,0
145,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,2,9,8,9,6,12,8,12,12
146,0.0,0.1,0.0,0.18,0.0,0.0,0.05555555555555555,0.26666666666666666,0.13333333333333333,72,50,54,50,20,30,54,30,30
147,0.00909090909090909,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,1.0,0.0,110,24,22,24,2,4,22,4,2
148,0.022222222222222223,0.0,0.0,0.5454545454545454,0.0,0.0,0.1,0.5,0.16666666666666666,90,22,40,22,2,8,40,8,12
149,0.0,0.0,0.0,0.53125,0.0,0.0,0.0,0.5,0.0,210,32,60,32,2,8,60,8,12
150,0.008547008547008548,0.044642857142857144,0.0,0.23214285714285715,0.0,0.0,0.009259259259259259,0.3125,0.08333333333333333,702,112,108,112,12,16,108,16,12
151,0.014518002322880372,0.015503875968992248,0.023809523809523808,0.34108527131782945,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,1722,129,42,129,6,3,42,3,0
152,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0,4,4,4,2,8,4,8,12
153,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,2,6,8,6,2,8,8,8,12
154,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.5,0.16666666666666666,42,16,28,16,2,8,28,8,12
155,0.0,0.0,0.0,0.625,0.0,0.0,0.08333333333333333,0.5,0.0,6,8,12,8,2,8,12,8,12
156,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.5,0.08333333333333333,30,14,24,14,2,8,24,8,12
157,0.0,0.05128205128205128,0.0,0.3333333333333333,0.0,0.0,0.020833333333333332,0.3333333333333333,0.0,132,39,48,39,6,12,48,12,12
158,0.011029411764705883,0.0,0.0,0.5555555555555556,0.0,0.125,0.0,0.5,0.25,272,36,68,36,2,8,68,8,12
159,0.015384615384615385,0.0,0.0125,0.5121951219512195,0.0,0.5,0.0625,0.5,0.0,1560,82,80,82,2,4,80,4,2
160,0.0,0.0,0.0,0.5625,0.0,0.0,0.061224489795918366,0.5,0.23809523809523808,42,16,49,16,2,14,49,14,42
161,0.0,0.2222222222222222,0.25,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,2,9,8,9,6,12,8,12,12
162,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.5,0.0,110,24,44,24,2,8,44,8,12
163,0.009523809523809525,0.125,0.0,0.25,0.0,0.14285714285714285,0.0380952380952381,0.21428571428571427,0.11904761904761904,210,64,105,64,12,28,105,28,42
164,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.5,0.0,20,12,25,12,2,10,25,10,20
165,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,2,6,8,6,2,8,8,8,12
166,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.1,2,6,10,6,2,10,10,10,20
167,0.017857142857142856,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.5,0.0,56,18,32,18,2,8,32,8,12
168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0,2,0,2,2,8,0,8,12
169,0.006531204644412192,0.0,0.018867924528301886,0.2006172839506173,0.23333333333333334,0.2222222222222222,0.050314465408805034,0.2222222222222222,0.3333333333333333,2756,324,159,324,30,18,159,18,6
170,0.023809523809523808,0.0,0.0,0.5625,0.0,0.0,0.0,0.5,0.0,42,16,28,16,2,8,28,8,12
171,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0,4,4,4,2,8,4,8,12
172,0.01282051282051282,0.0,0.0,0.5357142857142857,0.0,0.0,0.10256410256410256,0.6666666666666666,0.5,156,28,39,28,2,6,39,6,6
173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0,2,0,2,2,6,0,6,6
174,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.5,0.0,12,10,16,10,2,8,16,8,12
175,0.014518002322880372,0.0,0.023809523809523808,0.5116279069767442,0.0,0.25,0.03571428571428571,0.5,0.0,1722,86,84,86,2,4,84,4,2
