node,basic__GARGAML,basic__GARGAML_transposed,basic__GARGAML_max,weighted_average__GARGAML,weighted_average__GARGAML_transposed,weighted_average__GARGAML_max
45.0,-0.20018182711681165,0.32425426310875227,0.32425426310875227,-0.039523456004525045,0.34058047866511115,0.34058047866511115
46.0,0.011074034917698199,0.09542053947696871,0.09542053947696871,-0.0007831039392501224,0.13940832146812215,0.13940832146812215
47.0,0.03610164421499825,0.08632485850071253,0.08632485850071253,0.041087962962962965,0.09291339573268921,0.09291339573268921
48.0,-0.17554112554112553,0.4965367965367965,0.4965367965367965,-0.09813084112149532,0.509968847352025,0.509968847352025
49.0,-0.11064814814814813,0.26970899470899473,0.26970899470899473,-0.03414442700156986,0.2578492935635793,0.2578492935635793
50.0,0.05817991532277246,0.03698682270110842,0.05817991532277246,0.06645658263305321,0.03305322128851541,0.06645658263305321
51.0,0.018650793650793654,0.06865079365079366,0.06865079365079366,0.06026365348399246,0.07102502017756254,0.07102502017756254
52.0,0.0386141636141636,0.12551892551892552,0.12551892551892552,0.029191004672897196,0.1953855140186916,0.1953855140186916
53.0,-0.15010822510822508,0.519534632034632,0.519534632034632,-0.07377049180327869,0.5271516393442623,0.5271516393442623
54.0,0.0630201776759336,0.0455274663056712,0.0630201776759336,0.04481469734413476,0.11065407674653202,0.11065407674653202
55.0,0.026394789339445376,0.17215890894077424,0.17215890894077424,-0.003236892583120203,0.2266424232736573,0.2266424232736573
56.0,-0.17967453709821884,0.2488968914732097,0.2488968914732097,-0.009318796011555306,0.34435492752518193,0.34435492752518193
57.0,0.020264259549973837,0.13812140240711668,0.13812140240711668,0.024786780383795302,0.14241293532338306,0.14241293532338306
58.0,-0.08922327672327672,0.2692932067932068,0.2692932067932068,-0.02871855813032284,0.3159041394335512,0.3159041394335512
59.0,-0.006802721088435382,0.14319727891156464,0.14319727891156464,0.013201320132013201,0.16275341819896275,0.16275341819896275
60.0,-0.1755952380952381,0.5074404761904762,0.5074404761904762,-0.11029411764705882,0.5269607843137255,0.5269607843137255
61.0,-0.03578157349896481,0.16564699792960663,0.16564699792960663,-0.005290835631373052,0.22117296222664015,0.22117296222664015
62.0,-0.06825396825396825,0.37052154195011333,0.37052154195011333,-0.04444444444444444,0.33888888888888885,0.33888888888888885
63.0,0.09953989100330565,0.4288081836862325,0.4288081836862325,-0.015970705383528204,0.4956058075292304,0.4956058075292304
64.0,-0.09340659340659341,0.3021978021978022,0.3021978021978022,-0.02475737769855417,0.31986531986531985,0.31986531986531985
65.0,0.05872961940237688,0.04817767135042882,0.05872961940237688,0.03406560465912984,0.11596437136005482,0.11596437136005482
66.0,0.025340136054421772,0.16768707482993195,0.16768707482993195,0.033578431372549025,0.16715686274509806,0.16715686274509806
67.0,-0.08210784313725489,0.19467787114845939,0.19467787114845939,-0.00646853146853147,0.21940559440559443,0.21940559440559443
68.0,0.09791928382383432,0.0938761571391982,0.09791928382383432,-0.0023379192518658415,0.31717771183646554,0.31717771183646554
69.0,-0.0633472031763957,0.10086087135776577,0.10086087135776577,-0.014544159544159541,0.13397435897435897,0.13397435897435897
70.0,-0.23260163749294183,0.5307912196499153,0.5307912196499153,-0.05807365439093484,0.5200398698982269,0.5200398698982269
71.0,-0.15688775510204084,0.5261479591836735,0.5261479591836735,-0.10294117647058823,0.5343137254901961,0.5343137254901961
72.0,0.004026610644257703,0.1665266106442577,0.1665266106442577,0.028383776309725002,0.1926563220156706,0.1926563220156706
73.0,0.09715728715728716,0.08430014430014429,0.09715728715728716,0.10249882131070251,0.09099481376709101,0.10249882131070251
74.0,-0.19879785247432305,0.3978408029878618,0.3978408029878618,-0.07647058823529412,0.3823529411764706,0.3823529411764706
75.0,-0.0751265418448081,0.2773170671777483,0.2773170671777483,-0.02169864788276253,0.3054003724394786,0.3054003724394786
76.0,-0.02746449456975772,0.2786579544098341,0.2786579544098341,-0.0008208117660854011,0.31433740388964265,0.31433740388964265
77.0,-0.1142135642135642,0.27864357864357864,0.27864357864357864,-0.04545454545454546,0.2992424242424242,0.2992424242424242
78.0,0.07857142857142857,0.015746753246753245,0.07857142857142857,0.07570332480818415,0.013810741687979536,0.07570332480818415
79.0,-0.055561224489795905,0.26051020408163267,0.26051020408163267,-0.008060239686074881,0.29964294552267823,0.29964294552267823
80.0,0.023110766045548653,0.19186076604554864,0.19186076604554864,0.016227180527383367,0.22101731939460134,0.22101731939460134
81.0,0.0670995670995671,0.08598068598068598,0.08598068598068598,0.07796697626418989,0.08784829721362229,0.08784829721362229
82.0,-0.11152919501133787,0.2132475907029478,0.2132475907029478,-0.015896339834357467,0.21954314720812182,0.21954314720812182
83.0,-0.007012035583464166,0.10727367870225012,0.10727367870225012,0.016056910569105687,0.11971544715447154,0.11971544715447154
84.0,-0.07142857142857142,0.36734693877551017,0.36734693877551017,-0.04444444444444444,0.33888888888888885,0.33888888888888885
85.0,0.015476190476190463,0.18767006802721092,0.18767006802721092,0.0196232339089482,0.18995290423861855,0.18995290423861855
86.0,0.0033910533910533752,0.13488455988455988,0.13488455988455988,0.02835138387484959,0.13001203369434416,0.13001203369434416
87.0,-0.18877551020408162,0.5,0.5,-0.13157894736842105,0.5191387559808612,0.5191387559808612
88.0,0.02578492935635792,0.11479591836734693,0.11479591836734693,0.030869442084395356,0.15525346927216088,0.15525346927216088
89.0,0.014358974358974368,0.14095238095238094,0.14095238095238094,0.03327515997673066,0.1431064572425829,0.1431064572425829
90.0,-0.05952380952380952,0.3078231292517007,0.3078231292517007,-0.03241719520789288,0.31007751937984496,0.31007751937984496
91.0,-0.022077922077922085,0.2818181818181818,0.2818181818181818,0.005681818181818184,0.30113636363636365,0.30113636363636365
92.0,-0.19047619047619047,0.5595238095238094,0.5595238095238094,-0.21739130434782608,0.5279503105590062,0.5279503105590062
93.0,-0.0725178960473078,0.27867258014316837,0.27867258014316837,-0.019586104951958616,0.30691056910569103,0.30691056910569103
94.0,-0.20833333333333331,0.5148809523809523,0.5148809523809523,-0.21666666666666667,0.49583333333333335,0.49583333333333335
95.0,-0.026190476190476195,0.23898809523809522,0.23898809523809522,-0.03205128205128206,0.22970085470085472,0.22970085470085472
96.0,-0.15297996577066342,0.5113057485150507,0.5113057485150507,-0.03693444136657433,0.5180644781045559,0.5180644781045559
97.0,-0.1509375588179936,0.25084815546772066,0.25084815546772066,-0.0375,0.2724576271186441,0.2724576271186441
98.0,-0.16666666666666666,0.5833333333333333,0.5833333333333333,-0.17391304347826086,0.5714285714285714,0.5714285714285714
99.0,-0.17268445839874408,0.49313186813186805,0.49313186813186805,-0.0967741935483871,0.4922939068100359,0.4922939068100359
100.0,-0.13142006802721087,0.45116921768707485,0.45116921768707485,-0.053125,0.49895833333333334,0.49895833333333334
101.0,0.016531612645058008,0.15938875550220089,0.15938875550220089,0.021265060240963855,0.20536144578313253,0.20536144578313253
102.0,-0.04425954997383568,0.1443118785975929,0.1443118785975929,-0.004935064935064931,0.14103896103896102,0.14103896103896102
103.0,-0.2267195767195767,0.5554232804232805,0.5554232804232805,-0.1125,0.5581730769230768,0.5581730769230768
104.0,-0.1619047619047619,0.5130952380952382,0.5130952380952382,-0.08602150537634409,0.5303379416282642,0.5303379416282642
105.0,-0.046567717996289434,0.1740491651205937,0.1740491651205937,-0.0017556517556517603,0.2094035594035594,0.2094035594035594
106.0,0.033608058608058586,0.14840397697540555,0.14840397697540555,0.028653486508148543,0.18561314453646807,0.18561314453646807
107.0,-0.18639455782312925,0.5023809523809524,0.5023809523809524,-0.1323529411764706,0.5049019607843137,0.5049019607843137
108.0,-0.22351190476190477,0.4394345238095238,0.4394345238095238,-0.08092485549132948,0.5031944021904472,0.5031944021904472
109.0,-0.1633503401360544,0.5101190476190477,0.5101190476190477,-0.04801324503311259,0.5366887417218543,0.5366887417218543
110.0,-0.16666666666666666,0.5833333333333333,0.5833333333333333,-0.17391304347826086,0.5714285714285714,0.5714285714285714
111.0,0.08107606679035251,0.020199443413729125,0.08107606679035251,0.09415584415584415,0.014285714285714284,0.09415584415584415
112.0,-0.16904761904761906,0.5380952380952382,0.5380952380952382,-0.14473684210526316,0.5423976608187134,0.5423976608187134
113.0,-0.17857142857142855,0.5714285714285714,0.5714285714285714,-0.1956521739130435,0.5496894409937888,0.5496894409937888
114.0,-0.17216117216117216,0.4954212454212453,0.4954212454212453,-0.07246376811594203,0.5221653878942881,0.5221653878942881
115.0,0.025488400488400495,0.17384004884004883,0.17384004884004883,-0.0005230064053593463,0.23317270964329787,0.23317270964329787
116.0,-0.06392927724449465,0.22401715132693395,0.22401715132693395,-0.011501210653753029,0.22170096852300242,0.22170096852300242
117.0,-0.19047619047619047,0.5595238095238094,0.5595238095238094,-0.21739130434782608,0.5279503105590062,0.5279503105590062
118.0,-0.006802721088435368,0.1873937074829932,0.1873937074829932,0.0610211706102117,0.14975093399750936,0.14975093399750936
119.0,-0.09525691699604742,0.3333145115753811,0.3333145115753811,-0.02071318723567859,0.33338139177239523,0.33338139177239523
120.0,-0.1876984126984127,0.48730158730158735,0.48730158730158735,-0.10215053763440861,0.5142089093701997,0.5142089093701997
121.0,-0.13682900060609038,0.34061460841646596,0.34061460841646596,-0.03677014042867702,0.32409460458240946,0.32409460458240946
122.0,-0.07936507936507936,0.34920634920634913,0.34920634920634913,-0.049521431543903455,0.33666250520183105,0.33666250520183105
123.0,-0.11508603441376547,0.45484193677470985,0.45484193677470985,-0.03387290167865708,0.48666067146282976,0.48666067146282976
124.0,0.02030405776243735,0.36599138929882546,0.36599138929882546,-0.015106682154429299,0.522241242281592,0.522241242281592
125.0,0.05578231292517007,0.0959608843537415,0.0959608843537415,0.07117117117117118,0.10692567567567568,0.10692567567567568
126.0,0.05714285714285715,0.22857142857142856,0.22857142857142856,0.06949646275488972,0.21431543903454014,0.21431543903454014
127.0,-0.17261904761904762,0.5505952380952381,0.5505952380952381,-0.16666666666666666,0.5458333333333333,0.5458333333333333
128.0,-0.18228676085818937,0.4819989534275248,0.4819989534275248,-0.09248554913294797,0.4916337085488287,0.4916337085488287
129.0,0.09705562986293884,0.425789396096705,0.425789396096705,-0.013940715273992703,0.49688692298016857,0.49688692298016857
130.0,-0.16904761904761906,0.5380952380952382,0.5380952380952382,-0.14473684210526316,0.5423976608187134,0.5423976608187134
131.0,0.07643756590782211,0.1846737175113206,0.1846737175113206,0.03687852057253468,0.27607316762781225,0.27607316762781225
132.0,-0.1869047619047619,0.5202380952380953,0.5202380952380953,-0.17105263157894737,0.5160818713450293,0.5160818713450293
133.0,-0.06875901875901874,0.3240981240981241,0.3240981240981241,-0.022727272727272728,0.32196969696969696,0.32196969696969696
134.0,0.0232142857142857,0.21071428571428572,0.21071428571428572,0.021813725490196084,0.2088235294117647,0.2088235294117647
135.0,-0.18174603174603174,0.4932539682539683,0.4932539682539683,-0.10752688172043011,0.5088325652841782,0.5088325652841782
136.0,-0.032465843480249224,0.4622820556794146,0.4622820556794146,-0.02426168990976211,0.5047374897456933,0.5047374897456933
137.0,-0.15297996577066342,0.5113057485150507,0.5113057485150507,-0.03693444136657433,0.5180644781045559,0.5180644781045559
138.0,-0.18095238095238098,0.5261904761904762,0.5261904761904762,-0.15789473684210525,0.5292397660818714,0.5292397660818714
139.0,-0.15079365079365079,0.5277777777777778,0.5277777777777778,-0.0875,0.5384615384615384,0.5384615384615384
140.0,-0.03344155844155844,0.21493506493506495,0.21493506493506495,-0.0002624671916010568,0.2057742782152231,0.2057742782152231
141.0,-0.23422291993720562,0.5372056514913658,0.5372056514913658,-0.09032258064516129,0.5297491039426524,0.5297491039426524
142.0,-0.18571428571428575,0.5107142857142858,0.5107142857142858,-0.14893617021276595,0.5180851063829788,0.5180851063829788
143.0,-0.017857142857142863,0.29591836734693877,0.29591836734693877,-0.0021141649048625755,0.3023255813953488,0.3023255813953488
144.0,-0.24316935377296153,0.43986636051275274,0.43986636051275274,-0.03735144312393888,0.5472176986244413,0.5472176986244413
145.0,0.015873015873015872,0.30158730158730157,0.30158730158730157,-0.02756892230576441,0.2982456140350877,0.2982456140350877
146.0,-0.040793650793650785,0.18206349206349207,0.18206349206349207,-0.01491935483870968,0.17379032258064514,0.17379032258064514
147.0,-0.2215367965367965,0.769534632034632,0.769534632034632,-0.0967741935483871,0.6017665130568356,0.6017665130568356
148.0,-0.19062049062049063,0.4814574314574314,0.4814574314574314,-0.11214953271028037,0.49595015576323986,0.49595015576323986
149.0,-0.14732142857142858,0.515625,0.515625,-0.0546875,0.525,0.525
150.0,-0.06993320832606548,0.251495363102506,0.251495363102506,0.0026139018691588786,0.23003796728971962,0.23003796728971962
151.0,0.048788205015415115,0.2580905305968105,0.2580905305968105,-0.014309764309764307,0.32547699214365877,0.32547699214365877
152.0,-0.17857142857142858,0.625,0.625,-0.20588235294117646,0.5833333333333334,0.5833333333333334
153.0,-0.16666666666666666,0.5833333333333333,0.5833333333333333,-0.17391304347826086,0.5714285714285714,0.5714285714285714
154.0,-0.1755952380952381,0.5074404761904762,0.5074404761904762,-0.11029411764705882,0.5269607843137255,0.5269607843137255
155.0,-0.17261904761904762,0.5505952380952381,0.5505952380952381,-0.16666666666666666,0.5458333333333333,0.5458333333333333
156.0,-0.1649659863945578,0.5238095238095238,0.5238095238095238,-0.11403508771929824,0.536682615629984,0.536682615629984
157.0,-0.07257326007326007,0.3230311355311355,0.3230311355311355,-0.021390374331550804,0.3232323232323232,0.3232323232323232
158.0,-0.12558356676003735,0.4726307189542484,0.4726307189542484,-0.041650409676160745,0.5304330862270776,0.5304330862270776
159.0,0.0924886089520236,0.42175690163495044,0.42175690163495044,-0.017628163947064117,0.4939483489656945,0.4939483489656945
160.0,-0.19454567541302237,0.48849003887269193,0.48849003887269193,-0.13551401869158877,0.47258566978193145,0.47258566978193145
161.0,-0.019841269841269854,0.26587301587301587,0.26587301587301587,-0.06265664160401002,0.2631578947368421,0.2631578947368421
162.0,-0.14880952380952378,0.5208333333333333,0.5208333333333333,-0.06967213114754098,0.53125,0.53125
163.0,0.0437925170068027,0.17006802721088438,0.17006802721088438,0.0721308956829006,0.19849439237978184,0.19849439237978184
164.0,-0.1547619047619048,0.5416666666666667,0.5416666666666667,-0.10526315789473684,0.5454545454545454,0.5454545454545454
165.0,-0.16666666666666666,0.5833333333333333,0.5833333333333333,-0.17391304347826086,0.5714285714285714,0.5714285714285714
166.0,-0.18095238095238095,0.569047619047619,0.569047619047619,-0.18333333333333332,0.5291666666666667,0.5291666666666667
167.0,-0.15334467120181405,0.5252267573696145,0.5252267573696145,-0.09375,0.5322115384615385,0.5322115384615385
168.0,-0.21428571428571427,0.75,0.75,-0.25,0.6,0.6
169.0,-0.041063141377606804,0.08790511259064718,0.08790511259064718,-0.01930061732159677,0.189587526173487,0.189587526173487
170.0,-0.15518707482993196,0.5278486394557823,0.5278486394557823,-0.10294117647058823,0.5343137254901961,0.5343137254901961
171.0,-0.17857142857142858,0.625,0.625,-0.20588235294117646,0.5833333333333334,0.5833333333333334
172.0,-0.2596807953950811,0.5132783882783882,0.5132783882783882,-0.10144927536231885,0.5262148337595908,0.5262148337595908
173.0,-0.2619047619047619,0.8095238095238094,0.8095238095238094,-0.4375,0.6875,0.6875
174.0,-0.15714285714285717,0.55,0.55,-0.13157894736842105,0.5555555555555556,0.5555555555555556
175.0,-0.030095674117633447,0.4595222660817021,0.4595222660817021,-0.027195340501792113,0.49548611111111107,0.49548611111111107
176.0,-0.09242724867724869,0.28257275132275134,0.28257275132275134,-0.050412863972186014,0.3250760538896132,0.3250760538896132
177.0,-0.08240886098028954,0.2533054247339962,0.2533054247339962,-0.056358577633007605,0.2568200325732899,0.2568200325732899
178.0,-0.15118172268907565,0.27738970588235295,0.27738970588235295,-0.048714957400926226,0.33138897726870997,0.33138897726870997
179.0,-0.15186023359996298,0.4984719923136583,0.4984719923136583,-0.038306451612903226,0.4959901433691756,0.4959901433691756
180.0,-0.1503940600630496,0.5001161440185831,0.5001161440185831,-0.039029535864978905,0.4960682777138473,0.4960682777138473
181.0,-0.1660714285714286,0.5410714285714286,0.5410714285714286,-0.14473684210526316,0.5423976608187134,0.5423976608187134
182.0,-0.17142857142857143,0.49285714285714277,0.49285714285714277,-0.06358381502890173,0.5205354426528749,0.5205354426528749
183.0,-0.10119047619047619,0.5014880952380952,0.5014880952380952,-0.061274509803921566,0.5269607843137255,0.5269607843137255
184.0,-0.1785714285714286,0.5178571428571429,0.5178571428571429,-0.13829787234042554,0.5287234042553192,0.5287234042553192
185.0,-0.025898643481061058,0.12845771444672544,0.12845771444672544,-0.024092409240924095,0.1261092775944261,0.1261092775944261
186.0,0.007142857142857145,0.13571428571428573,0.13571428571428573,0.012121212121212116,0.13333333333333336,0.13333333333333336
187.0,-0.031416368655499086,0.20901220277307234,0.20901220277307234,-0.007895950558066599,0.21736002213817915,0.21736002213817915
188.0,-0.0801936159079016,0.4784798534798534,0.4784798534798534,-0.053921568627450976,0.5076726342710998,0.5076726342710998
189.0,-0.24709467120181405,0.41585175736961455,0.41585175736961455,-0.07225433526011561,0.511864922421661,0.511864922421661
190.0,-0.15178571428571427,0.53125,0.53125,-0.09558823529411764,0.5416666666666666,0.5416666666666666
191.0,-0.1986633249791145,0.47633667502088556,0.47633667502088556,-0.07014388489208633,0.5182853717026379,0.5182853717026379
192.0,-0.130952380952381,0.5922619047619049,0.5922619047619049,-0.0776595744680851,0.5893617021276596,0.5893617021276596
193.0,-0.17857142857142855,0.5714285714285714,0.5714285714285714,-0.1956521739130435,0.5496894409937888,0.5496894409937888
194.0,0.08476190476190476,0.04190476190476192,0.08476190476190476,0.09717868338557993,0.034482758620689655,0.09717868338557993
195.0,-0.2638888888888889,0.4146825396825397,0.4146825396825397,-0.1323529411764706,0.5049019607843137,0.5049019607843137
196.0,-0.2551282051282051,0.5072344322344322,0.5072344322344322,-0.05514705882352941,0.5173258958755916,0.5173258958755916
197.0,-0.12558356676003735,0.4726307189542484,0.4726307189542484,-0.041650409676160745,0.5304330862270776,0.5304330862270776
198.0,-0.06940083725798013,0.39743589743589747,0.39743589743589747,0.006985294117647062,0.27444852941176473,0.27444852941176473
199.0,-0.17857142857142858,0.625,0.625,-0.20588235294117646,0.5833333333333334,0.5833333333333334
200.0,1.0,-0.2857142857142857,1.0,1.0,-0.4,1.0
201.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.25,0.25,0.25
202.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.25,0.25,0.25
203.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.25,0.25,0.25
204.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.25,0.25,0.25
205.0,-0.2857142857142857,1.0,1.0,-0.4,1.0,1.0
206.0,1.0,-0.2857142857142857,1.0,1.0,-0.2222222222222222,1.0
207.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
208.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
209.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
210.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
211.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
212.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
213.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
214.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3666666666666667,0.3666666666666667,0.3666666666666667
215.0,-0.2857142857142857,1.0,1.0,-0.2222222222222222,1.0,1.0
216.0,1.0,-0.2857142857142857,1.0,1.0,-0.2,1.0
217.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
218.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
219.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
220.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
221.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
222.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
223.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
224.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
225.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.3815789473684211,0.3815789473684211,0.3815789473684211
226.0,-0.2857142857142857,1.0,1.0,-0.2,1.0,1.0
227.0,-0.16964285714285715,0.59375,0.59375,-0.11029411764705882,0.625,0.625
228.0,-0.16964285714285715,0.59375,0.59375,-0.11029411764705882,0.625,0.625
229.0,-0.16964285714285715,0.59375,0.59375,-0.11029411764705882,0.625,0.625
230.0,-0.22195767195767194,0.753042328042328,0.753042328042328,-0.1375,0.8014423076923077,0.8014423076923077
231.0,-0.22195767195767194,0.753042328042328,0.753042328042328,-0.1375,0.8014423076923077,0.8014423076923077
232.0,-0.22195767195767194,0.753042328042328,0.753042328042328,-0.1375,0.8014423076923077,0.8014423076923077
233.0,-0.22195767195767194,0.753042328042328,0.753042328042328,-0.1375,0.8014423076923077,0.8014423076923077
234.0,-0.22195767195767194,0.753042328042328,0.753042328042328,-0.1375,0.8014423076923077,0.8014423076923077
235.0,-0.22195767195767194,0.753042328042328,0.753042328042328,-0.1375,0.8014423076923077,0.8014423076923077
236.0,-0.22195767195767194,0.753042328042328,0.753042328042328,-0.1375,0.8014423076923077,0.8014423076923077
237.0,-0.20634920634920634,0.7222222222222222,0.7222222222222222,-0.13125,0.8076923076923077,0.8076923076923077
238.0,-0.20634920634920634,0.7222222222222222,0.7222222222222222,-0.13125,0.8076923076923077,0.8076923076923077
239.0,-0.20634920634920634,0.7222222222222222,0.7222222222222222,-0.13125,0.8076923076923077,0.8076923076923077
240.0,-0.20634920634920634,0.7222222222222222,0.7222222222222222,-0.13125,0.8076923076923077,0.8076923076923077
