node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
47.0,0.5833333333333333,-0.6,-0.17777777777777778,0.3,0.36951753662924197,3,1.0,1.6666666666666667,2.0,0.4714045207910317
48.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
49.0,0.75,-1.0,-0.75,-0.5,0.25,2,1.0,1.5,2.0,0.5
50.0,1.0,-0.30434782608695654,-0.30434782608695654,-0.30434782608695654,0.0,7,2.0,2.0,2.0,0.0
51.0,1.0,-0.30434782608695654,-0.30434782608695654,-0.30434782608695654,0.0,7,2.0,2.0,2.0,0.0
52.0,1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,1,2.0,2.0,2.0,0.0
53.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
54.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
55.0,0.16666666666666666,-0.6,-0.6,-0.6,0.0,3,1.0,1.0,1.0,0.0
56.0,0.8,-0.4166666666666667,-0.4166666666666667,-0.4166666666666667,0.0,1,3.0,3.0,3.0,0.0
57.0,0.5555555555555556,-0.6,-0.6,-0.6,0.0,3,1.0,1.0,1.0,0.0
58.0,0.25,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.0,2,3.0,3.0,3.0,0.0
59.0,0.5555555555555556,-0.6,-0.2888888888888889,-0.13333333333333333,0.21998877636914813,3,1.0,1.6666666666666667,2.0,0.4714045207910317
60.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
61.0,0.6666666666666666,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,0.0,2,2.0,2.0,2.0,0.0
62.0,-0.08333333333333331,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
63.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
64.0,-0.08333333333333331,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
65.0,0.75,-1.0,-0.43333333333333335,0.1333333333333333,0.5666666666666667,2,1.0,1.5,2.0,0.5
66.0,-0.08333333333333331,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
67.0,0.16666666666666666,-0.6,-0.6,-0.6,0.0,3,1.0,1.0,1.0,0.0
68.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
69.0,1.0,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
70.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
71.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
72.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
73.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
74.0,0.25,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
75.0,-0.13333333333333333,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
76.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
77.0,1.0,-0.4,-0.4,-0.4,0.0,1,2.0,2.0,2.0,0.0
78.0,1.0,-0.4375,-0.4375,-0.4375,0.0,3,2.0,2.0,2.0,0.0
79.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
80.0,0.3,-0.25,-0.25,-0.25,0.0,2,2.0,2.0,2.0,0.0
81.0,0.25,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
82.0,0.75,-1.0,-0.7,-0.4,0.3,2,1.0,1.5,2.0,0.5
83.0,1.0,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
84.0,-0.13333333333333333,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
85.0,0.33333333333333337,-0.5,-0.5,-0.5,0.0,2,2.0,2.0,2.0,0.0
86.0,0.6666666666666666,-0.6,-0.4444444444444444,-0.13333333333333333,0.21998877636914813,3,1.0,1.3333333333333333,2.0,0.4714045207910317
87.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
88.0,1.0,0.25,0.25,0.25,0.0,1,2.0,2.0,2.0,0.0
89.0,0.6666666666666666,-0.6,-0.37916666666666665,0.0625,0.31230549502405847,3,1.0,1.3333333333333333,2.0,0.4714045207910317
90.0,-0.13333333333333333,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
91.0,0.25,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
92.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
93.0,0.33333333333333337,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,0.0,2,2.0,2.0,2.0,0.0
94.0,-0.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
95.0,-0.25,-0.23333333333333336,-0.23333333333333336,-0.23333333333333336,0.0,2,2.0,2.0,2.0,0.0
96.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
97.0,0.033333333333333326,-0.4166666666666667,-0.4166666666666667,-0.4166666666666667,0.0,2,3.0,3.0,3.0,0.0
98.0,-0.4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
99.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
100.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
101.0,0.625,-0.08333333333333331,0.04166666666666667,0.16666666666666666,0.12499999999999999,2,2.0,2.5,3.0,0.5
102.0,1.0,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
103.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
104.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
105.0,1.0,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.0,1,3.0,3.0,3.0,0.0
106.0,1.0,0.25,0.25,0.25,0.0,1,2.0,2.0,2.0,0.0
107.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
108.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
109.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
110.0,-0.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
111.0,1.0,-0.26666666666666666,-0.26666666666666666,-0.26666666666666666,0.0,8,2.0,2.0,2.0,0.0
112.0,-0.4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
113.0,-0.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
114.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
115.0,1.0,0.25,0.25,0.25,0.0,1,2.0,2.0,2.0,0.0
116.0,0.75,-1.0,-0.7,-0.4,0.3,2,1.0,1.5,2.0,0.5
117.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
118.0,-0.08333333333333331,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
119.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
120.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
121.0,0.25,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
122.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
123.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
124.0,-0.8,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
125.0,1.0,-0.5,-0.5,-0.5,0.0,1,2.0,2.0,2.0,0.0
126.0,-0.08333333333333331,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
127.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
128.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
129.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
130.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
131.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
132.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
133.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
134.0,0.25,-1.0,-1.0,-1.0,0.0,2,1.0,1.0,1.0,0.0
135.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
136.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
137.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
138.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
139.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
140.0,0.16666666666666666,-0.6,-0.6,-0.6,0.0,3,1.0,1.0,1.0,0.0
141.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
142.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
143.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
144.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
145.0,-0.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
146.0,-0.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
147.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
148.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
149.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
150.0,0.75,-1.0,-0.7,-0.4,0.3,2,1.0,1.5,2.0,0.5
151.0,0.1333333333333333,-0.5,-0.5,-0.5,0.0,2,2.0,2.0,2.0,0.0
152.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
153.0,-0.4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
154.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
155.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
156.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
157.0,0.0625,-0.5,-0.5,-0.5,0.0,2,2.0,2.0,2.0,0.0
158.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
159.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
160.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
161.0,-0.08333333333333334,-0.6,-0.6,-0.6,0.0,3,1.0,1.0,1.0,0.0
162.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
163.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
164.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
165.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
166.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
167.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
168.0,-0.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
169.0,-0.4166666666666667,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0
170.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
171.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
172.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
173.0,-0.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
174.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
175.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
176.0,-0.25,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,2,2.0,2.0,2.0,0.0
177.0,-0.4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
178.0,-0.25,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,2,2.0,2.0,2.0,0.0
179.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
180.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
181.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
182.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
183.0,-0.23333333333333336,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
184.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
185.0,0.3,-0.25,-0.25,-0.25,0.0,2,2.0,2.0,2.0,0.0
186.0,0.7,-0.4375,-0.4375,-0.4375,0.0,4,2.0,2.0,2.0,0.0
187.0,-0.25,-0.23333333333333336,-0.23333333333333336,-0.23333333333333336,0.0,2,2.0,2.0,2.0,0.0
188.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
189.0,-0.6666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
190.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
191.0,-0.8,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
192.0,-0.23333333333333336,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
193.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
194.0,1.0,-0.26666666666666666,-0.26666666666666666,-0.26666666666666666,0.0,8,2.0,2.0,2.0,0.0
195.0,-0.6666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
196.0,-0.8,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
197.0,-0.6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
198.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
199.0,-1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
200.0,1.0,0.25,0.25,0.25,0.0,4,2.0,2.0,2.0,0.0
201.0,0.25,-0.4,-0.4,-0.4,0.0,2,4.0,4.0,4.0,0.0
202.0,0.25,-0.4,-0.4,-0.4,0.0,2,4.0,4.0,4.0,0.0
203.0,0.25,-0.4,-0.4,-0.4,0.0,2,4.0,4.0,4.0,0.0
204.0,0.25,-0.4,-0.4,-0.4,0.0,2,4.0,4.0,4.0,0.0
205.0,-0.4,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0
206.0,1.0,0.3666666666666667,0.3666666666666667,0.3666666666666667,0.0,8,2.0,2.0,2.0,0.0
207.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
208.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
209.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
210.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
211.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
212.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
213.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
214.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
215.0,-0.2222222222222222,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0
216.0,1.0,0.3815789473684211,0.3815789473684211,0.3815789473684211,0.0,9,2.0,2.0,2.0,0.0
217.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
218.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
219.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
220.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
221.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
222.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
223.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
224.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
225.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
226.0,-0.2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0
227.0,-0.4375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
228.0,-0.4375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
229.0,-0.4375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
230.0,-0.30434782608695654,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
231.0,-0.30434782608695654,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
232.0,-0.30434782608695654,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
233.0,-0.30434782608695654,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
234.0,-0.30434782608695654,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
235.0,-0.30434782608695654,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
236.0,-0.30434782608695654,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
237.0,-0.26666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
238.0,-0.26666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
239.0,-0.26666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
240.0,-0.26666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
241.0,-0.26666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
242.0,-0.26666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
243.0,-0.26666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
244.0,-0.26666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
