node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
28.0,0.015428018162393163,-0.13551401869158877,-0.07169202684820848,-0.00646853146853147,0.05451435530642077,8,2.0,3.1666666666666665,5.0,1.2133516482134197
29.0,0.04513533719340722,-0.07246376811594203,-0.01590718004904055,0.06197401055688635,0.0344772782842234,13,2.0,3.4545454545454546,7.0,1.3726971700492272
30.0,0.03227699530516431,-0.024092409240924095,-0.020860286593994106,-0.017628163947064117,0.003232122646929989,4,2.0,6.0,10.0,4.0
31.0,0.019191761585270715,-0.003236892583120203,0.04963096436379115,0.10249882131070251,0.05286785694691136,4,4.0,4.5,5.0,0.5
32.0,0.011198547215496367,-0.17391304347826086,-0.07016730605285593,0.033578431372549025,0.10374573742540495,4,2.0,3.0,4.0,1.0
33.0,0.020746799049983035,-0.11029411764705882,-0.019555611163508818,0.0721308956829006,0.06284306061685327,10,2.0,3.0,4.0,0.8660254037844386
34.0,0.06197401055688635,-0.10752688172043011,-0.007233107930119162,0.07117117117117118,0.06936383563704049,7,2.0,5.4,12.0,3.4409301068170506
35.0,-0.009907834101382483,-0.1956521739130435,-0.18478260869565216,-0.17391304347826086,0.010869565217391311,4,2.0,2.0,2.0,0.0
36.0,-0.003933566433566432,-0.21739130434782608,-0.19565217391304346,-0.17391304347826086,0.021739130434782608,4,2.0,2.0,2.0,0.0
37.0,0.004698426573426576,-0.13157894736842105,-0.08851674641148326,-0.04545454545454546,0.043062200956937795,4,2.0,2.5,3.0,0.5
38.0,-0.010450597176981546,-0.20588235294117646,-0.20076726342711,-0.1956521739130435,0.005115089514066487,4,2.0,2.0,2.0,0.0
39.0,-0.004320276497695855,-0.17391304347826086,-0.14303128809427063,-0.11214953271028037,0.030881755383990246,4,2.0,2.0,2.0,0.0
40.0,0.019665979864984834,0.07796697626418989,0.07796697626418989,0.07796697626418989,0.0,3,5.0,5.0,5.0,0.0
41.0,0.07965116279069767,-0.10294117647058823,-0.03351222384262374,0.06645658263305321,0.06995839549647337,10,2.0,4.875,12.0,3.8547859862773186
42.0,0.03764585304320404,-0.09813084112149532,-0.0571647743974067,-0.02071318723567859,0.029743259220226238,8,2.0,2.1666666666666665,3.0,0.3726779962499649
43.0,0.08700143472022956,-0.21739130434782608,-0.03203549341787398,0.0610211706102117,0.1310667156888029,5,2.0,5.0,9.0,2.943920288775949
44.0,0.03730711120382839,-0.16666666666666666,-0.026103878555476676,0.09717868338557993,0.09442229546937189,6,2.0,5.5,10.0,2.958039891549808
45.0,-0.039523456004525045,-0.21666666666666667,-0.21666666666666667,-0.21666666666666667,0.0,3,2.0,2.0,2.0,0.0
46.0,-0.0007831039392501224,-0.15789473684210525,-0.12366255273480004,-0.049521431543903455,0.04336385764833718,6,2.0,2.25,3.0,0.4330127018922193
47.0,0.041087962962962965,-0.1323529411764706,-0.06803777890926041,-0.0008208117660854011,0.04912039103073009,8,2.0,3.8,10.0,3.124099870362662
48.0,-0.09813084112149532,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
49.0,-0.03414442700156986,-0.17391304347826086,-0.09494187443089454,-0.015970705383528204,0.07897116904736634,4,2.0,2.0,2.0,0.0
50.0,0.06645658263305321,-0.1375,-0.10763164404766337,-0.011501210653753029,0.0486175896078872,12,2.0,2.3,4.0,0.6403124237432849
51.0,0.06026365348399246,-0.1375,-0.13749999999999998,-0.1375,2.7755575615628914e-17,9,2.0,2.0,2.0,0.0
52.0,0.029191004672897196,0.0196232339089482,0.0458770647959244,0.0721308956829006,0.0262538308869762,4,4.0,4.0,4.0,0.0
53.0,-0.07377049180327869,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
54.0,0.04481469734413476,-0.21666666666666667,-0.015023458494210773,0.09415584415584415,0.11923843403140424,6,2.0,6.0,11.0,3.24037034920393
55.0,-0.003236892583120203,-0.18333333333333332,-0.11642738243861839,-0.049521431543903455,0.06690595089471493,4,2.0,2.5,3.0,0.5
56.0,-0.009318796011555306,-0.01930061732159677,-0.01930061732159677,-0.01930061732159677,0.0,3,6.0,6.0,6.0,0.0
57.0,0.024786780383795302,-0.04444444444444444,-0.023541708106054226,0.033578431372549025,0.032998048675632725,6,2.0,2.75,4.0,0.82915619758885
58.0,-0.02871855813032284,-0.06265664160401002,-0.06265664160401002,-0.06265664160401002,0.0,3,3.0,3.0,3.0,0.0
59.0,0.013201320132013201,-0.13157894736842105,-0.06590734656520934,-0.02169864788276253,0.047356183540967156,5,2.0,2.6666666666666665,3.0,0.4714045207910317
60.0,-0.11029411764705882,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
61.0,-0.005290835631373052,-0.04444444444444444,-0.034600911071499305,-0.02475737769855417,0.009843533372945135,4,3.0,3.0,3.0,0.0
62.0,-0.04444444444444444,-0.10294117647058823,-0.10294117647058823,-0.10294117647058823,0.0,3,2.0,2.0,2.0,0.0
63.0,-0.015970705383528204,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
64.0,-0.02475737769855417,-0.10294117647058823,-0.10294117647058823,-0.10294117647058823,0.0,3,2.0,2.0,2.0,0.0
65.0,0.03406560465912984,-0.17105263157894737,-0.03138885272872125,0.07570332480818415,0.08875023778746385,6,2.0,4.75,10.0,3.112474899497183
66.0,0.033578431372549025,-0.0967741935483871,-0.01363886539674869,0.06949646275488972,0.0831353281516384,4,2.0,2.5,3.0,0.5
67.0,-0.00646853146853147,-0.15789473684210525,-0.12582236842105263,-0.09375,0.03207236842105263,4,2.0,2.0,2.0,0.0
68.0,-0.0023379192518658415,-0.01491935483870968,-0.01491935483870968,-0.01491935483870968,0.0,3,5.0,5.0,5.0,0.0
69.0,-0.014544159544159541,-0.13551401869158877,-0.06896230679008196,-0.03387290167865708,0.04708245765550793,8,2.0,2.6666666666666665,4.0,0.9428090415820634
70.0,-0.05807365439093484,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
71.0,-0.10294117647058823,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
72.0,0.028383776309725002,-0.17391304347826086,-0.03570711108377918,0.10249882131070251,0.1382059323944817,4,2.0,3.5,5.0,1.5
73.0,0.10249882131070251,-0.024092409240924095,-0.014513737087994513,-0.004935064935064931,0.009578672152929582,5,5.0,7.5,10.0,2.5
74.0,-0.07647058823529412,-0.053125,-0.053125,-0.053125,0.0,3,2.0,2.0,2.0,0.0
75.0,-0.02169864788276253,-0.11029411764705882,-0.11029411764705882,-0.11029411764705882,0.0,3,2.0,2.0,2.0,0.0
76.0,-0.0008208117660854011,0.028653486508148543,0.028653486508148543,0.028653486508148543,0.0,3,4.0,4.0,4.0,0.0
77.0,-0.04545454545454546,-0.14473684210526316,-0.14473684210526316,-0.14473684210526316,0.0,3,2.0,2.0,2.0,0.0
78.0,0.07570332480818415,-0.11029411764705882,-0.053021543652399056,0.03327515997673066,0.059764943639759836,10,2.0,3.0,5.0,1.3228756555322954
79.0,-0.008060239686074881,-0.02756892230576441,-0.02756892230576441,-0.02756892230576441,0.0,3,3.0,3.0,3.0,0.0
80.0,0.016227180527383367,-0.16666666666666666,-0.09935897435897437,-0.03205128205128206,0.0673076923076923,4,2.0,3.0,4.0,1.0
81.0,0.07796697626418989,-0.14893617021276595,-0.02732522218623797,0.09415584415584415,0.09924194178667975,5,2.0,5.0,11.0,4.242640687119285
82.0,-0.015896339834357467,-0.17391304347826086,-0.13958810068649885,-0.10526315789473684,0.034324942791762014,4,2.0,2.0,2.0,0.0
83.0,0.016056910569105687,-0.11403508771929824,-0.04328939434588954,0.03687852057253468,0.05468527209909309,6,2.0,2.5,3.0,0.5
84.0,-0.04444444444444444,-0.21739130434782608,-0.21739130434782608,-0.21739130434782608,0.0,3,2.0,2.0,2.0,0.0
85.0,0.0196232339089482,-0.050412863972186014,-0.03899089313897521,-0.02756892230576441,0.011421970833210802,4,3.0,3.0,3.0,0.0
86.0,0.02835138387484959,-0.16666666666666666,-0.10041146650298938,-0.03241719520789288,0.0548209109923098,5,2.0,2.3333333333333335,3.0,0.4714045207910317
87.0,-0.13157894736842105,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
88.0,0.030869442084395356,-0.13157894736842105,-0.05264947041262832,0.005681818181818184,0.05789843672435701,5,2.0,3.0,4.0,0.816496580927726
89.0,0.03327515997673066,-0.08602150537634409,-0.05995854927461231,-0.021390374331550804,0.027827817601990414,5,2.0,2.3333333333333335,3.0,0.4714045207910317
90.0,-0.03241719520789288,-0.20588235294117646,-0.20588235294117646,-0.20588235294117646,0.0,3,2.0,2.0,2.0,0.0
91.0,0.005681818181818184,-0.022727272727272728,-0.022727272727272728,-0.022727272727272728,0.0,3,3.0,3.0,3.0,0.0
92.0,-0.21739130434782608,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
93.0,-0.019586104951958616,0.06949646275488972,0.06949646275488972,0.06949646275488972,0.0,3,3.0,3.0,3.0,0.0
94.0,-0.21666666666666667,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
95.0,-0.03205128205128206,-0.17105263157894737,-0.11616357069143447,-0.061274509803921566,0.0548890608875129,4,2.0,2.0,2.0,0.0
96.0,-0.03693444136657433,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
97.0,-0.0375,-0.01930061732159677,-0.01930061732159677,-0.01930061732159677,0.0,4,6.0,6.0,6.0,0.0
98.0,-0.17391304347826086,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
99.0,-0.0967741935483871,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
100.0,-0.053125,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
101.0,0.021265060240963855,-0.0002624671916010568,0.03037935170930532,0.0610211706102117,0.03064181890090638,4,4.0,4.0,4.0,0.0
102.0,-0.004935064935064931,-0.13829787234042554,-0.10879055225583038,-0.09248554913294797,0.020903239290992564,5,2.0,2.0,2.0,0.0
103.0,-0.1125,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
104.0,-0.08602150537634409,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
105.0,-0.0017556517556517603,-0.1956521739130435,-0.12915440775852677,-0.06265664160401002,0.06649776615451673,4,2.0,2.5,3.0,0.5
106.0,0.028653486508148543,-0.21739130434782608,-0.097788789428815,0.021813725490196084,0.11960251491901108,4,2.0,3.0,4.0,1.0
107.0,-0.1323529411764706,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
108.0,-0.08092485549132948,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
109.0,-0.04801324503311259,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
110.0,-0.17391304347826086,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
111.0,0.09415584415584415,-0.13125,-0.11637623312564901,0.0026139018691588786,0.04206936567456569,11,2.0,2.2222222222222223,4.0,0.628539361054709
112.0,-0.14473684210526316,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
113.0,-0.1956521739130435,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
114.0,-0.07246376811594203,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
115.0,-0.0005230064053593463,-0.20588235294117646,-0.12132624668492674,-0.03677014042867702,0.08455610625624972,4,2.0,2.5,3.0,0.5
116.0,-0.011501210653753029,-0.17391304347826086,-0.13070652173913044,-0.0875,0.043206521739130435,4,2.0,2.0,2.0,0.0
117.0,-0.21739130434782608,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
118.0,0.0610211706102117,-0.1956521739130435,-0.09433343989769821,0.006985294117647062,0.10131873401534527,4,2.0,3.0,4.0,1.0
119.0,-0.02071318723567859,-0.25,-0.25,-0.25,0.0,3,2.0,2.0,2.0,0.0
120.0,-0.10215053763440861,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
121.0,-0.03677014042867702,-0.14473684210526316,-0.14473684210526316,-0.14473684210526316,0.0,3,2.0,2.0,2.0,0.0
122.0,-0.049521431543903455,-0.20588235294117646,-0.20588235294117646,-0.20588235294117646,0.0,3,2.0,2.0,2.0,0.0
123.0,-0.03387290167865708,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
124.0,-0.015106682154429299,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
125.0,0.07117117117117118,-0.01491935483870968,0.041129664273435125,0.09717868338557993,0.056049019112144806,5,5.0,7.5,10.0,2.5
126.0,0.06949646275488972,0.006985294117647062,0.006985294117647062,0.006985294117647062,0.0,3,4.0,4.0,4.0,0.0
127.0,-0.16666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
128.0,-0.09248554913294797,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
129.0,-0.013940715273992703,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
130.0,-0.14473684210526316,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
131.0,0.03687852057253468,-0.024092409240924095,-0.024092409240924095,-0.024092409240924095,0.0,3,10.0,10.0,10.0,0.0
132.0,-0.17105263157894737,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
133.0,-0.022727272727272728,-0.14473684210526316,-0.14473684210526316,-0.14473684210526316,0.0,3,2.0,2.0,2.0,0.0
134.0,0.021813725490196084,-0.048714957400926226,-0.0254145611528944,-0.0021141649048625755,0.023300396248031825,4,3.0,3.0,3.0,0.0
135.0,-0.10752688172043011,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
136.0,-0.02426168990976211,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
137.0,-0.03693444136657433,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
138.0,-0.15789473684210525,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
139.0,-0.0875,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
140.0,-0.0002624671916010568,-0.20588235294117646,-0.12209440227703984,-0.038306451612903226,0.0837879506641366,4,2.0,2.0,2.0,0.0
141.0,-0.09032258064516129,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
142.0,-0.14893617021276595,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
143.0,-0.0021141649048625755,-0.20588235294117646,-0.20588235294117646,-0.20588235294117646,0.0,3,2.0,2.0,2.0,0.0
144.0,-0.03735144312393888,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
145.0,-0.02756892230576441,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,0.0,3,2.0,2.0,2.0,0.0
146.0,-0.01491935483870968,-0.18333333333333332,-0.11984595548317047,-0.056358577633007605,0.06348737785016285,5,2.0,3.0,4.0,1.0
147.0,-0.0967741935483871,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
148.0,-0.11214953271028037,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
149.0,-0.0546875,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
150.0,0.0026139018691588786,-0.056358577633007605,-0.05514007313022929,-0.053921568627450976,0.0012185045027783142,4,2.0,3.0,4.0,1.0
151.0,-0.014309764309764307,-0.4375,-0.4375,-0.4375,0.0,3,2.0,2.0,2.0,0.0
152.0,-0.20588235294117646,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
153.0,-0.17391304347826086,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
154.0,-0.11029411764705882,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
155.0,-0.16666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
156.0,-0.11403508771929824,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
157.0,-0.021390374331550804,-0.25,-0.25,-0.25,0.0,3,2.0,2.0,2.0,0.0
158.0,-0.041650409676160745,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
159.0,-0.017628163947064117,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
160.0,-0.13551401869158877,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
161.0,-0.06265664160401002,-0.039029535864978905,-0.039029535864978905,-0.039029535864978905,0.0,3,2.0,2.0,2.0,0.0
162.0,-0.06967213114754098,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
163.0,0.0721308956829006,-0.024092409240924095,-0.024092409240924095,-0.024092409240924095,0.0,4,10.0,10.0,10.0,0.0
164.0,-0.10526315789473684,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
165.0,-0.17391304347826086,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
166.0,-0.18333333333333332,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
167.0,-0.09375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
168.0,-0.25,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
169.0,-0.01930061732159677,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0
170.0,-0.10294117647058823,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
171.0,-0.20588235294117646,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
172.0,-0.10144927536231885,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
173.0,-0.4375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
174.0,-0.13157894736842105,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
175.0,-0.027195340501792113,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
176.0,-0.050412863972186014,-0.1323529411764706,-0.1323529411764706,-0.1323529411764706,0.0,3,2.0,2.0,2.0,0.0
177.0,-0.056358577633007605,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0
178.0,-0.048714957400926226,-0.07225433526011561,-0.07225433526011561,-0.07225433526011561,0.0,3,2.0,2.0,2.0,0.0
179.0,-0.038306451612903226,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
180.0,-0.039029535864978905,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
181.0,-0.14473684210526316,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
182.0,-0.06358381502890173,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
183.0,-0.061274509803921566,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
184.0,-0.13829787234042554,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
185.0,-0.024092409240924095,-0.007895950558066599,-0.00045532822020976846,0.006985294117647062,0.00744062233785683,10,4.0,4.5,5.0,0.5
186.0,0.012121212121212116,-0.11029411764705882,-0.11029411764705882,-0.11029411764705882,0.0,5,2.0,2.0,2.0,0.0
187.0,-0.007895950558066599,-0.0776595744680851,-0.0776595744680851,-0.0776595744680851,0.0,5,2.0,2.0,2.0,0.0
188.0,-0.053921568627450976,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
189.0,-0.07225433526011561,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
190.0,-0.09558823529411764,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
191.0,-0.07014388489208633,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
192.0,-0.0776595744680851,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
193.0,-0.1956521739130435,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
194.0,0.09717868338557993,-0.13125,-0.13125,-0.13125,0.0,10,2.0,2.0,2.0,0.0
195.0,-0.1323529411764706,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
196.0,-0.05514705882352941,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
197.0,-0.041650409676160745,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
198.0,0.006985294117647062,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0
199.0,-0.20588235294117646,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
200.0,1.0,0.25,0.25,0.25,0.0,4,2.0,2.0,2.0,0.0
201.0,0.25,-0.4,-0.4,-0.4,0.0,2,4.0,4.0,4.0,0.0
202.0,0.25,-0.4,-0.4,-0.4,0.0,2,4.0,4.0,4.0,0.0
203.0,0.25,-0.4,-0.4,-0.4,0.0,2,4.0,4.0,4.0,0.0
204.0,0.25,-0.4,-0.4,-0.4,0.0,2,4.0,4.0,4.0,0.0
205.0,-0.4,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0
206.0,1.0,0.3666666666666667,0.3666666666666667,0.3666666666666667,0.0,8,2.0,2.0,2.0,0.0
207.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
208.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
209.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
210.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
211.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
212.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
213.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
214.0,0.3666666666666667,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,2,8.0,8.0,8.0,0.0
215.0,-0.2222222222222222,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0
216.0,1.0,0.3815789473684211,0.3815789473684211,0.3815789473684211,0.0,9,2.0,2.0,2.0,0.0
217.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
218.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
219.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
220.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
221.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
222.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
223.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
224.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
225.0,0.3815789473684211,-0.2,-0.2,-0.2,0.0,2,9.0,9.0,9.0,0.0
226.0,-0.2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0
227.0,-0.11029411764705882,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
228.0,-0.11029411764705882,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
229.0,-0.11029411764705882,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
230.0,-0.1375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
231.0,-0.1375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
232.0,-0.1375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
