node,basic__GARGAML,weighted_average__GARGAML
146,0.19333333333333333,0.16579710144927534
147,0.5705128205128205,0.5642648490749756
148,0.45604395604395603,0.41304347826086957
149,0.5,0.5
150,0.24946236559139784,0.24107937812478597
151,0.16777408637873756,0.31903588479901435
152,0.5,0.5
153,0.5,0.5
154,0.4818181818181818,0.4642857142857143
155,0.47619047619047616,0.45454545454545453
156,0.4888888888888889,0.4782608695652174
157,0.32916666666666666,0.3252032520325203
158,0.5333333333333334,0.5191830286617017
159,0.5063879210220674,0.48900673958678603
160,0.4285714285714286,0.3586956521739131
161,0.26666666666666666,0.2222222222222222
162,0.5,0.5
163,0.3170995670995671,0.29449558879938625
164,0.5,0.5
165,0.5,0.5
166,0.4523809523809524,0.40909090909090906
167,0.49242424242424243,0.48507462686567165
168,0.5,0.5
169,-0.04399350649350647,0.17496746286939213
170,0.4909090909090909,0.48214285714285715
171,0.5,0.5
172,0.49375,0.4568698347107438
173,0.5,0.41666666666666663
174,0.5,0.5
175,0.495507399577167,0.4796846500911971
176,0.1717171717171717,0.3031400966183575
177,0.23320158102766797,0.20681551116333724
178,0.15087719298245614,0.2970639032815198
179,0.48414376321353064,0.46832101372756074
180,0.4839424141749723,0.4679203539823009
181,0.48214285714285715,0.46551724137931033
182,0.4934640522875817,0.487012987012987
183,0.5363636363636364,0.5275974025974025
184,0.4722222222222222,0.44594594594594594
185,0.12769230769230772,0.1079002079002079
186,0.18444444444444444,0.14909090909090908
187,0.2373015873015873,0.21961805555555552
188,0.5104166666666666,0.48992768595041325
189,-0.013071895424836555,0.4675324675324675
190,0.5,0.5
191,0.4960474308300395,0.47055802807257785
192,0.6111111111111112,0.6111111111111112
193,0.4666666666666667,0.4375
194,0.1366666666666667,0.1366666666666667
195,-0.036363636363636376,0.4107142857142857
196,0.4993386243386244,0.480917828872974
197,0.5333333333333334,0.5191830286617017
198,0.3385416666666667,0.31969246031746035
199,0.5,0.5
200,1.0,1.0
201,1.0,1.0
202,1.0,1.0
203,1.0,1.0
204,1.0,1.0
205,1.0,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,1.0,1.0
211,1.0,1.0
212,1.0,1.0
213,1.0,1.0
214,1.0,1.0
215,1.0,1.0
216,1.0,1.0
217,1.0,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,1.0,1.0
225,1.0,1.0
226,1.0,1.0
227,0.5909090909090909,0.5909090909090909
228,0.5909090909090909,0.5909090909090909
229,0.5909090909090909,0.5909090909090909
230,0.7840909090909091,0.7767412935323382
231,0.7840909090909091,0.7767412935323382
232,0.7840909090909091,0.7767412935323382
233,0.7840909090909091,0.7767412935323382
234,0.7840909090909091,0.7767412935323382
235,0.7840909090909091,0.7767412935323382
236,0.7840909090909091,0.7767412935323382
237,0.7916666666666666,0.7916666666666666
238,0.7916666666666666,0.7916666666666666
239,0.7916666666666666,0.7916666666666666
240,0.7916666666666666,0.7916666666666666
241,0.7916666666666666,0.7916666666666666
242,0.7916666666666666,0.7916666666666666
243,0.7916666666666666,0.7916666666666666
244,0.7916666666666666,0.7916666666666666
