node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
32,0.5,0.5,0.5,0.5,0.0,2,2.0,2.0,2.0,0.0
33,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
34,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
35,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
36,0.3333333333333333,0.3333333333333333,0.7777777777777777,1.0,0.3142696805273545,3,1.0,1.6666666666666667,3.0,0.9428090415820634
37,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,0.0
38,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
39,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
40,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
41,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,0.0
42,1.0,1.0,1.0,1.0,0.0,3,1.0,1.0,1.0,0.0
43,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,2.0,0.0
44,0.5,0.3333333333333333,0.6666666666666666,1.0,0.33333333333333337,2,1.0,2.0,3.0,1.0
45,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
46,0.3333333333333333,0.5,0.8333333333333334,1.0,0.23570226039551584,3,1.0,1.3333333333333333,2.0,0.4714045207910317
47,0.6666666666666666,0.75,0.8333333333333334,1.0,0.11785113019775792,3,1.0,1.6666666666666667,2.0,0.4714045207910317
48,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
49,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
50,1.0,1.0,1.0,1.0,0.0,7,2.0,2.0,2.0,0.0
51,1.0,1.0,1.0,1.0,0.0,7,2.0,2.0,2.0,0.0
52,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
53,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
54,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
55,0.3333333333333333,0.5,0.8333333333333334,1.0,0.23570226039551584,3,1.0,1.3333333333333333,2.0,0.4714045207910317
56,0.0,0.0,0.0,0.0,0.0,1,3.0,3.0,3.0,0.0
57,1.0,1.0,1.0,1.0,0.0,3,1.0,1.0,1.0,0.0
58,0.5,0.3333333333333333,0.41666666666666663,0.5,0.08333333333333334,2,2.0,2.5,3.0,0.5
59,0.3333333333333333,0.5,0.6666666666666666,1.0,0.23570226039551584,3,1.0,1.6666666666666667,2.0,0.4714045207910317
60,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
61,0.5,0.5,0.5,0.5,0.0,2,2.0,2.0,2.0,0.0
62,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
63,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
64,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
65,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
66,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
67,0.3333333333333333,0.5,0.8333333333333334,1.0,0.23570226039551584,3,1.0,1.3333333333333333,2.0,0.4714045207910317
68,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
69,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
71,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
72,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
73,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
74,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,0.0
75,0.5,0.3333333333333333,0.6666666666666666,1.0,0.33333333333333337,2,1.0,2.0,3.0,1.0
76,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1,3.0,3.0,3.0,0.0
77,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
78,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,3,2.0,2.0,2.0,0.0
79,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
80,0.75,0.6666666666666666,0.8333333333333333,1.0,0.16666666666666669,2,2.0,2.5,3.0,0.5
81,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,0.0
82,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
83,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,0.0
84,0.5,0.3333333333333333,0.6666666666666666,1.0,0.33333333333333337,2,1.0,2.0,3.0,1.0
85,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
86,0.3333333333333333,0.5,0.8333333333333334,1.0,0.23570226039551584,3,1.0,1.3333333333333333,2.0,0.4714045207910317
87,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
88,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
89,0.3333333333333333,0.5,0.8333333333333334,1.0,0.23570226039551584,3,1.0,1.3333333333333333,2.0,0.4714045207910317
90,0.5,0.3333333333333333,0.6666666666666666,1.0,0.33333333333333337,2,1.0,2.0,3.0,1.0
91,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,0.0
92,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
93,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
94,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,0.0
95,1.0,0.75,0.75,0.75,0.0,2,2.0,2.0,2.0,0.0
96,1.0,1.0,1.0,1.0,0.0,1,3.0,3.0,3.0,0.0
97,0.0,0.0,0.0,0.0,0.0,2,3.0,3.0,3.0,0.0
98,0.5,0.5,0.5,0.5,0.0,2,2.0,2.0,2.0,0.0
99,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
100,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
101,0.5,0.3333333333333333,0.41666666666666663,0.5,0.08333333333333334,2,2.0,2.5,3.0,0.5
102,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,0.0
103,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1,3.0,3.0,3.0,0.0
104,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
105,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
106,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
107,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
108,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
109,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
110,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
111,1.0,1.0,1.0,1.0,0.0,8,2.0,2.0,2.0,0.0
112,0.5,0.3333333333333333,0.6666666666666666,1.0,0.33333333333333337,2,1.0,2.0,3.0,1.0
113,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
114,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
115,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
116,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
117,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
118,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
119,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
120,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
121,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,0.0
122,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
123,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
124,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,1,3.0,3.0,3.0,0.0
125,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
126,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
127,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
128,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
129,1.0,1.0,1.0,1.0,0.0,1,3.0,3.0,3.0,0.0
130,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
131,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
132,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
133,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
134,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,0.0
135,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
136,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
137,1.0,1.0,1.0,1.0,0.0,1,3.0,3.0,3.0,0.0
138,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
139,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
140,0.3333333333333333,0.5,0.8333333333333334,1.0,0.23570226039551584,3,1.0,1.3333333333333333,2.0,0.4714045207910317
141,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
142,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
143,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
144,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
145,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
146,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,0.0
147,1.0,1.0,1.0,1.0,0.0,1,3.0,3.0,3.0,0.0
148,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
149,1.0,1.0,1.0,1.0,0.0,1,3.0,3.0,3.0,0.0
150,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
151,0.5,0.5,0.5,0.5,0.0,2,2.0,2.0,2.0,0.0
152,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
153,0.5,0.5,0.5,0.5,0.0,2,2.0,2.0,2.0,0.0
154,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
155,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
156,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
157,0.5,0.3333333333333333,0.41666666666666663,0.5,0.08333333333333334,2,2.0,2.5,3.0,0.5
158,1.0,1.0,1.0,1.0,0.0,1,3.0,3.0,3.0,0.0
159,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
160,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
161,0.3333333333333333,0.5,0.8333333333333334,1.0,0.23570226039551584,3,1.0,1.3333333333333333,2.0,0.4714045207910317
162,1.0,1.0,1.0,1.0,0.0,1,3.0,3.0,3.0,0.0
163,-1.0,-1.0,-1.0,-1.0,0.0,1,1.0,1.0,1.0,0.0
164,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
165,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
166,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
167,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
168,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
169,0.0,0.0,0.0,0.0,0.0,3,1.0,2.0,3.0,0.816496580927726
170,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
171,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
172,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
173,0.5,0.5,0.75,1.0,0.25,2,1.0,1.5,2.0,0.5
174,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
175,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
176,-0.5,-0.5,0.08333333333333337,0.6666666666666667,0.5833333333333334,2,2.0,2.5,3.0,0.5
177,0.5,0.5,0.5,0.5,0.0,2,2.0,2.0,2.0,0.0
178,-0.5,-0.5,0.08333333333333337,0.6666666666666667,0.5833333333333334,2,2.0,2.5,3.0,0.5
179,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
180,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
181,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
182,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
183,0.75,0.6666666666666666,0.8333333333333333,1.0,0.16666666666666669,2,2.0,2.5,3.0,0.5
184,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,3.0,3.0,3.0,0.0
185,0.75,0.6666666666666666,0.8333333333333333,1.0,0.16666666666666669,2,2.0,2.5,3.0,0.5
186,0.75,0.8333333333333334,0.875,1.0,0.0721687836487032,4,1.0,1.75,2.0,0.4330127018922193
187,1.0,0.75,0.75,0.75,0.0,2,2.0,2.0,2.0,0.0
188,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
189,-0.5,-0.5,0.08333333333333337,0.6666666666666667,0.5833333333333334,2,2.0,2.5,3.0,0.5
190,1.0,1.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0
191,0.0,0.0,0.0,0.0,0.0,1,3.0,3.0,3.0,0.0
192,0.75,0.6666666666666666,0.8333333333333333,1.0,0.16666666666666669,2,2.0,2.5,3.0,0.5
193,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
194,1.0,1.0,1.0,1.0,0.0,8,2.0,2.0,2.0,0.0
195,-0.5,-0.5,0.08333333333333337,0.6666666666666667,0.5833333333333334,2,2.0,2.5,3.0,0.5
196,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,1,3.0,3.0,3.0,0.0
197,1.0,1.0,1.0,1.0,0.0,1,3.0,3.0,3.0,0.0
198,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
199,1.0,0.5,0.5,0.5,0.0,1,2.0,2.0,2.0,0.0
200,1.0,1.0,1.0,1.0,0.0,4,2.0,2.0,2.0,0.0
201,1.0,1.0,1.0,1.0,0.0,2,4.0,4.0,4.0,0.0
202,1.0,1.0,1.0,1.0,0.0,2,4.0,4.0,4.0,0.0
203,1.0,1.0,1.0,1.0,0.0,2,4.0,4.0,4.0,0.0
204,1.0,1.0,1.0,1.0,0.0,2,4.0,4.0,4.0,0.0
205,1.0,1.0,1.0,1.0,0.0,4,2.0,2.0,2.0,0.0
206,1.0,1.0,1.0,1.0,0.0,8,2.0,2.0,2.0,0.0
207,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
208,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
209,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
210,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
211,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
212,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
213,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
214,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
215,1.0,1.0,1.0,1.0,0.0,8,2.0,2.0,2.0,0.0
216,1.0,1.0,1.0,1.0,0.0,9,2.0,2.0,2.0,0.0
217,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
218,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
219,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
220,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
221,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
222,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
223,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
224,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
225,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
226,1.0,1.0,1.0,1.0,0.0,9,2.0,2.0,2.0,0.0
227,0.8333333333333334,0.75,0.875,1.0,0.125,2,3.0,3.5,4.0,0.5
228,0.8333333333333334,0.75,0.875,1.0,0.125,2,3.0,3.5,4.0,0.5
229,0.8333333333333334,0.75,0.875,1.0,0.125,2,3.0,3.5,4.0,0.5
230,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
231,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
232,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
233,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
234,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
235,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
236,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
237,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
238,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
239,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
240,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
241,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
242,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
243,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
244,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
